Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17800,432,3.8,0.00044068216839134765,0.0003434807755713967,0.20968678650254477,0.180798687573401,1050,21550,0.9363583322100371,-0.03862277019254732,-11.27754912049132,-4.999421409343481,0,0,18218.85,169550,5275300,2,1.6806434739456066,1.1294753574842116
17850,384.35,4.9,0.0005537374498350059,0.0004487193403430745,0.20221568129710518,0.17149998860186347,50,45950,0.918251472197841,-0.05039525597761908,-12.722508592830014,-5.862979232449927,0,0,18218.85,43400,2394900,2,2.036562669769263,1.399645124568273
17900,336.25,6.85,0.0006823583567604605,0.0006014574110792427,0.18970544463311276,0.16462793897038944,1600,78950,0.9006455577987769,-0.06950606606001529,-13.553720849685256,-7.221577593709304,0,0,18218.85,282650,4991250,2,2.3543518207392284,1.8008911893719324
17950,287.9,9.75,0.0008437334710929286,0.0008023741054802079,0.17410825236463878,0.15823524637256428,600,34550,0.8815595357580744,-0.09669330490269615,-13.974461440094773,-8.870028424417537,0,0,18218.85,135300,2733750,2,2.6717984027396047,2.3091874245275164
18000,243.4,14.55,0.0010656809368285401,0.0010580799737026283,0.1688645810132136,0.1540018716040914,40400,85150,0.8405452647599657,-0.13740452713348666,-16.058870489967696,-11.033623681269018,0,0,18218.85,1432900,9600800,2,3.272991033066069,2.9636270160203826
18050,200.05,20.8,0.001319914612682343,0.0013537925631645228,0.1613581996384028,0.14800910184684277,11450,37800,0.7911225034763396,-0.18871622742551303,-17.74110328039039,-12.967688789090506,0,0,18218.85,470700,2882050,2,3.873610311020067,3.644345966762001
18100,159.6,30.25,0.0015916566868469635,0.001669238891425467,0.15503546498295362,0.14349879681769387,67950,135450,0.7263791855037545,-0.25796720117893895,-19.34173553824341,-14.921748806744185,0,0,18218.85,2474850,8386100,2,4.488068800812262,4.356581130094496
18150,123,43.55,0.0018402772970952514,0.0019567355677876644,0.1498931165073131,0.139504104369312,52200,86300,0.6456394841378387,-0.3442849458709685,-20.533958213837717,-16.370477699176384,0,0,18218.85,1882200,4293900,2,5.016998941205035,4.96475905026605
18200,91.6,62.35,0.0019999168044737494,0.002133263047919689,0.14669160684723126,0.13737705909591097,414550,289500,0.5509905749579931,-0.4457811064277364,-21.04972524804426,-17.08172377095161,0,0,18218.85,11520500,8911600,2,5.335759509520561,5.330128475507932
18250,65.95,86.2,0.002022166527946688,0.002172356869524174,0.1451219915986428,0.13490624974573492,158750,49050,0.44989160045153603,-0.5541168253768004,-20.575994177369616,-16.453549977054138,0,0,18218.85,5382800,1607950,2,5.337393211184609,5.3301851226420744
18300,45.25,116,0.0019160653549486102,0.0020345460943347405,0.1433232859032806,0.13339559303002677,194650,50100,0.34992577603669567,-0.6608462449424184,-18.839837200890656,-14.642321384654217,0,0,18218.85,9227350,1841700,2,4.994662259211389,4.936146803198792
18350,29.85,150.45,0.0016847876755911291,0.0017648646829615795,0.14244043483442712,0.13061849852897622,100150,5150,0.25889964163536494,-0.7598918693200084,-16.24163296912198,-11.596153524846606,0,0,18218.85,3489050,682350,2,4.364731364097332,4.192713156602082
18400,18.9,189.8,0.0013797231795411112,0.0013905171629527387,0.1420757548231453,0.1281611672372864,268250,9550,0.1821624300900387,-0.842894988693599,-13.155468804049693,-8.05697515180543,0,0,18218.85,7742400,544700,2,3.5652581739098204,3.2412449969745882
18450,11.35,232.05,0.0010546269295289398,0.0009585269031309825,0.14156756642226878,0.12126221769371907,77600,850,0.12112099349373019,-0.914090313388333,-9.93788058547706,-3.879207614411881,0,0,18218.85,4365600,204950,2,2.7154491519036945,2.1140188962855926
18500,7.15,277.95,0.0007702315417263006,0.0005381767042041125,0.14455285116370234,0.1141324680764583,71800,2600,0.08106357180978613,-0.9618221738140861,-7.5372204816287995,-0.519695847982332,0,0,18218.85,8260950,388000,2,2.025009258497891,1.1171542838459607
18550,4.05,325,0.0005264410179621754,NaN,0.14487600713954019,NaN,17300,50,0.049831849831433433,NaN,-5.158950856771481,NaN,0,0,18218.85,3596900,55250,2,1.3871557931244232,NaN
18600,2.55,374,0.00036208310851895475,NaN,0.1489840034819194,NaN,57400,150,0.03252851931189947,NaN,-3.7423376085196445,NaN,0,0,18218.85,5848600,149850,2,0.9811309077007438,NaN
18650,1.8,423.25,0.0002591932115967991,NaN,0.1558803496795925,NaN,4950,50,0.022999468913522305,NaN,-2.925919897115922,NaN,0,0,18218.85,2921800,15450,2,0.734842127628686,NaN
17050,0,1,NaN,NaN,NaN,NaN,0,700,NaN,NaN,NaN,NaN,0,0,18218.85,0,55800,2,NaN,NaN
