Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17850,394.7,0,0.0004957085151079153,0.0000000000000000005559056645831755,0.19456605344035866,0.03355612844545655,50,0,0.9326895663386561,0,-11.010535392767514,-0.0000000000000002850174848585208,0,0,18231.6,42800,0,2,1.7566294033150112,0.00000000000000033975014170278843
17900,347,0,0.0006289984449848781,0.000000000000000041962471487769925,0.18607562213915257,0.030997296706631688,1450,0,0.9132102600503211,0,-12.338245224482197,-0.000000000000018358424492683574,0,0,18231.6,266750,0,2,2.1316983570632537,0.000000000000023690355538334286
17950,299.9,0,0.0007956109179167442,0.00000000000000000000000000000000000000017139470103144724,0.17684392659036421,0.01619634922638037,150,0,0.8884151052801184,0,-13.692451025339745,-0.00000000000000000000000000000000000002047190999102407,0,0,18231.6,144200,0,2,2.562580885873426,0.00000000000000000000000000000000000005055931976986453
18000,255.3,0,0.0010070842444717743,0.000000000000000000006164575652734017,0.17237560610463967,0.01920342308116308,14400,0,0.8488392447707956,0,-15.888780603703262,-0.0000000000000000010351116457613845,0,0,18231.6,1364450,0,2,3.1617556757412286,0.000000000000000002156098194340655
18050,211.25,0,0.0012500967034343505,0.000000000000000000024775225051882923,0.16407193188670743,0.015344437330334346,8100,0,0.8036431858159655,0,-17.471480074543447,-0.0000000000000000026561111896036716,0,0,18231.6,473400,0,2,3.7356364187103996,0.000000000000000006923971553789901
18100,170.85,0,0.0015064088320384187,0.000000000000000027226287023723232,0.1593169188320796,0.012283183385073601,32250,0,0.740648231202862,0,-19.39441903424997,-0.0000000000000018704107844269882,0,0,18231.6,2283600,0,2,4.3711071328057916,0.000000000000006090964290901633
18150,134.2,0,0.001738125000754246,0.00000000000000004890923675225238,0.15563523225709544,0.007805887503611397,36600,0,0.6630941276130118,0,-20.950355354943923,-0.0000000000000013569447631759996,0,0,18231.6,1581250,0,2,4.92692128135612,0.000000000000006953442578044886
18200,102.2,0,0.0018973536870620436,0.000000000000799630223958466,0.1531449131684533,0.003862950329976756,160150,0,0.5733594872506337,-0.0000000000005752765912947062,-21.803828773181106,-0.000000000003867150425574631,0,0,18231.6,9603400,0,2,5.292216110219897,0.000000000056259390646244183
18250,75.05,0,0.0019532856973408204,-0.000000000004959059366777121,0.15107475195726022,-0.0013705198515175747,95500,0,0.47687769346516024,-0.0000000000012851026284885217,-21.583377864300623,0.000000000007739883935690032,0,0,18231.6,4714450,0,2,5.374577861271836,0.00000000012378594512991293
18300,52.75,0,0.0018931659549912118,-0.0000000000024795334475686924,0.14894470464330736,-0.0056055703917901436,131850,0,0.3793772144228869,-0.0000000000006425513142442608,-20.146423945399665,0.000000000003870107942628705,0,0,18231.6,8428900,0,2,5.135709528928844,0.00000000006189364721662666
18350,35.2,0,0.00172007258155178,-0.000000000000000007528360263951892,0.1466188403896033,-0.009840620932062713,52750,0,0.28652961181274067,0,-17.61004395214893,0.00000000000000033194956737684735,0,0,18231.6,3002900,0,2,4.593283513887256,0.0000000000000013493033403828784
18400,22.45,0,0.001452410006471962,-0.00000000000000014162628551705558,0.14499820583860434,-0.014887797646933806,77700,0,0.20511708906019602,0,-14.458274848499746,0.00000000000001429326636384877,0,0,18231.6,7021150,0,2,3.835646365650735,0.00000000000003840263470209785
18450,13.6,0,0.0011404142079128805,-0.0000000000000001008683089799011,0.14365621094926614,-0.019406933349576418,29150,0,0.13863766115497428,0,-11.091025817047004,0.000000000000017297975451148846,0,0,18231.6,3637600,0,2,2.9838275925035544,0.0000000000000356531867030427
18500,8.3,0,0.0008426253269611324,-0.000000000000000008688824286565317,0.14478685362150862,-0.02313782801927237,38500,0,0.09169262734238873,0,-8.291101649677445,0.0000000000000021180338646570095,0,0,18231.6,7622450,0,2,2.222032149072026,0.000000000000003661594965426866
18550,4.7,0,0.0005832935874290756,-0.00000000000000000000000002551450680298923,0.14468314499077817,-0.021990199460484795,26400,0,0.05666796037615883,0,-5.713075261557319,0.000000000000000000000005617876952614572,0,0,18231.6,3764450,0,2,1.5370636123144714,0.000000000000000000000010218874026512755
18600,2.8,0,0.00039501636820840733,-0.00000000000000000002349212722271266,0.14717562852196114,-0.029542677664066014,5050,0,0.03565842949917305,0,-3.9925054463790803,0.000000000000000009335740335312131,0,0,18231.6,6014650,0,2,1.058857921304051,0.000000000000000012640344171195531
18650,1.8,0,0.00027086098327448884,-0.0000000000000000007425045762406963,0.15188418194398107,-0.03517476328010595,3900,0,0.023517848883232415,0,-2.90879333591988,0.0000000000000004183003318315523,0,0,18231.6,2915350,0,2,0.7492826839198674,0.0000000000000004756823276967252
17300,0,1.5,NaN,NaN,NaN,NaN,0,1800,NaN,NaN,NaN,NaN,0,0,18231.6,0,1792450,2,NaN,NaN
17350,0,1.55,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18231.6,0,323500,2,NaN,NaN
17400,0,1.75,NaN,0.00008618364276130845,NaN,0.28614742961188366,0,50,NaN,-0.01291332499943412,NaN,-3.17767490360946,0,0,18231.6,0,2464050,2,NaN,0.4491603325872284
17450,0,1.75,NaN,0.00009497897147791969,NaN,0.2709476114381345,0,50,NaN,-0.013565933178163377,NaN,-3.137608259407691,0,0,18231.6,0,406100,2,NaN,0.468704893849554
17500,0,1.95,NaN,0.0001113693631607654,NaN,0.2596249941491892,0,2150,NaN,-0.015532379012744423,NaN,-3.375461669399005,0,0,18231.6,0,5362450,2,NaN,0.52662192347681
17550,0,2.2,NaN,0.0001319725769875254,NaN,0.2484706813133914,0,2650,NaN,-0.017993477651901877,NaN,-3.660497571693085,0,0,18231.6,0,1107950,2,NaN,0.5972354070538041
17600,0,2.45,NaN,0.0001561301648436816,NaN,0.23651936956970734,0,13300,NaN,-0.02069324136214712,NaN,-3.920135572214207,0,0,18231.6,0,3829700,2,NaN,0.6725742406295616
17650,0,2.8,NaN,0.00018803183577150782,NaN,0.22515858041487427,0,7550,NaN,-0.0243346014617129,NaN,-4.273690655234444,0,0,18231.6,0,1694250,2,NaN,0.771092691670339
17700,0,3.3,-0.000000000000000000008479246237959071,0.0002308417145321512,-0.04449013993693928,0.21451709343248063,0,9600,0,-0.02935750964316188,0.000000000000000007642078571796386,-4.75634553172162,0,0,18231.6,0,6079200,2,0.0000000000000000068708065046577394,0.901909360291981
17750,0,3.65,-0.00000000000000000008284467407521911,0.0002776074404224512,-0.04141596914920054,0.2011188251321801,0,23550,0,-0.033944265018342704,0.0000000000000000647033785371266,-5.019772544700456,0,0,18231.6,0,1681650,2,0.0000000000000000624912369468245,1.0168819164758818
17800,0,4.4,-0.00000000000000000005067273937146016,0.00034850345540679285,-0.0368249685513783,0.19032364535456991,0,32800,0,-0.0419209799764385,0.00000000000000003128858044902807,-5.633100307875298,0,0,18231.6,0,5208300,2,0.000000000000000033986267122400023,1.2080545205294282
17850,0,5.75,-0.00000000000000002154833070124968,0.00045225327403425027,-0.03536112745464424,0.18199319695593086,0,25150,0,-0.054898931124995526,0.000000000000012268530499497106,-6.670027493585012,0,0,18231.6,0,2196250,2,0.000000000000013877985666869104,1.4990757285398875
17900,0,7.9,-0.00000000000000000000039476309964221703,0.0005942803385371881,-0.026630775985839197,0.1752632812136876,0,44550,0,-0.07431443700051127,0.00000000000000000012747672596695576,-8.108129412547907,0,0,18231.6,0,4894350,2,0.00000000000000000019147279228324546,1.897007287194088
17950,0,11.4,-0.0000000000000000000000000024098488856764995,0.0007807655769884526,-0.020061764983122423,0.17058758190444115,0,39850,0,-0.10334256232494954,0.00000000000000000000000044162616364584675,-10.061845835573331,0,0,18231.6,0,2456250,2,0.0000000000000000000000008805330219297821,2.4257987594453305
18000,0,16.45,-0.0000000000000000006850254747746349,0.0010038193175419263,-0.020385712533482047,0.16627433623322985,0,55150,0,-0.14249673847219865,0.0000000000000001296239410726475,-12.245717447425848,0,0,18231.6,0,10143350,2,0.00000000000000025434272333576693,3.039957211479784
18050,0,23.05,-0.0000000000000000904023251268586,0.0012568380778221766,-0.017175674889528904,0.16077149178374153,0,34800,0,-0.19153140930294618,0.000000000000012143221869704213,-14.266245849231753,0,0,18231.6,0,2915250,2,0.000000000000028280045931952974,3.680230924980914
