Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,756.15,1.4,0.0002649356008318503,0.00009308034088784995,0.3886833881176011,0.24859894978235422,150,63850,0.926702635697122,-0.011999325149554773,-20.61190627413897,-2.5869492910232332,0,0,18233.65,73100,4915750,2,1.8759474130823488,0.4215427401427254
17700,557.3,2.45,0.00039924581838797366,0.00020077254547073897,0.3097152133900782,0.20487060372861604,200,146000,0.9065402352589472,-0.023516162748398642,-19.80678721126211,-3.77337270697111,0,0,18233.65,103900,7654500,2,2.252616569390268,0.7493217382609537
17800,458.5,3.2,0.0005147761864366067,0.0003052100888504863,0.27061965827820694,0.18015689174405772,16600,144950,0.8899327497154088,-0.033324594802987335,-19.507755296666634,-4.420222151001052,0,0,18233.65,157700,5276650,2,2.5378277916488226,1.001691815085609
17900,359.1,5.5,0.0006912624860292824,0.0005322134005990323,0.22695836611369546,0.1622233532301112,650,178900,0.8697392205527995,-0.05834150399212541,-18.518105127443523,-6.218914399435745,0,0,18233.65,245200,4698550,2,2.8580744968834586,1.5728363555301836
17950,311.75,7.65,0.0008235883946705684,0.0007155317983078176,0.21174126164378476,0.15457600711286965,500,133000,0.8477767308430287,-0.08044197969699896,-19.06735548472178,-7.56599099427394,0,0,18233.65,122400,2989800,2,3.176874613550091,2.01490875001704
18000,266,11.2,0.0009877986789095558,0.0009623215614355766,0.19897227888976113,0.1486531774597049,28250,385500,0.816754714006642,-0.11415281246144068,-19.98504655852992,-9.37199280432928,0,0,18233.65,1131250,9371250,2,3.5805139866651854,2.606026170517272
18050,220.2,16,0.0011949789147081599,0.0012665909164453104,0.18302626168634978,0.14156168756016763,14900,293900,0.781072013783352,-0.1586954441437255,-20.316831864357194,-11.124833459926265,0,0,18233.65,276750,2978450,2,3.984354858982005,3.266378135258975
18100,178.1,23.3,0.001427106827227854,0.001624459303114913,0.1722942471833998,0.13536764617652694,120600,348750,0.727899315250285,-0.22093017301373785,-21.24281814888477,-12.95117582621934,0,0,18233.65,1595150,6949600,2,4.479315160710009,4.005973503292894
18150,138.2,33.9,0.0016830421263791682,0.0019983266293362267,0.16099302951598238,0.12948696051989128,71000,170300,0.661563940447936,-0.30301833636958647,-21.642644414070713,-14.428337451077148,0,0,18233.65,1010600,4040550,2,4.9361280664833895,4.7138620832304285
18200,103.5,49.15,0.0018908505741589419,0.002310537022994006,0.153373228500791,0.12435206006385759,352550,502650,0.5771382258999892,-0.4060207187600004,-21.809412042356712,-15.157582794174335,0,0,18233.65,10549200,11113000,2,5.283127949797472,5.2341995489464335
18250,74.9,69.85,0.0019816295711767616,0.002472433965830043,0.14897033351709624,0.11930076018577433,290700,216450,0.48055095272334486,-0.5251836489916675,-21.322884479157796,-14.58362126480978,0,0,18233.65,3954150,1944000,2,5.377824483490293,5.373438364532671
18300,51.3,96.2,0.0019503117127388167,0.002418421021921062,0.14460714827562077,0.11307929480060931,500900,162650,0.37974560833920223,-0.6531907408830746,-19.59849875848303,-12.287744131926653,0,0,18233.65,8013450,2330800,2,5.13781130657108,4.981949949785334
18350,32.85,128.1,0.0017827487728264725,0.0020918140444412757,0.14020814616936578,0.10383848126224174,189900,26200,0.28130552208535936,-0.7836692265580397,-16.720829274979405,-8.114939734082721,0,0,18233.65,3304450,631200,2,4.553525287916706,3.9569973693210008
18400,19.7,164,0.0014901328881223113,0.0012197423338042197,0.13662650944313312,0.07917676330733606,281900,30650,0.19394314895738768,-0.9325650337394341,-13.192706891300869,-0.9131827568623957,0,0,18233.65,6808950,588750,2,3.708893240817237,1.7593417175256627
18450,11,205.55,0.001132210107380675,NaN,0.13366963216571953,NaN,213250,2350,0.1236301331236417,NaN,-9.547891877049668,NaN,0,0,18233.65,4255150,223700,2,2.757046811608254,NaN
18500,6.15,250.85,0.0007944931470337904,NaN,0.13362415946602382,NaN,286400,6200,0.0762105670252158,NaN,-6.6671236236672335,NaN,0,0,18233.65,8042850,362400,2,1.9340135005736239,NaN
18550,3.15,297.1,0.0005116987211878158,NaN,0.13278167019503104,NaN,217500,100,0.043193468515805813,NaN,-4.225813764634027,NaN,0,0,18233.65,3955150,37950,2,1.2377610672960633,NaN
18600,1.75,346.9,0.00032471924306258206,NaN,0.1351966936091747,NaN,71250,100,0.025413721070335092,NaN,-2.7719817964665667,NaN,0,0,18233.65,5572000,138400,2,0.7997577476422885,NaN
18650,1.3,0,0.0002330520092950627,-0.000000000000000027615901091110164,0.14389428376219549,-0.03687232439858852,31300,0,0.018475653432514828,0,-2.2477398684081114,0.000000000000017099547531577964,0,0,18233.65,2606700,0,2,0.6109149497656687,0.000000000000018550007693285032
17050,0,0.95,NaN,NaN,NaN,NaN,0,2400,NaN,NaN,NaN,NaN,0,0,18233.65,0,63200,2,NaN,NaN
