Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,810.1,1.75,NaN,0.00009049568513012635,NaN,0.2787987982616567,50,4250,NaN,-0.01323711313832737,NaN,-3.157587154138661,0,0,18206.1,14600,2282800,2,NaN,0.458236573345866
17500,710,1.95,NaN,0.0001176293090763502,NaN,0.25208388181917823,150,26200,NaN,-0.015969572248346123,NaN,-3.3502648926488714,0,0,18206.1,77150,5574750,2,NaN,0.538556910425298
17600,611.45,2.6,0.00003104852231864616,0.00017084007140279263,0.1619679035139092,0.2307834050727631,300,32300,0.9977762680154729,-0.022323237503990487,-2.9691601687966727,-4.070354930680631,0,0,18206.1,26100,3289200,2,0.09133576601130056,0.7160861928019077
17700,512.9,3.65,0.0001742152048916636,0.00025862888625216015,0.182876142921531,0.20984325425322703,1750,57150,0.9825613153978143,-0.032739919177865694,-5.221708208667373,-5.081365058021801,0,0,18206.1,115050,4754250,2,0.5786475094963038,0.9856960612350443
17800,415.2,5.65,0.0003591282866868483,0.00041385022726494667,0.17655427715894284,0.19075020404172294,1450,120500,0.9603408376560818,-0.051989946775059956,-7.616814879911416,-6.694916585951081,0,0,18206.1,206000,5359450,2,1.1515925208169466,1.4337690064837125
17850,368.25,7.75,0.0005221877369625476,0.000540502950547666,0.17933699328283512,0.18448464543687448,100,61300,0.935315075459883,-0.07007938093759424,-10.100161396095087,-8.16081032071084,0,0,18206.1,43650,2312850,2,1.700855942665437,1.8110451344337175
17900,321,11,0.0006854077666044979,0.0007041153679601285,0.17333127377892205,0.17971441477606645,4150,148900,0.9116229087969145,-0.09616226340134389,-11.768882337705628,-10.062280879470094,0,0,18206.1,263500,4676500,2,2.157729149924915,2.298252362144765
17950,275.7,15.7,0.0008935573960620254,0.0009008862233813117,0.17043519846235367,0.17554579674784973,1750,85650,0.8754555461658521,-0.13141599038164475,-14.11450103074311,-12.245399546888493,0,0,18206.1,151750,2255200,2,2.7660034878593875,2.8723103272307906
18000,233,22.35,0.001125326825859062,0.0011231104554531974,0.16952577139566355,0.1718483643273998,30800,177900,0.8256444765162974,-0.17751618448624065,-16.8859461920218,-14.573274219911632,0,0,18206.1,1384750,8740250,2,3.464857515577079,3.505410248001897
18050,191.7,30.95,0.0013673735670650484,0.0013604729542891086,0.16534834792824038,0.1671161576780156,15400,91800,0.7684873615051113,-0.2337742696961411,-19.02817437780209,-16.610707690946402,0,0,18206.1,553300,2511550,2,4.106369439372694,4.12932754591425
