Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,638.8,0,0.0001427646256978079,0.000000000000000008964852076244478,0.23005314411373412,0.0582866019173429,50,0,0.9819017922831889,0,-5.995182481941,-0.000000000000013867715622503085,0,0,18231.55,25500,0,2,0.598181670192598,0.000000000000009516914808085124
17700,539.95,0,0.00022633782635053277,0.000000000000000000000000014082969139257026,0.21285164858430058,0.03862453143031011,50,0,0.9715266188660739,0,-7.214004867730699,-0.000000000000000000000009566322128856398,0,0,18231.55,109350,0,2,0.8774421156239054,0.000000000000000000000009906990997280395
17800,441.8,0,0.0003644466383637787,0.00000000000000002234885809325608,0.19483408339960068,0.040077959413138665,300,0,0.9543128469038996,0,-8.815410541287891,-0.000000000000016345223588381937,0,0,18231.55,174350,0,2,1.2932521177922716,0.000000000000016313428954692257
17900,345.7,0,0.0006107662785303243,0.0000000000000000000000000000000000000000000000000000000590951806790626,0.18000938398759284,0.016054202398162652,50,0,0.920133706822056,0,-11.452244741859241,-0.000000000000000000000000000000000000000000000000000006935118051725606,0,0,18231.55,266450,0,2,2.0024169530238947,0.000000000000000000000000000000000000000000000000000017279259049379634
17950,299.15,0,0.0007896275687466582,0.0000000000000000009377298073439312,0.1740587619862385,0.02488673106030482,150,0,0.8919954056087641,0,-13.265679778050577,-0.00000000000000026444645880150856,0,0,18231.55,143950,0,2,2.5032401147500236,0.0000000000000004250400876848139
18000,253.75,0,0.0010049791107207826,0.00000000000000005724162745045683,0.16753581739845153,0.021719728675198183,9000,0,0.8555817929094186,0,-15.126070571916006,-0.000000000000012295468733300381,0,0,18231.55,1362850,0,2,3.0665427288774767,0.00000000000002264387169318669
18050,210.65,0,0.0012534898967181411,0.0000000000000033378861574103927,0.1625686295720758,0.01821736616644177,1300,0,0.8057306592247249,-0.000000000000010546367459088593,-17.23851449494776,-0.0000000000004756749870225024,0,0,18231.55,473550,0,2,3.7114353458660942,0.0000000000011074941095653022
18100,170,0,0.0015170729964809867,0.00000000000000000000000000000000000000000003724966092492735,0.15745282052911175,0.007321506100719019,19550,0,0.7429967713060346,0,-19.116224879658226,-0.00000000000000000000000000000000000000000090917504466235,0,0,18231.55,2285350,0,2,4.350520703481955,0.000000000000000000000000000000000000000004967147645062063
18150,133.55,0,0.0017499520811776457,0.000000000000000015463159327471828,0.15438248735831128,0.007671719673919721,30250,0,0.6642191255286424,0,-20.774413537973775,-0.0000000000000004143887980006975,0,0,18231.55,1584800,0,2,4.920491742634816,0.0000000000000021606044830309784
18200,101.35,0,0.0019162394678846264,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002323868980086001,0.15159275244683643,0.0012474742027751137,112750,0,0.5739612317213012,0,-21.594487042085024,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016466417065698024,0,0,18231.55,9610800,0,2,5.290692689405218,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005279922271440024
18250,74.55,0,0.0019647387390251177,-0.000000000000003072631583568162,0.15018878417338719,-0.0012035061111094428,96800,0,0.4766172263797788,0,-21.462891213527193,0.000000000000002026429110367827,0,0,18231.55,4760000,0,2,5.374358422756905,0.00000000000006735085403097054
18300,52.15,0,0.0019060885680910007,-0.0000000000000015700988459777907,0.1478128306967835,-0.0056842901481926385,97700,0,0.3783555082661547,0,-19.982660954671793,0.000000000000002602655294810564,0,0,18231.55,8462200,0,2,5.131443218004014,0.00000000000003992994404371892
18350,34.9,0,0.001724776138772229,-0.0000000000000000675661083874196,0.14599637952089187,-0.010165074185275834,40000,0,0.28561053911240636,0,-17.51049966549701,0.000000000000003178881479253301,0,0,18231.55,3012150,0,2,4.586264927623053,0.000000000000012509034056467303
18400,22.15,0,0.0014544594552871925,-0.0000000000000001207314208272232,0.14424127749746493,-0.014855544190818182,40800,0,0.2038025260152844,0,-14.329303333076991,0.000000000000012131702963636881,0,0,18231.55,7010750,0,2,3.82098643873845,0.00000000000003266579213203153
18450,13.35,0,0.0011388019310154627,-0.000000000000000014209287937834467,0.14283857195666214,-0.018845964926273887,30550,0,0.13719705948028246,0,-10.95047565142386,0.000000000000002297912023478386,0,0,18231.55,3631250,0,2,2.9626340600131886,0.000000000000004877249920538222
18500,8.2,0,0.0008403603062090622,-0.00000000000000008592175945843692,0.14435615078879596,-0.02395351712458651,55250,0,0.09099356029205467,0,-8.219900450587001,0.00000000000002244740116736913,0,0,18231.55,7619650,0,2,2.209454898421947,0.000000000000037484935595246744
18550,4.65,0,0.0005811617093657069,-0.00000000000000007100836052651203,0.14437532646729154,-0.028460239452232656,22000,0,0.05625285818063389,0,-5.668058466842788,0.0000000000000261885172798293,0,0,18231.55,3767550,0,2,1.5281792155740674,0.000000000000036807163655504464
18600,2.7,0,0.00038909084949676067,-0.000000000000000023438986877173665,0.1462378529034012,-0.032478956521365364,22250,0,0.03473567399216188,0,-3.8828009594426796,0.000000000000011258156905083948,0,0,18231.55,6018350,0,2,1.0363229983713635,0.0000000000000138651706962052
18650,1.75,0,0.00026724731834493887,-0.0000000000000021867284230198205,0.15122660967301157,-0.03981661384282364,5600,0,0.02302647332498008,-0.000000000000015208972019948814,-2.8452377279785535,0.0000000000016199272743577999,0,0,18231.55,2918900,0,2,0.7360814764284992,0.0000000000015857820222118206
17200,0,1.35,NaN,NaN,NaN,NaN,0,4150,NaN,NaN,NaN,NaN,0,0,18231.55,0,1006050,2,NaN,NaN
17300,0,1.5,NaN,NaN,NaN,NaN,0,10750,NaN,NaN,NaN,NaN,0,0,18231.55,0,1796100,2,NaN,NaN
17400,0,1.8,NaN,0.00008749487709252102,NaN,0.2872357202382604,0,2650,NaN,-0.013198679459080633,NaN,-3.250617056171765,0,0,18231.55,0,2469550,2,NaN,0.4577257969350154
17450,0,1.8,NaN,0.00009641118200713958,NaN,0.27198987144375897,0,800,NaN,-0.013864856113628638,NaN,-3.2094836823284822,0,0,18231.55,0,407100,2,NaN,0.4776001516429072
17500,0,1.95,NaN,0.00011138111447328546,NaN,0.25961024688760864,0,3850,NaN,-0.015533210873259342,NaN,-3.37541309798676,0,0,18231.55,0,5361950,2,NaN,0.526644685742682
17550,0,2.25,NaN,0.00013346967908057838,NaN,0.24928670145083673,0,1350,NaN,-0.018303419341890864,NaN,-3.7263938167033372,0,0,18231.55,0,1109100,2,NaN,0.605990818588825
17600,0,2.5,NaN,0.00015767104254387263,NaN,0.2372425995154247,0,12600,NaN,-0.021010265340931523,NaN,-3.9830891479530806,0,0,18231.55,0,3824350,2,NaN,0.6812851617078376
17650,0,2.9,NaN,0.00019110561675306654,NaN,0.22642549085218117,0,20650,NaN,-0.02497584425495132,NaN,-4.3926396281769495,0,0,18231.55,0,1692700,2,NaN,0.788103191618905
17700,0,3.35,-0.0000000000000000000000014494621133229663,0.00023238120752984065,-0.040392704310854954,0.21505265053234907,0,83050,0,-0.029682460073918535,0.0000000000000000000010768049773684248,-4.812024997412932,0,0,18231.55,0,6102650,2,0.0000000000000000000010663361077104702,0.910185936037937
17750,0,3.65,-0.0000000000000000000021476933498069512,0.00027764844572157225,-0.03957704661542462,0.20110213462756574,0,40750,0,-0.033946822456410244,0.0000000000000000015317340361891012,-5.019644306710065,0,0,18231.55,0,1672750,2,0.0000000000000000015481034257792532,1.0169421400775815
17800,0,4.45,-0.00000000000000000000000000000000000000000000000000000000000000000011390438183410091,0.0003500401173380794,-0.018918683101111947,0.19071883113128163,0,17600,0,-0.04225749877989936,0.00000000000000000000000000000000000000000000000000000000000000001856293150456123,-5.681488827525311,0,0,18231.55,0,5198350,2,0.00000000000000000000000000000000000000000000000000000000000000003924783010603988,1.2158939961822575
17850,0,5.7,-0.00000000000000006580119601654013,0.0004510528466220846,-0.03596879628364504,0.18164059106621677,0,32700,0,-0.054580417657047145,0.000000000000038762334177088475,-6.626429662446137,0,0,18231.55,0,2220650,2,0.000000000000043106623720642727,1.4921918077471694
17900,0,7.85,-0.000000000000015409918517555793,0.0005934342467603763,-0.0342621463845431,0.17497972839886042,0,29600,0.00000000000009519484311756283,-0.07401860301726354,0.000000000007977619591328617,-8.070230246969526,0,0,18231.55,0,4896750,2,0.000000000009616105634314068,1.8912313596807355
17950,0,11.25,-0.000000000000000007666557264875507,0.0007792660508351564,-0.025634361397186386,0.16994619145380457,0,33400,0,-0.102536010308102,0.0000000000000022938748248203727,-9.966645959627524,0,0,18231.55,0,2435550,2,0.000000000000003579375026010436,2.4120233602981096
18000,0,16.35,-0.0000000000000000005082787861329814,0.0010037802202130218,-0.0202998710059226,0.1659216022224669,0,72850,0,-0.14204144445366185,0.00000000000000009537023792297716,-12.19285937085616,0,0,18231.55,0,10146550,2,0.0000000000000001879228452144398,3.0333734640630063
18050,0,23,-0.000000000000000051572036511357805,0.0012574099139876025,-0.01702411323864652,0.16060957556412023,0,42300,0,-0.1913578462835994,0.000000000000006805618585581488,-14.243585021247133,0,0,18231.55,0,2921750,2,0.000000000000015990538808522538,3.678177060240909
18100,0,32.55,-0.00000000000000000000011067596543893441,0.0015235943420186075,-0.010508615425395012,0.15628941053749076,0,64250,0,-0.25539581410092044,0.0000000000000000000055650445106865886,-16.24416785475499,0,0,18231.55,0,9356450,2,0.000000000000000000021182788732521927,4.336938076602689
18150,0,45.6,-0.000000000000000023258523738091247,0.0017689003929557835,-0.0077169230110606035,0.15237454959275024,0,52450,0,-0.3337287019746829,0.000000000000000630659302699038,-17.783548022807256,0,0,18231.55,0,4975350,2,0.000000000000003268967705367122,4.909080233024104
18200,0,63.85,-0.0000000000011710562734705995,0.0019282948408198546,-0.003887677175035704,0.1506128540033693,0,101600,0.0000000000008542002569890231,-0.42552024568052055,0.0000000000057335478611533935,-18.746726213315814,0,0,18231.55,0,10125700,2,0.00000000008291866030016694,5.28956300345404
18250,0,86.4,0.0000000000041738854538803615,0.0019930151757137924,0.0013710076671755787,0.14804914489060275,0,49700,0.0000000000010784493334875384,-0.5237120923597974,-0.000000000006508047211893665,-18.448896734251175,0,0,18231.55,0,2330950,2,0.00000000010422327761233094,5.374039148351167
18300,0,114.65,0.00000000000000000013246799456936255,0.0019170463806219807,0.0051698862899799275,0.1468743989183865,0,50900,0,-0.6223519826325399,-0.000000000000000001612119641107889,-17.114552230042587,0,0,18231.55,0,2639450,2,0.000000000000000012473153571926229,5.128177388077494
18350,0,147.8,0.00000000000000000006623399728468127,0.0017258677292839853,0.00598472835290577,0.14585919222966348,0,9400,0,-0.7145026272935363,-0.0000000000000000008060598205539445,-14.746197913349942,0,0,18231.55,0,716950,2,NaN,4.584855253072209
18400,0,184.5,0.0000000000000000000000000000000000000000000000000000000000000000000005884700878339618,0.0014591827536900859,0.006799570415831612,0.14267968839984999,0,9250,0,-0.798715234166554,-0.000000000000000000000000000000000000000000000000000000000000000000012388298727498805,-11.317236859214855,0,0,18231.55,0,664000,2,0.00000000000000000000000000000000000000000000000000000000000000000007287694939465479,3.7918937267007813
18450,0,226,0.00000000000000000000000000000012155973083888186,0.0011372019723326714,0.013514532374357931,0.14190350208960456,0,600,0,-0.8643216408373993,-0.000000000000000000000000000010109183998853321,-8.03204080591107,0,0,18231.55,0,214150,2,0.00000000000000000000000000002992092872716539,2.939104548226512
18500,0,270.6,0.0000000000000000000011315208116331197,0.0008291506033583074,0.020621637466051626,0.1420254806739348,0,4000,0,-0.912496311544477,-0.0000000000000000002190953532932488,-5.08127614725223,0,0,18231.55,0,373800,2,0.00000000000000000042498148588623877,2.144786195685331
18600,0,365.25,0.0000000000000000001312669355964178,0.0003690000905054895,0.030202017763800316,0.14302919039850842,0,100,0,-0.9682237762985254,-0.00000000000000005451946553604984,-0.7338745449027799,0,0,18231.55,0,150350,2,0.00000000000000007220638827833028,0.9612480458703709
18650,0,415.25,0.0000000000000000000000000000001123412259892779,0.0003085482735846293,0.02617496496424205,0.15918018769296285,0,150,0,-0.9708599744046358,-0.000000000000000000000000000035045777768081034,-0.8400873026224427,0,0,18231.55,0,12600,2,0.00000000000000000000000000005355617906798732,0.8945331718607237
