Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,685.25,1.45,NaN,0.00010596629902026113,NaN,0.2353703272176421,50,21900,NaN,-0.013043196005110771,NaN,-2.6232265270101602,0,0,18183.5,73650,5217950,2,NaN,0.45186798292771796
17700,494.25,3.05,0.00032356165647084246,0.0002558928773945232,0.2184509174677869,0.19606184551752628,250,29600,0.9547203185947415,-0.029728570065746807,-9.494267958467212,-4.374015861734739,0,0,18183.5,107900,6690450,2,1.2805690941018488,0.9089570805759649
17750,445.2,3.4,0.0003958297831641304,0.00031306313891091536,0.20664240119164431,0.1825691856054996,50,37600,0.9456428503255081,-0.03481393159340899,-10.140759348127295,-4.631124017586381,0,0,18183.5,44350,1738400,2,1.4819037639974193,1.0355033461670304
17800,399,4.4,0.0005279194163138104,0.0004098931253312055,0.20872310851216722,0.17347862593630886,1050,86650,0.9201769672489382,-0.04554694699962226,-12.841513117857415,-5.462729117076885,0,0,18183.5,170500,5034450,2,1.9963204804048647,1.288275361854902
17850,350.2,6.1,0.0006403237715023895,0.0005495107356830417,0.19338657587626326,0.1663330640562813,300,71300,0.9067068916526546,-0.06252939649902262,-13.24337913619076,-6.715075468252498,0,0,18183.5,43100,2332050,2,2.2434585076244593,1.6559486383127269
17900,302.95,9,0.0007982614964153913,0.0007419590583911798,0.18264512700621602,0.1613966571990314,7400,110450,0.8831332742616061,-0.08910369357462611,-14.403025899628712,-8.510303386917816,0,0,18183.5,282150,5192100,2,2.641468065306803,2.1695345458923465
17950,258,13.55,0.0009994621442871647,0.0009828355032768866,0.1763274376750391,0.15767895420352326,6950,123450,0.8459827713346488,-0.1273978211629668,-16.323861327611446,-10.719377092184882,0,0,18183.5,144300,2359400,2,3.192848699088472,2.807673869254363
18000,214.2,20.3,0.0012327811583753043,0.0012577913642800112,0.16836701544969296,0.15454222964631484,57600,317100,0.8006145816417958,-0.17917715828952588,-17.96233415116936,-13.115911099400057,0,0,18183.5,1437000,9072550,2,3.7604090959954783,3.5216636554201433
18050,173.5,29.4,0.0014820606139828644,0.001548075563945293,0.1626321727263182,0.15048059730273383,34500,166650,0.7398135928757412,-0.24385025621482334,-19.73116471106308,-15.210107471215311,0,0,18183.5,589500,2634600,2,4.366812281452554,4.220508262425934
18100,136.1,42.2,0.0017193538358212888,0.0018159736642438023,0.15738470485438333,0.1471188343207279,164900,394850,0.6650921201326062,-0.324348937674271,-21.07016684879168,-16.91395100958796,0,0,18183.5,2929850,8290700,2,4.902525697825245,4.840273633029033
