Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,684.5,2,NaN,0.00012575285853166075,NaN,0.24574516373045127,1100,84450,NaN,-0.01673270596830817,NaN,-3.3932369191264,0,0,18181.75,76750,5331850,2,NaN,0.55977221847515
17550,631.2,2.4,NaN,0.00015452057688779288,NaN,0.23647254887959418,100,17250,NaN,-0.02037095945267768,NaN,-3.8571307371358725,0,0,18181.75,3700,1276550,2,NaN,0.6618743461556528
17600,581.7,2.75,NaN,0.0001863948383227564,NaN,0.22517663308643138,250,113200,NaN,-0.024006507969771402,NaN,-4.214173073172155,0,0,18181.75,26800,3176500,2,NaN,0.7602662258454861
17700,486.65,4,NaN,0.00028799249774700853,NaN,0.20508394064454255,3850,140450,NaN,-0.03623158341246558,NaN,-5.386104981905259,0,0,18181.75,113500,4553650,2,NaN,1.0698461378028625
17750,429.4,4.95,NaN,0.0003637771138049576,NaN,0.19531525876313074,50,69750,NaN,-0.04549651775444437,NaN,-6.159860296576729,0,0,18181.75,39850,1536150,2,NaN,1.2870044285159918
17800,387.7,6.55,0.0001714935465524777,0.0004709010109867525,0.12759608230105834,0.1877163613026239,5750,440200,0.9887143560220008,-0.059902564645684914,-3.876833564792429,-7.3503582748891,0,0,18181.75,186350,5179200,2,0.3963634654777846,1.6011803255740211
17850,341.55,9.1,0.0005021839985630929,0.0006146139797201797,0.1552236217507617,0.18192896411612927,600,128600,0.9488444827047389,-0.08130414352916447,-7.992092635859468,-8.989606774506298,0,0,18181.75,43400,2369850,2,1.4119820566004024,2.025409189045107
17900,299,13.25,0.0007857742770739049,0.0007974636912749184,0.17327061540002825,0.17851948229597384,20050,266850,0.8938006001065919,-0.11292969847559846,-13.054275410724994,-11.199783413244162,0,0,18181.75,305900,4753500,2,2.4662166225577415,2.5787250102514996
17950,251.7,19,0.0009965629915665052,0.001006927662683133,0.1605843599078212,0.17499059978967244,16300,256750,0.8664922688900139,-0.15388438144344624,-13.94331542995971,-13.541638449837611,0,0,18181.75,144400,2204650,2,2.8987882688564306,3.1916957612343713
18000,212.1,27.2,0.0012451109204932103,0.0012315343158933777,0.16650808760444727,0.1723264932915442,179300,777950,0.8010266213764429,-0.20684247584383886,-17.76786638317107,-15.994911157353028,0,0,18181.75,1399200,7652800,2,3.755362541775002,3.844209638114632
18050,173.25,37.65,0.0014767091815149787,0.0014577626103442634,0.1650005944216615,0.16845287352307034,118100,402650,0.7342897685312741,-0.26977935002133285,-20.16741550819083,-17.9929833006402,0,0,18181.75,519850,2349700,2,4.413559430447235,4.448091636330699
18100,137.1,52.1,0.0016864227119649051,0.0016492089614987295,0.16176813860672598,0.16610615398572462,557550,850750,0.6580430707258458,-0.34568238007868707,-21.74595867371411,-19.65799537643884,0,0,18181.75,3086950,6978600,2,4.941603839266991,4.962150175732176
18150,105.75,70.65,0.0018215671918087228,0.001779400620121311,0.16014242196153183,0.16405227520245372,640100,641150,0.5708169293190498,-0.43067087055097997,-22.684783730732384,-20.50411002778369,0,0,18181.75,2778850,3220500,2,5.28396683418369,5.28767179207538
18200,78.8,94.2,0.0018688563605032738,0.001813823426768296,0.15836528230327973,0.16318720808960024,1217650,925150,0.4783355319173182,-0.5208146496411658,-22.50885517568339,-20.44203882530551,0,0,18181.75,11560600,7003300,2,5.360982595354775,5.361540786417022
18250,57.1,122.55,0.0018021046157638764,0.0017498926096228054,0.15772333201815794,0.16287043531023204,399900,232750,0.3860725853293427,-0.6102079351117005,-21.338692110132275,-19.341304947366897,0,0,18181.75,4159300,1278950,2,5.148544103122257,5.1625247781935775
18300,40,155.7,0.0016414511751127636,0.0015957587935459647,0.15730152708445413,0.16351597596072473,855600,252900,0.2996745726309152,-0.6931223349886965,-19.198729195730436,-17.410801802311948,0,0,18181.75,8225400,1367600,2,4.677021894488701,4.726459405190944
18350,27.1,193.35,0.0014125536090944023,0.0013797807877172505,0.15716462340231344,0.16571423414664432,224600,41550,0.22352907281276563,-0.764316750222467,-16.40204355429386,-15.047726098739949,0,0,18181.75,3085950,524800,2,4.02131626375822,4.141697754514375
18400,17.5,233.2,0.0011505070642868216,0.00114768912100394,0.15647616370977616,0.16530829283359372,362600,30500,0.1589841902908492,-0.8275108464599599,-13.184952995951424,-11.912750023420415,0,0,18181.75,6530000,428150,2,3.260963777491538,3.4365874584951404
18450,10.95,278.6,0.0008854275447329773,0.0009231314497130237,0.15633429438603902,0.1744614352271814,200500,3950,0.10859186993847614,-0.8652545309210876,-10.092419539340654,-10.323104182768628,0,0,18181.75,3742850,175350,2,2.5073547337042696,2.9172354532551186
18500,7.15,323.55,0.000659324987087989,0.0007232879814606376,0.1592739770189311,0.17676589651423127,276250,10050,0.07484834335061605,-0.9025828691370352,-7.776092737106882,-7.724091380192445,0,0,18181.75,7415450,310150,2,1.9021854453633393,2.315891580895146
