Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,758.55,1.65,0.0002397807398471605,0.0001001301530546003,0.36458707427350323,0.25624543021745844,100,49500,0.9406234618677771,-0.013527082630433014,-16.94864760267204,-2.9595110261803512,0,0,18240.7,72100,5029500,2,1.5938068754233252,0.4677794529528837
17600,660,2,0.0002989931930503678,0.0001382898227722615,0.3330539752331943,0.2321242724748033,150,11000,0.9297985635453104,-0.017560180999272836,-17.52683555846765,-3.347989068047092,0,0,18240.7,24550,3443500,2,1.8154991728352488,0.5852358313895696
17700,561.05,2.6,0.00037713539301151706,0.00020240576136054266,0.29723588292224784,0.2090613805355642,600,28200,0.9180014849166019,-0.024334168567861397,-17.583100831742765,-3.9653362775474803,0,0,18240.7,106000,7004150,2,2.0437071355577516,0.7714660464460534
17800,460,3.3,0.00047715139837630827,0.0003021198066696212,0.25007481709771123,0.1834978440105263,900,108000,0.9108758665776447,-0.03367392720505776,-15.996346811390909,-4.544292547221576,0,0,18240.7,165000,5367600,2,2.175435910843079,1.010718689846151
17850,414.8,4.15,0.0005766767374014429,0.0003911314244427616,0.24820963496626358,0.17355110821628106,50,58650,0.8856191539026651,-0.04316460527904819,-18.52846713472342,-5.251215740910202,0,0,18240.7,43200,2350050,2,2.6095835206442675,1.2375713117742988
17900,362.5,5.6,0.0006620965927140924,0.0005207534707180145,0.21678607008414538,0.1654735273734606,600,138100,0.8851739181772388,-0.058226932976412224,-16.52605276724858,-6.339419150962979,0,0,18240.7,265550,4844300,2,2.6168140204069226,1.5710168042578365
17950,315.45,7.85,0.0007986270638960469,0.0006985009343581487,0.2041748265324864,0.15838244451337885,1450,101300,0.8621425692942888,-0.08050842552962327,-17.464100794422894,-7.765493636470387,0,0,18240.7,135450,2914800,2,2.972804511073655,2.016945510969765
18000,267.55,11.5,0.0009697143672147589,0.0009340771851630538,0.1865216592020196,0.1528916132154512,23750,327950,0.8390065147288397,-0.1139463372184714,-17.612326957464706,-9.639524645699906,0,0,18240.7,1258550,9589600,2,3.29756399658944,2.6036737237135528
18050,222.85,16.25,0.0011844436980638382,0.0012206130113388274,0.1755192904857085,0.14574762200011313,11000,88000,0.7990352807371875,-0.15690587537242107,-18.76627585498632,-11.387565481925684,0,0,18240.7,401850,2988650,2,3.7901762751509422,3.243393225329041
18100,179.95,23.7,0.00143735155905642,0.001554245179117915,0.16468178591945545,0.1402453473513187,96900,240200,0.7471788337103462,-0.2177245046379517,-19.7687536866534,-13.336003825469183,0,0,18240.7,1874500,7890200,2,4.31547599397207,3.974002389856885
18150,140.45,34.4,0.001701684550765902,0.0018973608768219242,0.15593366679886608,0.13505765759548233,76050,176400,0.6784484776227915,-0.2968300951974657,-20.680870241101466,-14.959430881677138,0,0,18240.7,1190050,4755700,2,4.837701638362525,4.671854266851357
18200,106,49.85,0.0019130395735593453,0.0021752313488416068,0.15029242267385956,0.1311061741920508,370850,394250,0.5921511855222217,-0.3951715203076724,-21.288290383920813,-15.95614701838786,0,0,18240.7,10661650,10940600,2,5.241808754342807,5.1993461344686525
18250,76.9,70.65,0.0020191908876353833,0.0023159632825530655,0.14630145893934074,0.1275468823071394,266450,167750,0.4943491417534619,-0.50699966647029,-21.030769732951363,-15.778484689629375,0,0,18240.7,4294200,2121350,2,5.385749715820325,5.38544567960545
18300,53.45,96.95,0.0019840006856522287,0.0022749529779765927,0.14349808427242547,0.1234678296713178,371450,172400,0.3927318982841008,-0.6246691500078825,-19.680385682829513,-14.087377883725896,0,0,18240.7,8496750,2399200,2,5.190486354659796,5.120900896940619
18350,34.9,127.95,0.001819206404904931,0.002048903108471408,0.1402558191760642,0.11640257007138884,202800,23950,0.29406961714700336,-0.7435132766057294,-17.10560148407683,-10.6046811810262,0,0,18240.7,3249850,703400,2,4.651821032936267,4.348146049825452
18400,21.8,165.8,0.0015319656508508929,0.0015855693672649647,0.13843273313478077,0.11094069508818352,273500,42150,0.20772638926892079,-0.8456856787424101,-13.94267853407684,-6.560634197894221,0,0,18240.7,7442600,626600,2,3.8664104311990446,3.2069800769187244
18450,12.8,206.15,0.0011894792935336147,0.000816426914335912,0.1367463331348907,0.08967838843979552,264250,4400,0.1372881097207226,-0.9525081911769022,-10.509461751470427,-0.3602443654816379,0,0,18240.7,4062250,242900,2,2.965464356013466,1.3348277938802426
18500,7.5,249.8,0.0008604760626906103,NaN,0.13739800124916407,NaN,197300,10000,0.0879568388599144,NaN,-7.6420599664898425,NaN,0,0,18240.7,7952200,377500,2,2.15545688848698,NaN
18550,3.95,294,0.0005723524760272021,NaN,0.13629582914872423,NaN,123750,300,0.05134087616057297,NaN,-4.985162697507744,NaN,0,0,18240.7,3851000,59950,2,1.4222183065109573,NaN
18600,2.35,344.4,0.0003804628196981467,NaN,0.1397035149118222,NaN,183250,450,0.03199676823436417,NaN,-3.471153811179608,NaN,0,0,18240.7,5591500,153250,2,0.9690355008161115,NaN
18650,1.5,393.75,0.0002564874817644945,NaN,0.14484941301920784,NaN,73000,200,0.02085402158676626,NaN,-2.5093076179870537,NaN,0,0,18240.7,2644350,22800,2,0.6773342642738825,NaN
17050,0,1.2,NaN,NaN,NaN,NaN,0,950,NaN,NaN,NaN,NaN,0,0,18240.7,0,56450,2,NaN,NaN
