Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,498.6,3,0.0003780177922868264,0.0002533481083603452,0.24192414088933367,0.19581904788572976,100,36850,0.9373514508949526,-0.029330804396990106,-12.474756926476726,-4.320336136854361,0,0,18184.45,107900,6694500,2,1.6570244637663274,0.8988972916798499
17800,399.4,4.45,0.0005193671212151914,0.00041017999833136115,0.2063078988443579,0.17420184254759036,750,43550,0.9230597947957953,-0.0458261263441747,-12.445889710478713,-5.513169708790553,0,0,18184.45,170400,5035900,2,1.9414570187885196,1.2946867238385593
17900,303.6,9.05,0.000793235582672047,0.0007398294271650384,0.1819230476883807,0.1620172251902994,1250,40600,0.8848033527894404,-0.0892253663385003,-14.238289655725701,-8.552997138707529,0,0,18184.45,282800,5223150,2,2.6147332027866748,2.1718521791372534
17950,257.65,13.65,0.0009941499497021701,0.0009791769853457629,0.17265802404419636,0.15846605267920616,1100,42650,0.8519489559200996,-0.1276366424115244,-15.690222781949124,-10.789016231563432,0,0,18184.45,144300,2360900,2,3.1101127427023627,2.811479418371093
18000,214,20.55,0.001233673882439956,0.001250860121713112,0.16578795229560947,0.15573496638152648,25850,141750,0.8053834279767147,-0.17980955593432243,-17.50694894037726,-13.250249061016788,0,0,18184.45,1446550,9094350,2,3.70587536717158,3.529655762787363
18050,173,29.65,0.001492700279872397,0.0015368593460468908,0.1598587318317379,0.15162177852661227,15950,83700,0.7447728483239877,-0.2440019683701525,-19.269391075787862,-15.336229306046537,0,0,18184.45,583700,2659700,2,4.323609366236721,4.222145354110096
18100,135.85,42.5,0.0017322173888732612,0.0017996889691159232,0.15557912386488265,0.14837513423914794,95750,258200,0.6684915994042776,-0.32399211603420897,-20.782490431182655,-17.059652919918097,0,0,18184.45,2905450,8328050,2,4.883050174447804,4.838336291606059
18150,103.55,60.1,0.001898461632591669,0.0019833787607201896,0.15302847611445888,0.14621485097828782,126150,112750,0.5789949359979125,-0.417504449158712,-21.6912911894445,-18.062563094210834,0,0,18184.45,2564250,4297950,2,5.263947503141579,5.254538948821923
18200,76.1,82.65,0.0019618317655168012,0.002051971991498337,0.15091223340397308,0.1442662146705976,355950,283550,0.48233896626750405,-0.5186017532174605,-21.534536801122464,-17.922022351000354,0,0,18184.45,12412800,8443750,2,5.364431203857495,5.363811865110521
18250,54.15,110.45,0.0018937995859386228,0.001982680370779044,0.14996922944975008,0.1425747414137571,129050,55800,0.3852384254528167,-0.6206743902379838,-20.329703260133936,-16.550721164834542,0,0,18184.45,5489700,1491550,2,5.14604581842011,5.1219197644052326
18300,37.1,143.95,0.0017146566331622626,0.0017722288188696607,0.14935524106091325,0.14234738694202917,175950,64500,0.29444138988222834,-0.7147721420863852,-18.118500967236336,-14.29920166372296,0,0,18184.45,9646650,1887600,2,4.640182933252248,4.57095309861015
18350,24.5,180.4,0.001456333563400731,0.0014918812368738272,0.14914179151350446,0.13830953155136946,84650,6350,0.215235705049086,-0.8025324386792183,-15.25349246020507,-10.71513419092652,0,0,18184.45,3641200,688750,2,3.9354797816311096,3.738727683179547
18400,15.6,221.5,0.0011633414056567047,0.0011414984513834843,0.14924225437629887,0.13533478966758414,113300,13150,0.15053283580055724,-0.8730975811695162,-12.14314536677721,-7.058866190165633,0,0,18184.45,7844700,551050,2,3.145838750661138,2.7991247242802144
18450,9.55,265.45,0.0008763173952519779,0.0007717646233194448,0.14944134879240598,0.12982234856280275,55350,2250,0.10061276585790081,-0.9295214577291002,-9.136454249266516,-3.3190418311581227,0,0,18184.45,4270000,211150,2,2.372846708789375,1.8153977802509003
18500,6.2,311.6,0.0006414830669701863,0.00038723271830136836,0.1530621155529125,0.11777951354120812,61200,1500,0.06858268365134636,-0.9734150949150073,-6.9927337857233836,0.2673904746037583,0,0,18184.45,8288450,383100,2,1.7790591182113835,0.826379000274157
18550,3.75,357.55,0.000447520831319261,NaN,0.15482162845387284,NaN,58950,50,0.044105020124476875,NaN,-4.978140431419501,NaN,0,0,18184.45,3740600,56200,2,1.255400676422816,NaN
18600,2.55,409,0.000320106561441406,NaN,0.1603370746055775,NaN,22850,1500,0.030557375890509376,NaN,-3.8101897242788354,NaN,0,0,18184.45,6070300,153500,2,0.9299637137438397,NaN
18650,2,455.5,0.00024340966947009732,NaN,0.1693750396642723,NaN,29350,100,0.02350521136640782,NaN,-3.2265605499568704,NaN,0,0,18184.45,3322950,13950,2,0.7470070626555565,NaN
17050,0,0.95,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18184.45,0,55900,2,NaN,NaN
