Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,634.95,2.7,0.00023520393945167551,0.00016663263282526937,0.27310166635692507,0.2376621499078864,50,77650,0.9596552131138152,-0.022466629355964073,-10.474616696534982,-4.2202065473334445,0,0,18223.7,25450,4179350,2,1.168904922538378,0.7206598447267747
17800,438.3,4.8,0.0004551689419634755,0.0003691443988300645,0.2198247564115471,0.19077582379712693,700,78750,0.9294473426564315,-0.04512673292079691,-12.45439752124316,-5.98845806253025,0,0,18223.7,174150,5243750,2,1.820788355649757,1.2815332146928655
17850,390.25,6.15,0.0005568826840815318,0.0004749393723244009,0.20922646861932198,0.18168775890082728,200,107650,0.9137817308476149,-0.05826076963096241,-13.504697502009355,-6.972797758373164,0,0,18223.7,42250,2143150,2,2.1202671511921394,1.5702691118641035
17900,340.85,8.5,0.0006679307527288858,0.0006234773510366607,0.1906756959955508,0.17523345195106252,4150,140600,0.9027910063768585,-0.07908942067683375,-13.441239121630918,-8.492955541675768,0,0,18223.7,260350,4829800,2,2.3175922287520936,1.9881444897151608
17950,294.8,12.15,0.0008390694044093738,0.0008143639013398907,0.18376292091282803,0.1702269224207889,3400,97150,0.8730525280413483,-0.10916388283859839,-15.211448158113438,-10.436284039815298,0,0,18223.7,143250,2438600,2,2.8058601220978083,2.522650048679987
18000,251.05,17.55,0.0010404156729652396,0.0010420704367810035,0.1796395660829836,0.16609205637720295,40700,280700,0.8308943979940391,-0.15031621537633091,-17.488790902770287,-12.665845110989851,0,0,18223.7,1362700,10045950,2,3.401097868805579,3.1496056684176255
18050,208,24.4,0.0012665922964002656,0.0012984405222976104,0.1719048849061005,0.1602366370606226,16150,118600,0.7829737553762937,-0.20084698025089137,-19.12005873980904,-14.615838179839587,0,0,18223.7,459400,2879050,2,3.9621900788559685,3.7861178528633697
18100,167.75,34.2,0.001505554585361333,0.0015665833447781534,0.16532422630994384,0.15538245327529854,129100,275500,0.7213715374355164,-0.2663352696132774,-20.65248213156955,-16.476058626559983,0,0,18223.7,2265050,9257950,2,4.5294268568674845,4.429612388304469
18150,131.15,47.9,0.0017248127915146835,0.001805194382323752,0.1598950546186988,0.1516227828447045,100550,194550,0.6455761220786786,-0.34703250494922566,-21.793854272824213,-17.926891628646015,0,0,18223.7,1598850,4812200,2,5.018653847352931,4.980795175420304
18200,99.45,66.1,0.0018715510383065564,0.0019693866289497725,0.15637558845935567,0.14845186913413314,498650,602550,0.5572139248021334,-0.4399193758777186,-22.318265483999244,-18.535516049522784,0,0,18223.7,9377600,9869700,2,5.325751251546891,5.320187042222886
18250,72.8,89.45,0.0019141925204671049,0.002015907165748957,0.15379378982649186,0.1459529466632745,247650,246450,0.46222239471788085,-0.5399639399547292,-21.841728366877174,-18.050665616536428,0,0,18223.7,4472150,2249700,2,5.3571605249391725,5.354188316671027
18300,51.05,117.95,0.0018433165720339964,0.001930104331459388,0.15138551609443707,0.14361952879881607,380250,230900,0.36667915480957886,-0.6403811084633597,-20.206791044612626,-16.347314328608807,0,0,18223.7,8241100,2531500,2,5.078021079165933,5.044342062404273
18350,34.15,150.95,0.0016626579184065339,0.0017278531295190321,0.1491973446552271,0.14020654451961348,151300,44750,0.2766353091442395,-0.7360934540497811,-17.583841790771874,-13.421439034857787,0,0,18223.7,2947450,725500,2,4.514131901285758,4.408444279726226
18400,21.9,188.35,0.0013975731194356233,0.001422215352044409,0.1477465234519978,0.13581277873566147,240100,89900,0.19833288676067148,-0.8219209271333224,-14.414665301341065,-9.662959543062062,0,0,18223.7,6974500,660250,2,3.757526528861275,3.5149264620591403
18450,13.35,230.05,0.0010960444937380726,0.0010524732221343345,0.14646315112827862,0.13151240473035852,127900,5450,0.1344911383273391,-0.8909986047606208,-11.059831061963267,-5.814212358778355,0,0,18223.7,3637700,213800,2,2.921237077885146,2.5187671467388646
18500,8.3,274.5,0.0008134443498759493,0.0006543295320532351,0.14803984690885574,0.12325470274052194,146150,11550,0.09004424468572446,-0.9464527488697484,-8.353752847487216,-1.8961110038261544,0,0,18223.7,7610250,372300,2,2.1913750882852914,1.467608662581254
18550,4.75,322.95,0.0005665407000768006,0.0004254924173700646,0.1479199770241453,0.1277322607823053,89200,500,0.056134857028485294,-0.9670936121188138,-5.791296291016911,-0.4669705720156171,0,0,18223.7,3732150,51750,2,1.5249941987662334,0.9890145253725966
18600,2.9,370.1,0.00038890853347284997,NaN,0.1507797857077111,NaN,137100,1100,0.036016100772583194,NaN,-4.119854234724119,NaN,0,0,18223.7,6056350,151600,2,1.0670894848013337,NaN
18650,1.85,419.2,0.00026694498789314703,NaN,0.15503120512736518,NaN,72550,850,0.023672468948166027,NaN,-2.982912275718082,NaN,0,0,18223.7,2904150,11400,2,0.7530973858290761,NaN
17050,0,1.25,NaN,NaN,NaN,NaN,0,1500,NaN,NaN,NaN,NaN,0,0,18223.7,0,59150,2,NaN,NaN
