Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,733,0,NaN,0.000000000000000014486703263879897,NaN,0.06722830768884161,100,0,NaN,0,NaN,-0.00000000000002977538201270631,0,0,18220.2,72450,0,2,NaN,0.000000000000017715978900149146
17600,632.55,0,0.0002522299021288492,0.000000000000000010955333034556372,0.2808323225843822,0.0574220233041586,200,0,0.9544856866403382,0,-11.526114416354208,-0.00000000000001642729234680143,0,0,18220.2,24700,0,2,1.288507865578762,0.000000000000011443199944235851
17700,533.25,0,0.00033032802210237517,0.00000000000000001897352168976201,0.24823930419805182,0.0483775561719688,100,0,0.9453316339285056,0,-11.730200462872471,-0.00000000000002019385434328856,0,0,18220.2,108000,0,2,1.49162403651401,0.00000000000001669687842147711
17750,483.55,0,0.0003819786249755338,0.00000000000000000007132927466820664,0.23091825569882693,0.040367839322590714,50,0,0.9400291921317692,0,-11.730703435220656,-0.000000000000000052859400880147594,0,0,18220.2,44150,0,2,1.6045037638723592,0.00000000000000005237773610594644
17800,434.25,0,0.00045250946375374984,0.0000000000000000000010759975600422087,0.21541312295043402,0.03421869284146376,100,0,0.9318152067258076,0,-12.00368891282175,-0.0000000000000000005729563498506055,0,0,18220.2,168600,0,2,1.7731408458849864,0.0000000000000000006697583131011224
17850,385.75,0,0.0005518695152630161,0.000000000000000000000018484071312362833,0.20300303957423876,0.028787593612181465,100,0,0.9181884798055349,0,-12.769125858494583,-0.000000000000000000006966133312284893,0,0,18220.2,42900,0,2,2.0378975926430405,0.000000000000000000009679354802809464
17900,340,0,0.0006983317793611919,0.0000000000000000000000000004122465657149126,0.20008270469465247,0.022475193376014883,7350,0,0.8895886139368229,0,-15.070770460259972,-0.00000000000000000000000009469942457428717,0,0,18220.2,280900,0,2,2.541644271106019,0.00000000000000000000000016854035111501854
17950,293.65,0,0.0008591184002956356,0.000000000000000000000000000000015078418274169218,0.1902875742740481,0.01750173664579796,1050,0,0.8618497654534006,0,-16.437170834203894,-0.0000000000000000000000000000021003975119698593,0,0,18220.2,135800,0,2,2.9737664777264445,0.000000000000000000000000000004800432218763043
18000,246.8,0,0.001057412656401318,0.00000000000000000000000000000036841024361977933,0.17568994799331575,0.014629500879775494,54050,0,0.832520636893871,0,-17.062275484066525,-0.000000000000000000000000000035857015220408513,0,0,18220.2,1430150,0,2,3.379362880724004,0.00000000000000000000000000009804029683604293
18050,202.75,0,0.0013011153265023152,0.00000000000008073655636430343,0.1655540344348974,0.01813225354714956,15300,0,0.7870236413907542,-0.00000000000026865483422099364,-18.320950054216784,-0.000000000011340331736398045,0,0,18220.2,473300,0,2,3.918311621113135,0.000000000026629647383376916
18100,162.6,0,0.0015563187802824015,0.0000000000000000000016562496020442926,0.15952592469586785,0.00992442419187098,152000,0,0.7229259255478862,0,-19.9479641299613,-0.00000000000000000007418563935042934,0,0,18220.2,2469150,0,2,4.516200762596022,0.00000000000000000029900229138208036
18150,125.85,0,0.0017948393704174527,0.00000000000042188429868023765,0.15383567665818496,0.006291140239597516,182500,0,0.6446038962980006,-0.00000000000020743039576112672,-21.046668069156116,-0.0000000000007909448255646781,0,0,18220.2,1872100,0,2,5.022570764838908,0.00000000002039709272779632
18200,94.2,0,0.0019524548451849628,0.0000000000008437685957042257,0.1501691081432016,0.0026578562873240514,788250,0,0.5525529480512449,-0.00000000000041486079152225344,-21.508665029670585,-0.000000000001581889576943717,0,0,18220.2,11448300,0,2,5.333410493088791,0.000000000040794185156590345
18250,68.6,0,0.001972599919424235,-0.00000000000000000000019483757890044659,0.148941332251504,-0.0018383476964620878,616200,0,0.4539416730878258,0,-21.12227677544154,0.0000000000000000000002994411309079381,0,0,18220.2,5340650,0,2,5.34438401234054,0.000000000000000000006515440609721753
18300,48,0,0.0018704327568625037,NaN,0.14785712296820883,NaN,905750,0,0.35695799912796455,NaN,-19.557838077953214,NaN,0,0,18220.2,9224300,0,2,5.030692383499889,NaN
18350,31.8,0,0.001667185407131329,NaN,0.1460681744244583,NaN,227650,0,0.26645724629037815,NaN,-16.895304597104598,NaN,0,0,18220.2,3458700,0,2,4.429787696563562,NaN
18400,20.4,0,0.0013817769897320222,-0.0000000000000000000000000000000000918861897993997,0.14553329225165762,-0.010515687007875574,449100,0,0.18984326329221846,0,-13.821725756144435,0.0000000000000000000000000000000046207126857270654,0,0,18220.2,7714000,0,2,3.658000168896791,0.000000000000000000000000000000017576455755164445
18450,12.45,0,0.0010715871357615645,-0.00000000000000000000011186170605578405,0.14493047781751903,-0.017140762726196745,388300,0,0.1281633645941552,0,-10.582374422961692,0.000000000000000000014946005734860252,0,0,18220.2,4299600,0,2,2.825079191112182,0.00000000000000000003487827461030732
18500,7.8,0,0.0007904178550166379,-0.00000000000000000000000000000028736982695664875,0.14714787180907166,-0.017535217113150918,380400,0,0.08592118303364465,0,-8.015330190103082,0.000000000000000000000000000040183418549918747,0,0,18220.2,8261800,0,2,2.115700254542024,0.00000000000000000000000000009166334991035228
18550,4.6,0,0.0005527134776883153,-0.0000000000000000000000005780458037891996,0.14820950457946191,-0.023493869257883868,179800,0,0.05452725641104302,0,-5.668720240731536,0.0000000000000000000001450957753603811,0,0,18220.2,3598400,0,2,1.4901140899139398,0.00000000000000000000024703597992772713
18600,2.8,0,0.00037839369102445986,-0.00000000000000000024260359949294826,0.1510083581420495,-0.03142134060860701,135750,0,0.03488832975409372,0,-4.0184001721537195,0.00000000000000010892563007060322,0,0,18220.2,5854150,0,2,1.0394133328253328,0.00000000000000013866452285077368
18650,2,0,0.00027351152850399663,-0.000000000000000000029920357426889304,0.15808462206257173,-0.03467600371729551,56200,0,0.024934453652393804,0,-3.1758756412576106,0.000000000000000016360940999880343,0,0,18220.2,2905100,0,2,0.7865180118303751,0.000000000000000018872925649987652
17100,0,1.1,NaN,NaN,NaN,NaN,0,250,NaN,NaN,NaN,NaN,0,0,18220.2,0,540350,2,NaN,NaN
17200,0,1.15,NaN,NaN,NaN,NaN,0,1800,NaN,NaN,NaN,NaN,0,0,18220.2,0,967400,2,NaN,NaN
17300,0,1.15,NaN,NaN,NaN,NaN,0,400,NaN,NaN,NaN,NaN,0,0,18220.2,0,1788100,2,NaN,NaN
17350,0,1.3,NaN,NaN,NaN,NaN,0,300,NaN,NaN,NaN,NaN,0,0,18220.2,0,301700,2,NaN,NaN
17400,0,1.4,NaN,0.00007804886321497898,NaN,0.274556064955388,0,2600,NaN,-0.010974438822826092,NaN,-2.645428504846422,0,0,18220.2,0,2344900,2,NaN,0.38979928175244466
17450,0,1.45,NaN,0.0000878777587996064,NaN,0.2609008020415258,0,100,NaN,-0.01186239579973456,NaN,-2.6877371713968445,0,0,18220.2,0,397550,2,NaN,0.41705928790770563
17500,0,1.45,NaN,0.0000976516709333178,NaN,0.24592334135141553,0,16250,NaN,-0.012513910091016385,NaN,-2.6514186725887345,0,0,18220.2,0,5083200,2,NaN,0.4368404449542138
17550,0,1.75,NaN,0.00012058588453461833,NaN,0.23701565443271513,0,600,NaN,-0.015312727939931225,NaN,-3.0386077062129853,0,0,18220.2,0,1046500,2,NaN,0.519896526162075
17600,0,2,NaN,0.0001453049150831556,NaN,0.22595841992463797,0,9150,NaN,-0.018007008023858632,NaN,-3.324452420114813,0,0,18220.2,0,3310200,2,NaN,0.5972446182502427
17650,0,2.4,NaN,0.00018019446904861085,NaN,0.21618141452084755,0,9950,NaN,-0.022026865130765943,NaN,-3.769303010434077,0,0,18220.2,0,1533700,2,NaN,0.7086033832320664
17700,0,2.95,-0.00000000000000000000000000000000000000000813977194747218,0.00022679641310048888,-0.02946808978942201,0.20683771761464137,0,40400,0,-0.027487659715471867,0.0000000000000000000000000000000000000032143978278330714,-4.337115549785884,0,0,18220.2,0,6798550,2,0.000000000000000000000000000000000000004363225238966016,0.8533149006966337
17750,0,3.2,-0.000000000000000000000000000000026829604373632267,0.0002719066830283275,-0.03062334952654206,0.19277056062731632,0,8600,0,-0.03141826661391956,0.000000000000000000000000000011442029702667077,-4.508924846922722,0,0,18220.2,0,1732400,2,0.000000000000000000000000000014945497314394005,0.9534633485406117
17800,0,3.85,-0.0000000000000000000000000000005415390751152752,0.00034368881561869257,-0.02797110547655304,0.18170201750031414,0,58550,0,-0.038892229479642916,0.0000000000000000000000000001926781555677285,-5.053700934401438,0,0,18220.2,0,5262450,2,0.0000000000000000000000000002755388495163228,1.1359744404792504
17850,0,5,-0.00000000000000005507723236105957,0.00044960507882301187,-0.03481118613876751,0.1726978280593953,0,67650,0,-0.0509683847622782,0.00000000000003035240938742111,-5.958426752772652,0,0,18220.2,0,2416400,2,0.000000000000034876616115782525,1.4124123132157989
17900,0,6.9,-0.00000000000000000000000013995336754888776,0.0005994236091230056,-0.023692855326983144,0.16542649392454215,0,92050,0,-0.06964394377605587,0.000000000000000000000035727413593820606,-7.269057727240458,0,0,18220.2,0,4975550,2,0.00000000000000000000006031761575504433,1.8037748216803031
17950,0,9.95,-0.00000000000000000012532949076127656,0.0008005871859703595,-0.02326562678589757,0.15966432487618887,0,68000,0,-0.09759812085576591,0.00000000000000003085078426531861,-9.01391841124038,0,0,18220.2,0,2762300,2,0.000000000000000053040968204680005,2.325197966354551
18000,0,14.75,-0.0000000000000000013736966475650946,0.0010521245994637744,-0.019582407272546332,0.15530203652785005,0,145700,0,-0.1379768904267148,0.0000000000000002395556483987683,-11.161874920109588,0,0,18220.2,0,9648600,2,0.0000000000000004893282936355117,2.9722664309606546
18050,0,21.1,-0.0000000000000000003656864862927769,0.0013424880211047882,-0.014903044532810853,0.1495309406912629,0,79950,0,-0.18930486308135883,0.000000000000000036935359419933165,-13.1318174423261,0,0,18220.2,0,2889650,2,0.00000000000000009913507092759608,3.6516142698140177
