Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,830,1.75,NaN,0.00008720164349112873,NaN,0.2843639131190901,50,10100,NaN,-0.012990471531667647,NaN,-3.1728462369357566,0,0,18225.4,14600,2436650,2,NaN,0.4513260702940788
17500,730.45,1.9,NaN,0.00011134242725294584,NaN,0.25684274479904584,50,36000,NaN,-0.015328272327364272,NaN,-3.30009023291064,0,0,18225.4,77250,5518750,2,NaN,0.5204982285068261
17700,533,3.5,0.00020161792366354023,0.0002408026484201016,0.20097768213354658,0.21466059887100766,1100,123700,0.9768399525088914,-0.030904520195432914,-6.2653113411132635,-4.96415656268925,0,0,18225.4,111400,4951700,2,0.7375105543421622,0.9408163678089541
17800,435,5.1,0.00035297333124787914,0.00037520235621862615,0.1874749147225252,0.19368068136077454,3350,149600,0.9581461409751026,-0.04693035174543737,-8.171925826973302,-6.275611216437609,0,0,18225.4,200750,5254750,2,1.2044154753833514,1.3226444988482442
17850,386.9,6.8,0.0004732444844942381,0.0004867643863002555,0.18262000194145125,0.18635819255530112,450,87150,0.9415465129289857,-0.06210843456975119,-9.672178682397549,-7.521862859565425,0,0,18225.4,45000,2460450,2,1.5729871428199615,1.6510436464107643
17900,339.65,9.65,0.0006266349135091689,0.0006375905689550447,0.1780462840850357,0.18153202116452674,7800,154300,0.9186036261859999,-0.08539649388771177,-11.475827811340313,-9.326302553397147,0,0,18225.4,262750,4777850,2,2.0306672800891654,2.1066209372345233
17950,294.05,13.7,0.0008185645949126727,0.0008214344912591872,0.17548486157637033,0.17696618580820433,7150,109100,0.8851830328922229,-0.11668536749359543,-13.82449669540838,-11.385287897547222,0,0,18225.4,150300,2325900,2,2.6144713220263665,2.6457846574960553
18000,249.95,19.55,0.0010351510227691464,0.0010351166608451874,0.17204665334312935,0.1731478946118516,54500,260000,0.8429646490235281,-0.15848821206678257,-16.189834874057546,-13.685746698222829,0,0,18225.4,1387800,9021000,2,3.241464079856833,3.2621038488821403
18050,207.5,27.1,0.0012721209600955676,0.0012695084911715404,0.16721247344113774,0.16818336134920137,27950,170200,0.7914352369724136,-0.20981998830387463,-18.29979648421622,-15.763280658629098,0,0,18225.4,530050,2628450,2,3.8715809841106963,3.886063624625466
18100,166.95,37.45,0.0015256378233113135,0.001508329804997413,0.16080400541971343,0.16369503067068383,211800,296600,0.7293726742656546,-0.27406910752909697,-19.904482947105347,-17.637956309233722,0,0,18225.4,2922200,8642100,2,4.465186243013167,4.493896617313887
18150,131.35,52,0.0017363007072796653,0.0017091852292000105,0.15809519045887188,0.16102075409262523,207000,206000,0.6500635229845377,-0.35238367095803197,-21.49139943665592,-19.195777479869125,0,0,18225.4,2144250,4130300,2,4.996143099333427,5.009129457104468
18200,100.6,70.9,0.0018647573428550058,0.0018403065389476583,0.15675157814417567,0.15887914621686838,1103150,472200,0.5602606547509201,-0.4404077855421939,-22.35467465797982,-19.92597370469825,0,0,18225.4,10582750,8347250,2,5.320170081096164,5.321674841108794
18250,74.2,94.65,0.0019014561230153281,0.0018723885189290866,0.15493416515262745,0.15735951477183097,523350,146400,0.4657642294105593,-0.5335678719165884,-22.022602241880197,-19.627122213294324,0,0,18225.4,4369800,1553150,2,5.361974858491228,5.362659788773727
18300,52.9,123,0.0018226735212586891,0.0018028654163730516,0.15378675953732748,0.15568490697439796,480300,135400,0.37184387572283417,-0.6265238147840014,-20.616662511247732,-18.155538111749497,0,0,18225.4,8123500,1777950,2,5.101749129564647,5.108590460671626
18350,36.65,156.2,0.0016386198985961155,0.0016317993436506428,0.15364322819710588,0.1545970877023631,181050,24500,0.28529343555077946,-0.7134216951987677,-18.370558657985544,-15.775667076478241,0,0,18225.4,3217100,629050,2,4.582293646950446,4.591550139946168
18400,23.85,193.65,0.0013954475548307625,0.0013899058931166532,0.15196036028181745,0.1537823525293556,286650,34650,0.20739607111118769,-0.7897192804973788,-15.222394111389843,-12.77159336807843,0,0,18225.4,6636450,484050,2,3.859536053715969,3.8903006462887975
18450,14.9,235.5,0.0011122642305856072,0.0011161536484198653,0.15085928165680798,0.15576170889978672,138050,1400,0.14354538264854247,-0.8485799517178729,-11.906044047569576,-9.969056488509661,0,0,18225.4,3669300,196000,2,3.05401576797369,3.1642876421446062
18500,9.35,278.95,0.0008389038898915435,0.0008474462747601731,0.1519877001261194,0.15429794853062706,276500,10800,0.09730078797884278,-0.899215261727583,-9.080860734792175,-6.681800208404431,0,0,18225.4,7479850,319550,2,2.320662156287085,2.379926777956077
18550,5.55,0,0.0005988812959419643,-0.0000000000000000047175142350171734,0.15230967306469675,-0.027880354060389436,174750,0,0.06255027989536902,0,-6.490793187721585,0.0000000000000016685570719730837,0,0,18225.4,3356300,0,2,1.6601965388732538,0.0000000000000023938821843638773
18600,3.4,373.85,0.0004168826316292125,0.0004738127251214173,0.15466324941084775,0.16565260135707638,157700,1000,0.040465005567281234,-0.9482456653942475,-4.647017965008611,-3.2664635080213498,0,0,18225.4,5729850,157900,2,1.1735246073798773,1.4285526438763025
18650,2.2,0,0.0002907534280592246,-0.000000000000000000007075821802860137,0.15888402697589385,-0.03363590546068299,99350,0,0.026996135874733377,0,-3.412828761755392,0.0000000000000000036426245542280294,0,0,18225.4,2832700,0,2,0.8408070629260941,0.00000000000000000433182874590475
17050,0,1.25,NaN,NaN,NaN,NaN,0,450,NaN,NaN,NaN,NaN,0,0,18225.4,0,47300,2,NaN,NaN
