Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,516.2,0,NaN,0.00000000000000000000000003931684663874843,NaN,0.037785222526578,50,0,NaN,0,NaN,-0.000000000000000000000025512240533343563,0,0,18214.8,108450,0,2,NaN,0.00000000000000000000002700763825370973
17800,425.4,0,0.0003939316624264264,0.0000000000000000000000007143493631809611,0.19149820851020286,0.03123501345949132,300,0,0.950790289856393,0,-9.07286444374569,-0.00000000000000000000031675247037705363,0,0,18214.8,167950,0,2,1.3714233814606562,0.0000000000000000000004056376934658279
17850,376.85,0,0.0005040136325866383,0.00000000000000008390166553754659,0.1820417784755161,0.034534492260486944,50,0,0.9369533493399125,0,-10.069780921356234,-0.00000000000004547813918424356,0,0,18214.8,42850,0,2,1.6680124904204445,0.00000000000005267561351846245
17900,330.25,0,0.000670337623489691,0.00000000000000000000000000000016340500614392007,0.17943357805876495,0.020751484107344554,3250,0,0.9100855457174769,0,-12.223176981442977,-0.000000000000000000000000000031980822996329905,0,0,18214.8,278050,0,2,2.1866700570793394,0.00000000000000000000000000006164537019308603
17950,283,0,0.0008516027797736183,0.000000000000000000000010197855484829995,0.16910656785876224,0.018741768259861978,1950,0,0.8848660155098618,0,-13.42265132425459,-0.0000000000000000000012975773069423412,0,0,18214.8,138450,0,2,2.618083483659554,0.0000000000000000000031020158719681547
18000,238.4,0,0.0010856161609565688,0.000000000000000000000020395710806254984,0.16397814330765803,0.016732052412379406,40950,0,0.8432063335777407,0,-15.51626220250231,-0.000000000000000000002595154581903859,0,0,18214.8,1402400,0,2,3.2362958006977287,0.000000000000000000006204031682290939
18050,195.75,0,0.0013488805204880292,NaN,0.1585269404034257,NaN,16000,0,0.7897753101986782,NaN,-17.518343310316187,NaN,0,0,18214.8,466800,0,2,3.887429320407752,NaN
18100,155.5,0,0.0016284167600529597,NaN,0.15244762718023863,NaN,175700,0,0.7231503060880541,NaN,-19.138201540004232,NaN,0,0,18214.8,2418750,0,2,4.513071124067213,NaN
18150,119.4,0,0.0018759187669896505,0.00000000000000001224560307933186,0.14791174334037402,0.006157672093861495,131500,0,0.639876616676648,0,-20.371073959602725,-0.00000000000000021102759471282977,0,0,18214.8,1828900,0,2,5.044319998183412,0.0000000000000013708271015158506
18200,88.8,0,0.0020201066813185045,0.000000000003677431434797809,0.14559776207965555,0.002151911626957376,645200,0,0.5431688665780416,-0.0000000000014994714238937856,-20.923852834733395,-0.000000000003661258370648033,0,0,18214.8,11887200,0,2,5.347058677043622,0.00000000014386493752261114
