Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,538.7,3.5,0.0002915608354856799,0.0002392917657002743,0.2359884282027732,0.21541586081019196,50,21300,0.9560740531523938,-0.03080552653602853,-9.892615643891178,-4.969379386791734,0,0,18227.7,110400,5648850,2,1.2526241176706459,0.9384395585186274
17800,440.65,4.8,0.0004256215215374207,0.00036442451259295476,0.21182168984812716,0.19218328719052807,150,48850,0.9382982648509716,-0.04483065466578553,-11.163960293682093,-6.003136270550309,0,0,18227.7,174200,5243750,2,1.641326131019647,1.2750407783121145
17850,392.95,6.2,0.0005346657110974722,0.0004695257116647927,0.20451232334658914,0.18349001480003407,50,40050,0.9207287779148463,-0.05815896518382947,-12.611245115915183,-7.035470077788147,0,0,18227.7,42700,2143150,2,1.9906856740443775,1.568457267320605
17900,344.6,8.55,0.000655773399019024,0.0006149434194532104,0.19126200033058877,0.17707555991144985,1700,116350,0.904763211768781,-0.07876586728203497,-13.31696542675876,-8.559976936168466,0,0,18227.7,260350,4829800,2,2.2834071936284057,1.9824153766958708
17950,298,12.1,0.0008218509304657054,0.0008005723005409446,0.18267372841187082,0.1717560250384079,450,51900,0.8777645791361597,-0.10796878885311803,-14.8159320153473,-10.452841103727037,0,0,18227.7,143250,2438600,2,2.7331912367090694,2.503302976578459
18000,254.95,17.35,0.0010230404215582282,0.0010232845453207275,0.18132912156742054,0.16735769986199128,31000,133800,0.83279094427927,-0.14799771070013407,-17.529208537333197,-12.638528277935569,0,0,18227.7,1362700,10045950,2,3.3772345743887797,3.117762211160912
18050,211.1,24.05,0.0012494430730004176,0.0012753070885764468,0.17179747614893137,0.16142192811623826,8300,67000,0.7881478210397022,-0.19741335121537884,-18.88986344888071,-14.582747639058752,0,0,18227.7,459400,2879050,2,3.907816196183839,3.747815298203037
18100,170.7,33.8,0.0014885434942431544,0.0015386278815921364,0.1654413769466053,0.1568710333022252,55050,133150,0.7272217312232276,-0.2620546611127333,-20.491146259836775,-16.513487566262043,0,0,18227.7,2265050,9257950,2,4.483390223615832,4.394173805000516
18150,134.1,47.1,0.0017057905234358966,0.0017792641159002373,0.16060491964701312,0.15278279403215017,53300,85700,0.65182940708025,-0.34095826723056954,-21.77480699695676,-17.966290493968867,0,0,18227.7,1598850,4812200,2,4.9875288092262835,4.948980510083018
18200,101.85,65.25,0.001862287689818831,0.001941196212524967,0.15666961154166664,0.15013690608108854,298000,383800,0.5645768021671322,-0.4327612078756241,-22.322252176854743,-18.725326097999492,0,0,18227.7,9377600,9869700,2,5.311686253964498,5.3058842662626375
18250,75,87.9,0.0019092000579564179,0.002004080821537513,0.1544193734135461,0.1470594924372551,172300,97500,0.4700248501511075,-0.5316213384556369,-21.985675917668026,-18.26299245478032,0,0,18227.7,4472150,2249700,2,5.367278123194183,5.365487287135311
18300,52.8,116.15,0.00184915874095035,0.0019262854990017573,0.15191065490452238,0.14508668042295275,165500,90200,0.37451100885874056,-0.6313008815245393,-20.431423820949302,-16.715436925399633,0,0,18227.7,8241100,2531500,2,5.114030411265518,5.088023107097463
18350,35.3,148.65,0.0016811650615093279,0.0017394071631941178,0.1492632425580053,0.14161510112077189,55850,19550,0.2834113794762629,-0.7270885959000235,-17.812178404683483,-13.870352292663755,0,0,18227.7,2947450,725500,2,4.5683997929830085,4.484475921991542
18400,22.6,186.35,0.0014217520168090722,0.00144310346485543,0.14747274068458682,0.13933452309233146,105650,12550,0.20352937195984597,-0.809989760584881,-14.62281069083988,-10.512352919961478,0,0,18227.7,6974500,660250,2,3.817125859605618,3.660640500823798
18450,13.8,227,0.0011198939235520483,0.0010887857913389502,0.14613870427484782,0.13344365482982476,49750,1550,0.13838593834321739,-0.8833070608596604,-11.259586209019329,-6.378228049110825,0,0,18227.7,3637700,213800,2,2.9794974365221147,2.645094840294056
18500,8.5,271.4,0.0008320058843168237,0.000714341002807371,0.14729581974644923,0.12752866130707932,107150,5000,0.09222453373093553,-0.9374708011151708,-8.465200069166077,-2.6859654377568374,0,0,18227.7,7610250,372300,2,2.231093110213232,1.6584953395208766
18550,4.85,318.75,0.0005797624350849072,0.0004159265578319765,0.14709411438540143,0.12433641287626783,72100,400,0.05740987623542026,-0.9690022142962788,-5.864636539123724,-0.23028680243996844,0,0,18227.7,3732150,51750,2,1.5525523171894304,0.9414903243911641
18600,2.85,366.6,0.0003920183130828576,NaN,0.1489610155188715,NaN,18700,500,0.035842768588540304,NaN,-4.056088833751952,NaN,0,0,18227.7,6056350,151600,2,1.0631140441548879,NaN
18650,1.85,415.7,0.0002706550002688972,NaN,0.15377330541506884,NaN,25500,450,0.023838460409499992,NaN,-2.977393120927606,NaN,0,0,18227.7,2904150,11400,2,0.7577010345922023,NaN
17050,0,1.25,NaN,NaN,NaN,NaN,0,1300,NaN,NaN,NaN,NaN,0,0,18227.7,0,59150,2,NaN,NaN
