Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,498.9,0,0.0002180173588635727,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022704787630953655,0.18892908166778719,0.01205364077294202,200,0,0.976438440377459,0,-6.08774105397791,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014954204639891353,0,0,18191.4,108900,0,2,0.7468945075418775,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004962551953086412
17800,402.35,0,0.00043509522052194395,0.000000000000000000310067191712981,0.1854957091291263,0.018862524504959104,250,0,0.9465229819005266,0,-9.283329482579239,-0.00000000000000009263275672745218,0,0,18191.4,171000,0,2,1.4634825844705055,0.0000000000000001443360736152016
17900,306.05,0,0.0007231667089679601,0.000000000000000000620134383425962,0.1661441797414064,0.02567140823697619,850,0,0.9103722608505953,0,-11.465564869838602,-0.00000000000000018526551345490436,0,0,18191.4,282900,0,2,2.178677433865135,0.0000000000000002886721472304032
17950,258.65,0,0.0009351235811056773,0.00000000000002620218969850027,0.15517679185859318,0.025190251704972896,100,0,0.8838396643191011,-0.0000000000001192294594848542,-12.560691928618658,-0.000000000007213439813205515,0,0,18191.4,142850,0,2,2.6312684342350714,0.000000000011968493040901683
18000,216.65,0,0.0012108201290053592,0.0000000000000000012744511997838844,0.15736102392167212,0.017045990566613753,21150,0,0.8262043440357426,0,-15.796112208458368,-0.0000000000000001678715439380207,0,0,18191.4,1465850,0,2,3.4549851336801325,0.0000000000000003939261688125386
18050,176,0,0.0014854100719951537,0.00000000000000013921869914867283,0.15459023485078904,0.013537331819819398,7900,0,0.7622475738752618,0,-18.130271779501722,-0.000000000000011565731519084522,0,0,18191.4,577000,0,2,4.163876111135596,0.00000000000003417433116960805
18100,138.25,0,0.001747613158077992,0.0000000000000000000006673276796241216,0.15080908607068022,0.007554662205587818,66900,0,0.6855953845247192,0,-19.854811474702405,-0.000000000000000000017265478794230252,0,0,18191.4,2876150,0,2,4.779056797664615,0.00000000000000000009141628480203824
18150,105.2,0,0.0019395686176238334,0.00000000000000012747048313901324,0.14839592739192978,0.004225532166415757,88750,0,0.5948282819537869,0,-20.958616932917774,-0.0000000000000010317674975435556,0,0,18191.4,2519900,0,2,5.219110703479085,0.000000000000009766982779058918
18200,77.6,0,0.0020100006537701583,-0.000000003830682339736784,0.14737517015549656,-0.00038002895221765615,319000,0,0.49577742730763336,-0.0000000003092089475330185,-21.122688973705436,0.0000000010906792360130994,0,0,18191.4,12527800,0,2,5.371429700923677,0.00000002639746372819881
18250,55.2,0,0.001950017008390434,-0.000000000000000025749279880191454,0.1467470234494163,-0.004681483116002393,106850,0,0.3961901372810885,0,-20.10241194856384,0.00000000000000025582406607733954,0,0,18191.4,5486500,0,2,5.1889212348193245,0.0000000000000021858377760917157
18300,38,0,0.0017672021356151502,-0.000000000000000031515327702247544,0.14683611750459585,-0.009185775946090885,168850,0,0.30336045084465996,0,-18.089721999215005,0.000000000000001205488052249209,0,0,18191.4,9742550,0,2,4.705312786488317,0.0000000000000052493684118747475
18350,25.1,0,0.001504872174536125,-0.000000000000029389796193926686,0.14682790740815532,-0.015348344656851627,53450,0,0.2218905218587173,-0.00000000000008092949344921669,-15.305140336713006,0.0000000000033582183940089943,0,0,18191.4,3670600,0,2,4.006614877717269,0.000000000008179513912911223
18400,16.05,0,0.0012041591137051477,-0.00000000000000018486086599419124,0.14731333312828218,-0.01872412518309789,108350,0,0.15557941886442106,0,-12.26577850968333,0.000000000000029380382255513294,0,0,18191.4,7895850,0,2,3.2165870640506813,0.0000000000000627647635725801
18450,9.85,0,0.0009088993569028619,-0.00000000000000000000000015853936601329378,0.14772905960865496,-0.01813007760572534,43800,0,0.10418405954404306,0,-9.27318394313775,0.000000000000000000000023623586379029214,0,0,18191.4,4298600,0,2,2.434731684150005,0.000000000000000000000052120210167371963
18500,6.35,0,0.000664414598344051,-0.000000000000000021282573482684726,0.15120727381972837,-0.0271166728732714,69050,0,0.07069123976499204,0,-7.077267322429241,0.000000000000007094247440583112,0,0,18191.4,8302000,0,2,1.8217183271255712,0.000000000000010464775636358888
18550,3.85,0,0.0004639256763804645,-0.000000000000000000000001552534282190685,0.15315911373963187,-0.02587428944042445,16250,0,0.045529119063509885,0,-5.056324183835016,0.0000000000000000000004711806528468788,0,0,18191.4,3788200,0,2,1.2884294179528644,0.0000000000000000000007284152153152219
18600,2.6,0,0.00033065900242224526,-0.0000000000000000000000000001844014445891462,0.1585803717620023,-0.027171775477574593,46950,0,0.03137299127029871,0,-3.8542781965805752,0.00000000000000000000000006171770102920335,0,0,18191.4,6073800,0,2,0.9508218664842332,0.00000000000000000000000009085560283705452
18650,1.95,0,0.00024588021005548166,-0.000000000000000000000000000000000000000000000000000021952225637535707,0.1665185326985595,-0.02172665100760085,7550,0,0.02332355445494956,0,-3.153700964106818,0.000000000000000000000000000000000000000000000000004697572824158997,0,0,18191.4,3342950,0,2,0.7424300280514601,0.000000000000000000000000000000000000000000000000008648498698700686
17100,0,1,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18191.4,0,547050,2,NaN,NaN
17200,0,1.05,NaN,NaN,NaN,NaN,0,1250,NaN,NaN,NaN,NaN,0,0,18191.4,0,986850,2,NaN,NaN
17250,0,1.05,NaN,NaN,NaN,NaN,0,1000,NaN,NaN,NaN,NaN,0,0,18191.4,0,248050,2,NaN,NaN
17300,0,1.15,NaN,NaN,NaN,NaN,0,200,NaN,NaN,NaN,NaN,0,0,18191.4,0,1835400,2,NaN,NaN
17350,0,1.25,NaN,0.00007036884056921138,NaN,0.27722163176254055,0,2000,NaN,-0.009835588401702887,NaN,-2.4246213080912016,0,0,18191.4,0,316900,2,NaN,0.3537340683312907
17400,0,1.4,NaN,0.00008259142301252191,NaN,0.2664261804111899,0,850,NaN,-0.011293627795392818,NaN,-2.6267169010870037,0,0,18191.4,0,2343750,2,NaN,0.39900765294780016
17450,0,1.35,NaN,0.00008975602263847287,NaN,0.25029051713204525,0,23100,NaN,-0.011566148750095684,NaN,-2.517286494392726,0,0,18191.4,0,395800,2,NaN,0.4073590536726692
17500,0,1.45,NaN,0.00010408378622184536,NaN,0.23764876721739514,0,17450,NaN,-0.012925203174241097,NaN,-2.629417509395858,0,0,18191.4,0,5177250,2,NaN,0.44852641588343334
17550,0,1.65,NaN,0.00012516350227692797,NaN,0.22659893405431278,0,10950,NaN,-0.015148404211810981,NaN,-2.8719661396899836,0,0,18191.4,0,1091300,2,NaN,0.5142862906836859
17600,0,1.95,NaN,0.00015422323248833695,NaN,0.21642551994619896,0,19850,NaN,-0.018324162392552763,NaN,-3.2246011177707863,0,0,18191.4,0,3318400,2,NaN,0.6052400370589025
17650,0,2.35,NaN,0.0001927228049760976,NaN,0.20650629795571435,0,3850,NaN,-0.022551199692235107,NaN,-3.664021136278022,0,0,18191.4,0,1624800,2,NaN,0.7216652395512051
17700,0,2.9,-0.000000000000000019705882764826765,0.0002445283442766027,-0.04574854821048041,0.19695103716061932,0,41400,0,-0.02831551041635852,0.000000000000018696482819306153,-4.222419835535217,0,0,18191.4,0,6695050,2,0.00000000000001634717039175729,0.8732867230235876
17750,0,3.25,NaN,0.0002995333329029984,NaN,0.18373846896258292,0,12500,NaN,-0.0332676222387109,NaN,-4.493142639929179,0,0,18191.4,0,1748650,2,NaN,0.9979634371990045
17800,0,4.15,-0.00000000000000000000029585316701712647,0.00039016728244782914,-0.03143407966851364,0.17427285602398504,0,35900,0,-0.04310989816825718,0.00000000000000000013252173356174478,-5.253934002198962,0,0,18191.4,0,5023700,2,0.00000000000000000016863446928842262,1.2329628049519503
17850,0,5.8,-0.000000000000013540880731672914,0.0005250194378227401,-0.035284278652449715,0.16745329807302137,0,49000,0.0000000000000857586196015362,-0.059528374024080496,0.000000000007409085435278029,-6.511017967141521,0,0,18191.4,0,2390050,2,0.000000000008663582872764814,1.5941840741932694
17900,0,8.45,-0.0000000000000001028639604456991,0.0007081989910454732,-0.02765736964235272,0.16202926350089755,0,35350,0,-0.08420968578629896,0.00000000000003566928273721934,-8.198228281026537,0,0,18191.4,0,5228800,2,0.00000000000005158738260141369,2.0807415501888356
17950,0,12.75,-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022063205904766354,0.0009424094309433091,-0.006748779385427204,0.15833203951074062,0,37150,0,-0.1207612339996793,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004555420456737066,-10.379554159952685,0,0,18191.4,0,2375850,2,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000269999666403302,2.7056885740002947
18000,0,19.25,-0.000000000000000050494143515567316,0.001212518233554114,-0.017972804350462526,0.15550047195915692,0,125850,0,-0.17089068065721028,0.00000000000000739404501276028,-12.823363199129663,0,0,18191.4,0,9118800,2,0.000000000000016456074118605758,3.4189233763540803
18050,0,27.95,-0.00000000000000001638897002138545,0.0015000290352063423,-0.013108848711889564,0.15152230818119694,0,51450,0,-0.23330600459329442,0.000000000000001276703797578169,-14.973245429095527,0,0,18191.4,0,2644850,2,0.000000000000003895700761029349,4.1214081065820904
18100,0,40.5,-0.00000000000022642047434023463,0.001765600670262208,-0.010076139157911931,0.14881297072551278,0,175000,0.00000000000042146614798347207,-0.31208773745857615,0.000000000009276032522569313,-16.869687673845952,0,0,18191.4,0,8285300,2,0.000000000041369400810066185,4.764338934457694
18150,0,57.6,-0.00000000000000010356862362116452,0.0019583011358889173,-0.00421247388962703,0.14689331537039935,0,99500,0,-0.40419218847818855,0.00000000000000083312858465213645,-18.046935976843567,0,0,18191.4,0,4264500,2,0.000000000000007911062301928251,5.216159787982105
18200,0,79.7,0.0000000036744563697997903,0.002037418035506234,0.00037960502418423673,0.14539150323851086,0,249100,0.000000000295952496680127,-0.5042674376678156,-0.0000000010439073197729822,-18.139489962168476,0,0,18191.4,0,8533650,2,0.000000025292655271501832,5.37141306473152
18250,0,107.5,0.00000000000000000000000000000004050432124858601,0.001970353072669858,0.003334250232545825,0.1451139807845803,0,44800,0,-0.6049261095465905,-0.0000000000000000000000000000002041301364377768,-17.146259813075435,0,0,18191.4,0,1512350,2,0.0000000000000000000000000000024488880222036105,5.184688746402214
18300,0,140.35,0.0000000000000000036168069477678704,0.0017818320627557183,0.008907221434571705,0.1451789715430676,0,48950,0,-0.6986610604495272,-0.00000000000000013008260131978726,-15.101168148314656,0,0,18191.4,0,1880650,2,0.0000000000000005841669134434948,4.690723816404368
18350,0,177.55,0.000000000000009794422431416695,0.0015116768782332329,0.015042216121982055,0.14517492628065556,0,6000,0.0000000000000259218610704967,-0.7806602265434077,-0.00000000000107503429667965,-12.289503220710115,0,0,18191.4,0,685700,2,0.0000000000026715298639257653,3.9794216885960965
18400,0,217,NaN,0.0011991704177721576,NaN,0.14048638382187342,0,9350,NaN,-0.8559299312188261,NaN,-8.363938094858062,0,0,18191.4,0,553700,2,NaN,3.054812212512161
18450,0,263,NaN,0.0009100496685143393,NaN,0.14804449668454472,0,700,NaN,-0.8952550135277879,NaN,-6.561512273458847,0,0,18191.4,0,210100,2,NaN,2.4430184209168746
