Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,688.7,2,NaN,0.00012415811921347714,NaN,0.2474479425799508,350,32250,NaN,-0.016624633898019298,NaN,-3.39927988082002,0,0,18187.45,77950,5368250,2,NaN,0.5568519288384862
17600,591.25,2.8,NaN,0.00018525776579703226,NaN,0.2276329740019418,550,54200,NaN,-0.024151067111018266,NaN,-4.283678496704156,0,0,18187.45,26850,3222250,2,NaN,0.764350142008527
17700,492,4.15,NaN,0.00028744799406684644,NaN,0.2084087928391713,500,91550,NaN,-0.03687957173579583,NaN,-5.556418097511981,0,0,18187.45,112850,4577350,2,NaN,1.0858155985848803
17750,442.2,5.15,NaN,0.00036243293678465683,NaN,0.1988758802375238,50,96750,NaN,-0.04633523752695437,NaN,-6.368717814504014,0,0,18187.45,40300,1559400,2,NaN,1.3064431887903976
17800,394.8,6.75,0.0002967460662461144,0.00046610362776685997,0.15261090402961647,0.19109475686598043,1700,309050,0.9736333116140644,-0.06051098620466492,-5.70272271042518,-7.5470241143207355,0,0,18187.45,189300,5123300,2,0.8208263536051462,1.6144032026834754
17850,349.95,9.3,0.0005672140690760925,0.0006048939227730428,0.174191690535013,0.1852037352249972,1100,99900,0.930771531349322,-0.0815429833747255,-10.261649969779452,-9.178387276854961,0,0,18187.45,42850,2343200,2,1.7908333953397946,2.0305314414107043
17900,301.05,13.3,0.000716736708957899,0.0007800640874785946,0.15959448046554858,0.18120640332080373,8450,139650,0.9160967146207113,-0.1118587639630825,-10.704240965597025,-11.300185924566879,0,0,18187.45,287450,4737850,2,2.073281495411713,2.5620321821215164
17950,255.85,18.9,0.0009618755645736129,0.0009826227080714102,0.15769093160677222,0.1774162381764707,7300,178050,0.8763538974158859,-0.1515009976206224,-13.170663320714468,-13.600118006055757,0,0,18187.45,140950,2290800,2,2.7492002009578664,3.1598096333611103
18000,215,26.95,0.00122580822627896,0.001201115345224447,0.1618717644664204,0.17472782728574532,98800,312750,0.8146891396190193,-0.20309876630065452,-16.72676350779651,-16.05958933870674,0,0,18187.45,1408250,8100600,2,3.596452992736097,3.803886482464742
18050,175.8,37.2,0.0014719775112226397,0.0014221954065979628,0.1611610936311749,0.17087563959861127,49300,183050,0.7475286716087876,-0.2644317884600412,-19.32129069924256,-18.091578522416306,0,0,18187.45,537300,2419900,2,4.299739422083813,4.404739011337044
18100,139.65,51,0.0016888665312901775,0.0016177281721082213,0.1592525115543176,0.16782220720958055,295000,405250,0.6700167531189505,-0.33786303730650297,-21.20206487839472,-19.718536088470305,0,0,18187.45,3097550,7318500,2,4.87486255599144,4.920800218325176
18150,107.55,69.25,0.001842957326600234,0.001750244932731581,0.15732099461232393,0.16600089409194765,296400,325300,0.5825258742785062,-0.42141770285159974,-22.23057452633602,-20.697244667699227,0,0,18187.45,2787450,3467100,2,5.255120982573113,5.2661110380985034
18200,80.4,92.45,0.0018960901276619457,0.001790826321048193,0.15621004496352117,0.16540187877799564,1018700,622650,0.4887774205538887,-0.510266015443798,-22.27761963498416,-20.797303075773105,0,0,18187.45,11333250,7066650,2,5.368447253373423,5.368768321096727
18250,58.4,120.05,0.0018342836236219322,0.0017433003491474427,0.1559302555969304,0.16469608084065201,298350,124750,0.3951668275658629,-0.5990600996222242,-21.271488302008915,-19.7778635267979,0,0,18187.45,4076200,1338350,2,5.184150912180379,5.203987417338472
18300,40.9,153.1,0.0016776899379227794,0.0015950468678228615,0.1555387790497593,0.16627707922732282,405050,109250,0.307061457887584,-0.6810626143758708,-19.217501110082413,-18.10507400153334,0,0,18187.45,8242750,1381550,2,4.729673280756278,4.807138023036658
18350,27.7,190,0.0014478603521124902,0.0013944692920398389,0.15546080075509291,0.16803897413201657,203400,31350,0.22917996625841253,-0.7533050009691832,-16.47309184282331,-15.761398349180638,0,0,18187.45,3087300,528350,2,4.079700972307771,4.247170858916988
18400,18.15,230.4,0.0011814668679727656,0.0011687064554353284,0.15565302682629312,0.17062773548252472,275450,16450,0.16433922778159404,-0.8131961733618303,-13.41345495499607,-13.16693559710699,0,0,18187.45,6500550,436900,2,3.333188490506494,3.614396773497805
18450,11.4,274.1,0.0009129136867106399,0.0009489241343051925,0.15562402678348106,0.17584598789064898,167700,2400,0.11265540564619289,-0.8579981051394644,-10.322350452584054,-10.915161845236948,0,0,18187.45,3731450,184250,2,2.5750586362151173,3.02443818225082
