Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,685,2.15,0.00013828272674251235,0.00013167875926744257,0.25073777384339924,0.24706573100490328,350,85500,0.9807837733012427,-0.01776553165149337,-6.470385488810595,-3.5895606195051273,0,0,18177.45,75600,5242650,2,0.6277558217031727,0.5890216875647188
17600,583.2,2.9,0.00007904729523701241,0.00019310013255466885,0.1789033693954317,0.22574997169021388,100,107300,0.9931148663518753,-0.025107968766294224,-3.732790216114599,-4.38563262303833,0,0,18177.45,27000,3119050,2,0.25604045063140246,0.789247700212056
17700,485.35,4.2,0.00024498487872249837,0.0002973633171783496,0.18951906439337235,0.20546033929607438,1550,155950,0.9728548378433667,-0.03775265118540586,-6.533530924490125,-5.578562947722533,0,0,18177.45,114950,4274650,2,0.8406113149300791,1.1061612546280915
17800,387.95,7.1,0.0004442704217401404,0.0004895043354964017,0.177298347629169,0.18945011772600845,6400,331850,0.9481852981320728,-0.063677171482581,-8.822993648912634,-7.778094304535425,0,0,18177.45,207400,5046600,2,1.4261169342193813,1.6790145930525888
17850,340.05,9.8,0.0005914077012533568,0.0006348583545468161,0.17086474269523877,0.18357609552988027,1700,114100,0.928770992914859,-0.08588472453951358,-10.273061126337003,-9.449023591599074,0,0,18177.45,40750,2300450,2,1.8295424098190334,2.110065887180924
17900,294.45,14.2,0.0007971726603689541,0.0008180946686142008,0.17040454485217207,0.1802426260923719,13600,295350,0.8941691828725358,-0.11861956598770396,-12.849974736215147,-11.705309979307648,0,0,18177.45,290300,4540350,2,2.459442186226237,2.669710179399375
17950,250.85,20.35,0.0010253347846659066,0.0010256684752853833,0.16995146892385407,0.17706727116025217,9550,279400,0.8486523398106195,-0.1610720156753273,-15.661740410049195,-14.114544331690471,0,0,18177.45,136400,2218300,2,3.1549585832928573,3.2881252357792548
18000,208.8,28.9,0.0012646759908675222,0.0012448495685774199,0.16685603435167787,0.1743673433446256,117150,535350,0.7951470571962252,-0.21485586016358324,-18.056533442481104,-16.542797259007465,0,0,18177.45,1293900,7633000,2,3.820535504814515,3.9299323319542157
18050,171.25,40.4,0.0014800581916245685,0.0014550370319436293,0.1675548277816882,0.17194505562335025,83400,369600,0.7248859467487377,-0.28004915372017597,-20.743494341003466,-18.703797575072407,0,0,18177.45,395850,2119250,2,4.489921885535417,4.529672333402797
18100,135,55.15,0.001687332077732433,0.0016356318198129066,0.1632010366100012,0.16919999075549616,482150,657300,0.6495410758485326,-0.3552856977566984,-22.079800421603814,-20.22029405942112,0,0,18177.45,2623300,6415550,2,4.985704385164374,5.010590774135862
18150,104.25,74.55,0.0018086229055575612,0.0017456846085853516,0.16191122123765,0.1678821718173081,522450,454800,0.5623384870738861,-0.43962028213090504,-22.96775579659073,-21.062896613276134,0,0,18177.45,2143450,2682200,2,5.3018571708228945,5.306075317621529
18200,78,98.25,0.001840136587838503,0.0017758077142971365,0.16068104701916658,0.1665375404717186,1064350,561650,0.47079785742311414,-0.5279374978448703,-22.76755652797751,-20.841651507465375,0,0,18177.45,10250100,6477550,2,5.353252915850833,5.354403962212888
18250,56.8,127.1,0.0017651555578488735,0.00170505331899488,0.16034713376320284,0.16658817637992748,380650,160750,0.3803479307874931,-0.6150556242136179,-21.56409429246179,-19.724660716528582,0,0,18177.45,3579450,1164750,2,5.124449697287904,5.142628912285914
18300,40.65,160.2,0.0015946401318801173,0.0015580904028501099,0.1614439042531572,0.16672414757654236,515300,183650,0.29758872222693883,-0.6963510653359911,-19.612797997821463,-17.683820317704882,0,0,18177.45,7554950,1393350,2,4.6610889408528795,4.703208226414553
18350,27.7,197.15,0.001377537686743599,0.0013563378674895693,0.16104718279174915,0.1669381881995537,242050,28400,0.22316229160831766,-0.768532680305288,-16.772170464250213,-14.986524331020112,0,0,18177.45,2939500,513650,2,4.0166100434245005,4.099459793786652
