Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,813.6,0,NaN,0.000000000000000016248749486597563,NaN,0.07509936661523715,50,0,NaN,0,NaN,-0.0000000000000415810740895345,0,0,18199.65,13500,0,2,NaN,0.000000000000022147230243669184
17500,711,0,0.00020165216090437145,0.000000000000000014141326701279845,0.3019084111264274,0.06530728135010054,100,0,0.96228322668735,0,-10.82331796420791,-0.00000000000002736633115097289,0,0,18199.65,72500,0,2,1.1049466161236705,0.00000000000001676158038443948
17700,511.65,0,0.0003324150010026402,0.00000000000000007413082692512541,0.2335189348563173,0.047476043026504385,700,0,0.9490495681804473,0,-10.709255695060776,-0.00000000000007581429245974337,0,0,18199.65,107900,0,2,1.4088537702458641,0.00000000000006387583094692087
17800,416,0,0.0005110449691281429,0.000000000000000013602038365030912,0.21941366281910363,0.03686408244159271,1500,0,0.9182150075845427,0,-13.581525877620887,-0.000000000000008387143329248474,0,0,18199.65,167400,0,2,2.035101095962528,0.000000000000009100612600394467
17900,321.15,0,0.0007620636113167284,0.000000000000000006803134903414294,0.19746550692696452,0.028750796395392242,3250,0,0.8776264660612224,0,-15.808245042010757,-0.000000000000004193980526104041,0,0,18199.65,273800,0,2,2.7311507499281986,0.000000000000004551098762995094
17950,274,0,0.0009341353821952846,0.0000000000000000000042314417976754095,0.18358674930024868,0.02063751034919177,1450,0,0.8519614990327603,0,-16.550027106522997,-0.00000000000000000081772295960918,0,0,18199.65,138150,0,2,3.112535815837668,0.0000000000000000015849255957198436
18000,230.35,0,0.0011448123558624639,0.000000000000000054748647080728317,0.17685956199534025,0.018756998057713928,48000,0,0.8083161786418677,0,-18.401787396838063,-0.000000000000008739835742496928,0,0,18199.65,1479100,0,2,3.6747352603244945,0.000000000000018638026651397174
18050,188,0,0.0013840084191586454,0.0000000000000000000000718901283955922,0.1682660413300272,0.011884082808509578,18750,0,0.7558201437637284,0,-19.79928915613561,-0.000000000000000000004606847222712233,0,0,18199.65,501500,0,2,4.226670696789911,0.000000000000000000015505941171710808
18100,148.8,0,0.0016294204881522707,0.00000000000000000000000000000000000000000010549440056531057,0.16104222954083242,0.005643808296059395,140600,0,0.6884440879939969,0,-21.017458355144882,-0.000000000000000000000000000000000000000001524674468989508,0,0,18199.65,2701000,0,2,4.762512742237731,0.000000000000000000000000000000000000000010805997574751518
18150,114.3,0,0.0018270303689561392,0.0000000000000003674723795375875,0.15636961567446048,0.005062330259903427,185600,0,0.6054516857933373,0,-21.894164845000248,-0.000000000000004272960348895338,0,0,18199.65,2190200,0,2,5.185150165929182,0.00000000000003376279404557736
18200,84.7,0,0.0019363266395661723,0.00000000000000000042902380666534176,0.15285120767367796,0.0004120139756432304,612100,0,0.5120700187913294,0,-21.902598444283896,-0.000000000000000000033045208728923236,0,0,18199.65,12190000,0,2,5.371686989859071,0.0000000000000000032081638665128806
18250,60.6,0,0.0019200697229444254,-0.00000000000000000009680902392018827,0.15068196181251534,-0.003664124159084881,206550,0,0.41472218148151113,0,-20.89654271199406,0.0000000000000000005897384121056859,0,0,18199.65,5453550,0,2,5.250993354712372,0.000000000000000006437974113333253
18300,41.75,0,0.0017800553341368508,-0.000000000000000048144974407460075,0.14930097152155783,-0.008415265335711313,287500,0,0.3209451002615548,0,-18.868150543160656,0.000000000000003783429845577562,0,0,18199.65,9567300,0,2,4.823467314790919,0.00000000000001149651436063176
18350,27.65,0,0.0015436730791904428,-0.00000000000000009619313979099996,0.14843791602936832,-0.013166406512337745,104250,0,0.2369534518548533,0,-16.071728160890967,0.000000000000007566269952743018,0,0,18199.65,3668800,0,2,4.15875544277967,0.000000000000022986590747150188
18400,17.6,0,0.0012540069375053212,-0.00000000000000005310229615461684,0.14798259412687734,-0.01739372315997277,207000,0,0.16682862929188877,0,-12.910282082281913,0.000000000000004844887889186078,0,0,18199.65,7784950,0,2,3.3680131519303664,0.000000000000013457591119316184
18450,10.65,0,0.0009551658003134257,-0.000000000000000010011452518233717,0.14737357546788352,-0.021621039807607798,97600,0,0.11131499874371949,0,-9.713378686834607,0.0000000000000021235058256291375,0,0,18199.65,4453150,0,2,2.5548275323055147,0.0000000000000039285914914821804
18500,6.85,0,0.0007015538542065784,-0.00000000000000000000000000000024637547033685805,0.15065541779272887,-0.018847782406859876,158750,0,0.07558178216970866,0,-7.429056874220756,0.000000000000000000000000000039711948539627784,0,0,18199.65,8341050,0,2,1.9182666323878588,0.00000000000000000000000000008427930179239368
18550,4.05,0,0.00048771168139660146,-0.0000000000000000003695106066065198,0.15174977716635202,-0.029137250292639943,54400,0,0.04792878577509925,0,-5.225415375873405,0.0000000000000001423400946921148,0,0,18199.65,3686650,0,2,1.343242496078459,0.00000000000000019540635202364289
