Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17750,459.65,0,0.00023218377812508122,0.00000000000000001799571439161542,0.17256828345105485,0.041974511172117764,100,0,0.9771802660857041,0,-5.7091226124627745,-0.00000000000001439046520198374,0,0,18202.4,40400,0,2,0.7274234407629535,0.00000000000001371352737662645
17800,410.55,0,0.0003241278285186921,0.000000000000000017613004117333875,0.16638477941155203,0.03725945685381133,1150,0,0.9674465511711293,0,-6.626150343397191,-0.000000000000011097902973714921,0,0,18202.4,206050,0,2,0.9790939202404821,0.000000000000011914186529618935
17900,316,0,0.0006737440566819636,0.00000000000000000000013620669081988893,0.16561818985122476,0.024030726760430415,5750,0,0.918725887020761,0,-10.826309632364413,-0.000000000000000000035699875369528,0,0,18202.4,263000,0,2,2.0258039781220445,0.00000000000000000005942371319091737
17950,270.8,0,0.0008997211324870522,0.000000000000000000010885500151752582,0.16437706490290582,0.02109904206531613,600,0,0.8805783108904693,0,-13.377030306371124,-0.000000000000000002199420717948502,0,0,18202.4,152700,0,2,2.6849956197103895,0.000000000000000004169707252376243
18000,227.4,0,0.0011489946964472206,0.00000000000000004428205575835235,0.16212700030154611,0.0189498206936352,24450,0,0.8320666774093483,0,-15.927069473364792,-0.000000000000007217261344879257,0,0,18202.4,1391700,0,2,3.3819548884541133,0.00000000000001523446888825363
18050,187,0,0.001402774204809855,0.000000000000000000000031923087220529156,0.1608257010444786,0.011992634847348367,16450,0,0.7694704798425974,0,-18.524462697647227,-0.0000000000000000000020838600696017553,0,0,18202.4,551850,0,2,4.095789828936084,0.000000000000000000006950466169033767
18100,149.8,0,0.0016333982784092164,0.0000000000000000000003218968576947476,0.15913931671150697,0.008233687386508131,86600,0,0.6949759068567802,0,-20.636235155429397,-0.000000000000000000003822281225684084,0,0,18202.4,2993050,0,2,4.7191526033414135,0.00000000000000000002832897866141287
18150,116.4,0,0.0018113572490970522,0.0000000000000000000006118706281689661,0.1571979128467137,0.004474739925667893,96650,0,0.6099229537987071,0,-21.951894072840837,-0.0000000000000000000055607023817664135,0,0,18202.4,2343200,0,2,5.169461769044635,0.000000000000000000049707491153791976
18200,87.95,0,0.0018928291434455573,0.0000000000000005485099961657335,0.15626762209454506,0.000702407766324936,392500,0,0.5171121679811523,0,-22.368146448888535,-0.00000000000000012282806319304218,0,0,18202.4,10814250,0,2,5.370007057784617,0.0000000000000069946870795970986
18250,64,0,0.001874300000044622,-0.0000000000008931042494731506,0.15495590258566197,-0.0044151785429589925,164700,0,0.42230834003347145,-0.0000000000007365805062216086,-21.562257552002382,0.000000000009903812040675369,0,0,18202.4,4300950,0,2,5.272804485443254,0.00000000007158876413364278
18300,44.95,0,0.0017468276367674598,-0.00000000000000000001936389565465215,0.1540454917928691,-0.007426981257539715,276500,0,0.33100443347886843,0,-19.705380234905846,0.0000000000000000004847879731505727,0,0,18202.4,8208850,0,2,4.8853252856526295,0.0000000000000000026109556835540744
18350,30.25,0,0.0015343590601800752,-0.00000000000000000000016609171358975335,0.15302814387668637,-0.010889388732777927,107900,0,0.24794034335964546,0,-16.976407519264118,0.00000000000000000000893900986622963,0,0,18202.4,3230100,0,2,4.262778351503721,0.000000000000000000032835671810750955
18400,19.8,0,0.001265822236501146,-0.000000000000023759347682749214,0.15299363245708705,-0.01922838632900977,143050,0,0.1784194479922219,-0.00000000000008192862299797245,-13.929144957423578,0.000000000004209981509113008,0,0,18202.4,6684400,0,2,3.5159323920616647,0.000000000008294148196244896
18450,12.1,0,0.0009831453384132134,-0.0000000000000000042463937497329555,0.15167116556573548,-0.021111386181509192,91100,0,0.12075129885498662,0,-10.590934057282324,0.0000000000000008589902014010675,0,0,18202.4,3678800,0,2,2.7071678728906705,0.0000000000000016275391753354984
18500,7.75,0,0.0007313808106922862,-0.0000000000000000009734247682913952,0.15410060632115324,-0.024983416054359095,109600,0,0.08228780753658904,0,-8.10512866910966,0.0000000000000002757658483146665,0,0,18202.4,7543350,0,2,2.046172991288562,0.00000000000000044151824188438167
18550,4.75,0,0.0005207629854124354,-0.0000000000000000000000010873257092943214,0.15572935415050376,-0.024963856567019046,59750,0,0.05377259555002951,0,-5.877392973261364,0.0000000000000000000003075512252787191,0,0,18202.4,3326900,0,2,1.4723295526426454,0.000000000000000000000492794411717683
18600,3,0,0.0003649262832003727,-0.00000000000000000000011025816092288584,0.15890676028267478,-0.030029248208546376,34100,0,0.03547864021441839,0,-4.278260518260652,0.00000000000000000004512675561462909,0,0,18202.4,5679750,0,2,1.0527904971610993,0.00000000000000000006011040343232562
18650,2.15,0,0.0002665542534810782,-0.00000000000000000000000000000023798382505268615,0.16563032568949126,-0.028219799572072737,27800,0,0.025533233667718605,0,-3.387941849847883,0.0000000000000000000000000000860180786861661,0,0,18202.4,2906000,0,2,0.801530239552909,0.00000000000000000000000000012192585346536976
17100,0,1.25,NaN,NaN,NaN,NaN,0,9100,NaN,NaN,NaN,NaN,0,0,18202.4,0,554300,2,NaN,NaN
17200,0,1.35,NaN,NaN,NaN,NaN,0,9100,NaN,NaN,NaN,NaN,0,0,18202.4,0,1137000,2,NaN,NaN
17250,0,1.3,NaN,NaN,NaN,NaN,0,650,NaN,NaN,NaN,NaN,0,0,18202.4,0,262300,2,NaN,NaN
17300,0,1.5,NaN,NaN,NaN,NaN,0,5450,NaN,NaN,NaN,NaN,0,0,18202.4,0,1848150,2,NaN,NaN
17350,0,1.55,NaN,0.00007763134859112843,NaN,0.28821025763958563,0,4500,NaN,-0.011520273504618364,NaN,-2.8951849621987282,0,0,18202.4,0,337050,2,NaN,0.4062010139603154
17400,0,1.75,NaN,0.00009114971982454588,NaN,0.2777296019898469,0,4200,NaN,-0.0132855556110084,NaN,-3.1546214772304024,0,0,18202.4,0,2302250,2,NaN,0.45959145842905025
17450,0,1.75,NaN,0.00010078737511460215,NaN,0.26247194348010144,0,450,NaN,-0.013980639585760386,NaN,-3.1130989959664315,0,0,18202.4,0,415300,2,NaN,0.4802677895748568
17500,0,1.95,NaN,0.0001185841218379869,NaN,0.2509863053143602,0,15050,NaN,-0.016035242135073714,NaN,-3.3465361735703065,0,0,18202.4,0,5564400,2,NaN,0.5403448370214183
17550,0,2.3,NaN,0.00014417936838771915,NaN,0.24125055851841995,0,5200,NaN,-0.019247925895574086,NaN,-3.7559385441734197,0,0,18202.4,0,1318200,2,NaN,0.6314891381705195
17600,0,2.6,NaN,0.000172407707319878,NaN,0.22962943214541737,0,9250,NaN,-0.022427175454601846,NaN,-4.064726074648324,0,0,18202.4,0,3283050,2,NaN,0.718751339893588
17650,0,3,NaN,0.0002092970895299275,NaN,0.2183691625647173,0,37150,NaN,-0.026611862474774605,NaN,-4.456929812823658,0,0,18202.4,0,1519900,2,NaN,0.8297532011035739
17700,0,3.7,-0.000000000000000034582870286496673,0.0002628383416409079,-0.04716864039909109,0.20911668591360288,0,51550,0,-0.03323923876249779,0.00000000000003492224860283535,-5.125731274367961,0,0,18202.4,0,4768150,2,0.00000000000002961480195940376,0.9978651257416958
17750,0,4.5,NaN,0.00032927888894094745,NaN,0.19890505884941934,0,25950,NaN,-0.041190383523568776,NaN,-5.799973252796265,0,0,18202.4,0,1616900,2,NaN,1.189061056056422
17800,0,5.8,-0.0000000000000000000000018442726307852176,0.00042260992719559044,-0.030603261426952036,0.19044138159169827,0,73000,0,-0.05325787613933172,0.0000000000000000000007839619659231235,-6.810774310004237,0,0,18202.4,0,5329300,2,0.0000000000000000000010246776707696844,1.4611522017321752
17850,0,8,-0.0000000000000000000000000000000000000000001807050435624614,0.0005523175181287916,-0.019533213146725018,0.18441425888665727,0,46150,0,-0.07202568133504686,0.000000000000000000000000000000000000000031293353049843096,-8.32811333193319,0,0,18202.4,0,2304150,2,0.00000000000000000000000000000000000000006408234593004442,1.849173898367057
17900,0,11.35,-0.00000000000000000030225338502638817,0.0007182260393845944,-0.02637285130716369,0.17966895574320832,0,80500,0,-0.09873766710396578,0.00000000000000009541568955497834,-10.252593799055333,0,0,18202.4,0,4687750,2,0.00000000000000014471804878990916,2.342764469947004
17950,0,16.15,-0.00000000000000000000000035421289480569926,0.0009167206469939345,-0.018867666431402648,0.17540048186413487,0,64450,0,-0.1345829007359714,0.00000000000000000000005723150860385049,-12.431911007531426,0,0,18202.4,0,2269150,2,0.00000000000000000000012133245796331544,2.9191891346451366
18000,0,23.15,-0.00000000000000000031673618441124784,0.0011394432431564238,-0.017673946195760928,0.17222892592121686,0,165450,0,-0.18222589483717752,0.000000000000000044905463691913154,-14.840941934116403,0,0,18202.4,0,8744200,2,0.00000000000000010163087110151702,3.5628146498756563
18050,0,32.1,-0.00000000000000011271164630471548,0.0013741578155260978,-0.014516213561959864,0.16777544287468368,0,83550,0,-0.23968918663034589,0.000000000000010779781017051674,-16.89870621143809,0,0,18202.4,0,2522050,2,0.00000000000002970411249749145,4.185616602596708
18100,0,44.5,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005340290337621356,0.0015937768511379016,-0.0024170217703173395,0.16440839144503855,0,194300,0,-0.3105673096744648,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014159908302401034,-18.700525383784857,0,0,18202.4,0,8372500,2,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023433646277074174,4.757140011553033
18150,0,61.35,-0.000000000007855300417954455,0.0017560562385479951,-0.001629702531226364,0.16254048097678495,0,143950,0.0000000000012659248918721265,-0.39338196383082347,-0.0000000000009107035586194756,-19.97645794032536,0,0,18202.4,0,3908300,2,NaN,5.181964096888597
18200,0,82.75,-0.00000000001571060083590891,0.0018353060379574654,-0.0008423832921353884,0.16117195942769624,0,288400,0.000000000002531849783744253,-0.48319559602655465,-0.0000000000018214071172389512,-20.30966213998254,0,0,18202.4,0,7896700,2,0.00000000024026857784175423,5.37022420900658
18250,0,108.9,0.0000000000000005962414886466199,0.0018156231887108375,0.0038765968957097806,0.16017205839113344,0,66300,0,-0.5749733065020274,-0.000000000000004066847874076697,-19.558542275601653,0,0,18202.4,0,1383700,2,0.000000000000041963072080849756,5.279671679460047
18300,0,140.2,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016014947714589832,0.0016903687746861842,0.002363193532493385,0.16040854088527656,0,85500,0,-0.6624458724849566,-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004059369192552716,-17.914694840149547,0,0,18202.4,0,1630800,2,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006870989001513915,4.92270021658532
18350,0,175.95,0.00000000000000000000000000000000000020558623431954473,0.0014901215120372991,0.008247207521992378,0.1613460443456071,0,6650,0,-0.7405567862327852,-0.000000000000000000000000000000000006346617496655771,-15.561197183837884,0,0,18202.4,0,590650,2,0.000000000000000000000000000000000030781897895653014,4.3649014799433905
18400,0,214.9,0.0000000000000000002192411112202435,0.001253427961391938,0.016063886286462277,0.1613589134379004,0,8750,0,-0.8086075245265895,-0.00000000000000002567779246688337,-12.574755957997159,0,0,18202.4,0,475250,2,0.00000000000000006393917887360332,3.6718656150222913
18450,0,255.4,0.000000000000000000000000015086447186208383,0.0009930007670155103,0.016954351252898913,0.15611181782650332,0,250,0,-0.8722851889306006,-0.000000000000000000000001968265939395896,-8.565866316679598,0,0,18202.4,0,191600,2,0.000000000000000000000004643683288228101,2.814360998142982
18500,0,302.6,0.00000000000000012552714448548859,0.0007791963289508565,0.02683290171846131,0.16677371629277593,0,1100,0,-0.9002412821607633,-0.00000000000004102110707827275,-7.33368914387373,0,0,18202.4,0,318750,2,0.0000000000000611504599967283,2.3592227259705374
18600,0,397.05,0.00000000000000007356220400833835,0.00044359622915557357,0.03578125551417644,0.17538761709654338,0,300,0,-0.948894847154479,-0.00000000000004274647730847633,-3.5408505788725155,0,0,18202.4,0,158900,2,0.000000000000047786447618128206,1.4124764386569708
