Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,614.45,2.55,0.00003776347712272639,0.00016805589361747983,0.1675522007591949,0.23099811267930445,550,21450,0.9971535696985429,-0.02192118154053012,-3.079045948495802,-4.013001494146418,0,0,18209.05,25700,3285050,2,0.11495657615051888,0.7053000054313249
17700,514.1,3.65,NaN,0.0002564872240136762,NaN,0.2108226536772026,600,68650,NaN,-0.032601378275359194,NaN,-5.088565868817402,0,0,18209.05,111950,4777400,2,NaN,0.9824144027674419
17800,415.95,5.6,0.00024448831511995146,0.00040863094836107977,0.15342455955776227,0.19146837312632564,2200,134100,0.9788800461178533,-0.05141940458989334,-5.198504506354531,-6.66336084591275,0,0,18209.05,206600,5320550,2,0.6814981808913418,1.4214775688066847
17850,373.1,7.65,0.0005519311827743786,0.0005329947670238465,0.19098214977622327,0.18506918355772473,1550,56700,0.9245622182740899,-0.06911552732200611,-11.588485850027482,-8.102354689039922,0,0,18209.05,43750,2339600,2,1.9150910077209202,1.7921269147134211
17900,321.3,10.9,0.0006275365083333328,0.0006950252307942002,0.161259615388455,0.18050986180468145,9700,203600,0.9284759340067701,-0.09506873939914029,-9.877112962889855,-10.025684053031977,0,0,18209.05,264950,4701100,2,1.838553723351011,2.279361520801646
17950,275.95,15.6,0.0008606719800367059,0.0008894935025093453,0.16154182345573304,0.1765439864373173,7650,156700,0.8904401754462855,-0.13011168206700205,-12.571362880523491,-12.235519812964656,0,0,18209.05,152000,2293250,2,2.526005857128339,2.8530370862409904
18000,232.05,22.15,0.001115064082519025,0.0011088761947475718,0.1593371884560718,0.17276641271661558,93050,411600,0.8437437852133655,-0.17548887324517765,-15.109497193958594,-14.552037906070991,0,0,18209.05,1386900,8873350,2,3.227964015414465,3.480599744791436
18050,191.15,30.8,0.0013790974545993923,0.001342388437390258,0.15832219015836957,0.16841824842161246,55000,136200,0.7822263861959691,-0.23148984905473116,-17.792540583785165,-16.659417724912036,0,0,18209.05,549650,2545100,2,3.9668744372381366,4.107514044943517
18100,153.05,42.55,0.0016284807284550143,0.0015678373663274546,0.15610043209455038,0.16457953524816646,249700,384700,0.7092907442460875,-0.3002355575565002,-19.92381850974475,-18.464588657341377,0,0,18209.05,3012150,8473450,2,4.618473294713008,4.688010227345041
18150,118.95,58.85,0.0018257930420228058,0.0017387907955596898,0.15417795051238525,0.16269080880525963,255050,323750,0.6241366520189722,-0.3818576343430371,-21.387735158222032,-19.85468207734255,0,0,18209.05,2341450,3942900,2,5.114292043014881,5.1395140643575585
18200,89.65,79.9,0.0019294341522118716,0.0018246312109921137,0.15294694531471834,0.1617739974113384,791300,479900,0.5302317896118525,-0.47109268865534815,-21.925505684065254,-20.39361265679557,0,0,18209.05,10795550,7954550,2,5.361452679328456,5.362848451342002
18250,65.7,105.2,0.0019103364325101949,0.0018229621758703864,0.15278801444002216,0.1603291025234813,313850,136450,0.4338273389989311,-0.5628026234018314,-21.422745408767994,-19.734390807660372,0,0,18209.05,4314600,1397350,2,5.302868448339415,5.310088109094634
18300,46.05,136,0.0017921474828449405,0.001707852494363488,0.15174116355254746,0.1607448822809081,400450,130500,0.340377768098378,-0.6508260010283309,-19.65963768097375,-18.248958268291666,0,0,18209.05,8193400,1650550,2,4.940704326640809,4.987687340893138
18350,31.05,171,0.001578940244948814,0.001519313342287391,0.1509956104662612,0.16121469197220814,203400,25750,0.2553899714134364,-0.7307210297413722,-17.03969938358201,-15.916915769802387,0,0,18209.05,3250850,589150,2,4.331533970825523,4.450037570498585
18400,20.05,210.15,0.0013071222027044162,0.001282665538392541,0.15031054079179004,0.16294262750321048,196900,22450,0.18267344014986797,-0.7978315084500628,-13.906604518737213,-13.259938699913564,0,0,18209.05,6685000,469100,2,3.569581786712678,3.797168328783315
18450,12.4,252.35,0.0010162728283298749,0.0010382896042308361,0.14978863520587296,0.16515277217463362,84300,3950,0.12442314234364606,-0.8518711297149157,-10.69266007292004,-10.500183211121989,0,0,18209.05,3675200,192650,2,2.7656733572136467,3.115416256305945
18500,7.8,296.75,0.0007532418446058852,0.0008100718065510438,0.15166329453648564,0.16725889334435945,250250,9600,0.0838199470168484,-0.8942925619120343,-8.095954139127777,-7.806919737256537,0,0,18209.05,7549450,317100,2,2.075518611502771,2.461639456848343
18550,4.7,0,0.0005324940546297349,-0.00000000000000000000000000000000000000005469308823856915,0.15296083926474197,-0.018525555704136016,63000,0,0.054093066416617035,0,-5.805038217060967,0.000000000000000000000000000000000000008525633350306944,0,0,18209.05,3345600,0,2,1.479812628073978,0.000000000000000000000000000000000000018408372707337494
18600,2.95,391.5,0.0003711329667637244,0.0004841186318157824,0.15619130237245651,0.18028308594211012,94400,400,0.03547839080567318,-0.9408776542491551,-4.208312272510975,-4.516291135289582,0,0,18209.05,5696600,157650,2,1.0531690494838766,1.5856907350789002
18650,2.1,0,0.00026948963091746956,-0.0000000000000000000012300842621261718,0.16288805028939898,-0.034259065766813014,35800,0,0.025369807381781732,0,-3.3162617347893484,0.0000000000000000006557489597405515,0,0,18209.05,2922300,0,2,0.7975225886832575,0.0000000000000000007656355420827383
17050,0,1.2,NaN,NaN,NaN,NaN,0,2900,NaN,NaN,NaN,NaN,0,0,18209.05,0,51000,2,NaN,NaN
