Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,687.05,0,0.00020616285354555766,0.000000000000000010067335372877633,0.290225065625308,0.06280931592265532,100,0,0.9631322985888614,0,-10.345697131700161,-0.000000000000017973854013305573,0,0,18176.1,73650,0,2,1.0831382002236367,0.000000000000011446616635939133
17600,590,0,0.00029822051882482124,0.000000000000002466387036238338,0.27610869935178006,0.0583328852546457,700,0,0.9452123796759266,-0.000000000000025311281901812627,-12.745237308249925,-0.000000000003729384790912255,0,0,18176.1,25650,0,2,1.4905829512470008,0.000000000002604433212778
17700,486.25,0,0.0003167464781102362,0.00000000000000003871773127544058,0.21103350335773918,0.04479804830148934,100,0,0.9577638914480902,0,-8.893419447236482,-0.00000000000003516467721592271,0,0,18176.1,107900,0,2,1.210045612816962,0.00000000000003139840109039183
17800,388,0,0.00048153851493135547,0.000000000000000007278705767900831,0.1859854925501207,0.0343923544693087,1600,0,0.9390411352992082,0,-10.014972942870514,-0.0000000000000038963371303589824,0,0,18176.1,170500,0,2,1.6212449499249646,0.000000000000004531631742556067
17850,340,0,0.0006194299296862383,0.000000000000000000000000000000000000000000014261482237007116,0.1771443939889768,0.017862608351096064,550,0,0.920659709669339,0,-11.232579104170384,-0.0000000000000000000000000000000000000000020593632784147313,0,0,18176.1,43100,0,2,1.9863608036196416,0.0000000000000000000000000000000000000000046115622935625015
17900,293.6,0,0.0008065857060120962,0.0000000000000000000000001868848172840485,0.17183402800417977,0.02053592100912941,2650,0,0.8911916767162718,0,-13.142596744177304,-0.00000000000000000000003566817898617125,0,0,18176.1,282150,0,2,2.5089859538326325,0.00000000000000000000006947471013413944
17950,249,0,0.0010309469086752794,0.000000000000002165210843611212,0.1677140221475883,0.022568033822283725,5850,0,0.8504283472109045,-0.000000000000008437093967270875,-15.38560382206842,-0.000000000000476170183686057,0,0,18176.1,144300,0,2,3.1299991033918086,0.0000000000008845705075289981
18000,206.95,0,0.001276217684117282,0.00000000000005138293219414754,0.16482206063339294,0.018636583516325918,55850,0,0.796263142058791,-0.0000000000001739595558778087,-17.813158075586816,-0.000000000007604434071614886,0,0,18176.1,1437000,0,2,3.8078395092133137,0.000000000017334995041601783
18050,166.35,0,0.0015374178380556825,0.00000000000000007534936290974282,0.15876561753684426,0.011997114430947656,19100,0,0.7335243558592985,0,-19.498130215947615,-0.000000000000004908081140318111,0,0,18176.1,589500,0,2,4.4186226120198215,0.000000000000016364205471466597
18100,131,0,0.0017491073376964081,0.00000000000000004538609340188377,0.156930709374894,0.00731724025806938,176150,0,0.6526796653089465,0,-21.24156953339252,-0.0000000000000010997550869147585,0,0,18176.1,2929850,0,2,4.968930674753339,0.000000000000006011857192754929
18150,99.45,0,0.001897908638821997,0.0000000000012684434332034692,0.15428930240598743,0.0033173821728332362,184600,0,0.5626043749549052,-0.0000000000007858708972935595,-21.955303669987135,-0.0000000000041845310980927586,0,0,18176.1,2552100,0,2,5.3009005446808795,0.00000000007617371714878818
18200,72.9,0,0.001939417573407051,-0.000000000006262438264688365,0.1523320418178388,-0.001984265070440334,607050,0,0.466331037195354,-0.000000000002370823404803116,-21.61937515510133,0.00000000001759277377257497,0,0,18176.1,12503850,0,2,5.34811980935171,0.00000000022494776528403894
18250,51.75,0,0.001854149527924229,-0.00000000000000019691864601560145,0.15144738641337244,-0.006239348341335166,194500,0,0.37078965421095705,0,-20.243023169721415,0.0000000000000034693159549923907,0,0,18176.1,5479450,0,2,5.083292213497557,0.000000000000022241527577541772
18300,35.65,0,0.0016606228203399508,-0.0000000000000516011192029817,0.15144521351378268,-0.011961997045122628,287600,0,0.28304720645415227,-0.00000000000011123642309480811,-17.998546715913662,0.0000000000036434144421095894,0,0,18176.1,9701350,0,2,4.552658677831063,0.000000000011173811745985177
18350,23.6,0,0.0014023019285137163,-0.000000000000000000000019818762071732176,0.15135734866679337,-0.012647849168629901,121750,0,0.20677128093315245,0,-15.095556847950318,0.0000000000000000000014347902810178096,0,0,18176.1,3663150,0,2,3.8422319663122453,0.000000000000000000004537657784776495
18400,15.15,0,0.0011167331884333294,-0.00000000000000000023288488397505396,0.1517660736796867,-0.01832090623823061,225450,0,0.14510725589638077,0,-12.031668031773506,0.000000000000000035376409407516046,0,0,18176.1,7744200,0,2,3.0680516030143123,0.00000000000000007723724786865702
18450,9.3,0,0.0008406096106436775,-0.00000000000000007587509800989545,0.1518985020048438,-0.024482146086409473,112650,0,0.09713325521755946,0,-9.03957918946642,0.00000000000002058148855594874,0,0,18176.1,4293950,0,2,2.3114599872293735,0.000000000000033626935291222595
18500,6.1,0,0.0006174280216653864,-0.000000000000000032454225776978694,0.15570321377745647,-0.028700482776010665,126400,0,0.06669426214325434,0,-6.954109381778151,0.00000000000001209840738110099,0,0,18176.1,8278400,0,2,1.7402933093935335,0.000000000000016861608183418378
18550,3.75,0,0.00043385028457308136,-0.000000000000000016227112888489384,0.15775135262290624,-0.02761057531174782,60150,0,0.043414209754363935,0,-5.003256670590773,0.0000000000000060492036905505065,0,0,18176.1,3730150,0,2,1.238943542471303,0.000000000000008430804091709206
18600,2.55,0,0.0003111299525774269,-0.00000000000000000000000000000007549590443047912,0.1630780026199953,-0.026520667847484976,23250,0,0.030119788912026196,0,-3.82592167492829,0.000000000000000000000000000024030945120847,0,0,18176.1,6079600,0,2,0.9184927748998557,0.00000000000000000000000000003624485666657285
18650,2.05,0,0.00023993313942486695,-0.000000000000000000000000000000000000000000000000007538766392826519,0.1726721496823307,-0.023058617660748352,23450,0,0.02362945650368469,0,-3.3012772432339133,0.0000000000000000000000000000000000000000000000018140337759789886,0,0,18176.1,3326350,0,2,0.7499823975802461,0.0000000000000000000000000000000000000000000000031468213796127724
17100,0,1.05,NaN,NaN,NaN,NaN,0,1000,NaN,NaN,NaN,NaN,0,0,18176.1,0,551700,2,NaN,NaN
17200,0,1.1,NaN,NaN,NaN,NaN,0,8050,NaN,NaN,NaN,NaN,0,0,18176.1,0,985000,2,NaN,NaN
17250,0,1.05,NaN,NaN,NaN,NaN,0,150,NaN,NaN,NaN,NaN,0,0,18176.1,0,248200,2,NaN,NaN
17300,0,1.15,NaN,NaN,NaN,NaN,0,500,NaN,NaN,NaN,NaN,0,0,18176.1,0,1841050,2,NaN,NaN
17350,0,1.25,NaN,0.00007245939675399165,NaN,0.2729616778588769,0,100,NaN,-0.009982537559975,NaN,-2.4159755810779338,0,0,18176.1,0,317550,2,NaN,0.3580427887656925
17400,0,1.35,NaN,0.00008349931162504734,NaN,0.26083682593375884,0,200,NaN,-0.011150200045942459,NaN,-2.5404723807991645,0,0,18176.1,0,2348950,2,NaN,0.3942669197373879
17450,0,1.35,NaN,0.0000927499752779438,NaN,0.24593980689369324,0,2350,NaN,-0.011760086335223604,NaN,-2.5067596479986927,0,0,18176.1,0,395500,2,NaN,0.41293449930869075
17500,0,1.45,NaN,0.00010777925418149212,NaN,0.23323263267202257,0,37050,NaN,-0.013155858261433109,NaN,-2.617363914787605,0,0,18176.1,0,5217950,2,NaN,0.45505409462678176
17550,0,1.7,NaN,0.00013191139865302839,NaN,0.2230324493565993,0,18100,NaN,-0.015793587445849588,NaN,-2.9264156967328114,0,0,18176.1,0,1087850,2,NaN,0.532584983422698
17600,0,2.1,NaN,0.00016640495247834678,NaN,0.2141649088860094,0,44600,NaN,-0.01977231189282746,NaN,-3.4001020697379167,0,0,18176.1,0,3324550,2,NaN,0.6451387052162549
17650,0,2.5,NaN,0.00020696537108419634,NaN,0.20371840524306598,0,22800,NaN,-0.0241275939373113,NaN,-3.8212551605005904,0,0,18176.1,0,1626200,2,NaN,0.7632494363939433
17700,0,3.15,-0.0000000000000000006995086954920646,0.0002652918235382533,-0.042248963237449345,0.1947185040630207,0,77950,0,-0.030779361009053995,0.0000000000000005650719849205347,-4.468036442984413,0,0,18176.1,0,6690450,2,0.0000000000000005349925220599559,0.9351249130878025
