Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,726,1.9,NaN,0.0001110702711397561,NaN,0.25718137064174795,350,112200,NaN,-0.015309245356657392,NaN,-3.3011889249230846,0,0,18226.55,77250,5549150,2,NaN,0.5199761360115046
17700,531.55,3.55,NaN,0.00024149846952855694,NaN,0.21556815987189878,100,127500,NaN,-0.031173388914463744,NaN,-5.0215502745301706,0,0,18226.55,110700,4922450,2,NaN,0.9476436812391958
17750,479.45,4.15,NaN,0.0002967563324185421,NaN,0.20413612613073345,50,49300,NaN,-0.03748486261826545,NaN,-5.524851153797182,0,0,18226.55,40750,1616600,2,NaN,1.1027217427738523
17800,434.35,5.1,0.00028199653722657504,0.00037382553732064267,0.17053849788320197,0.19408863794700312,850,83150,0.9715962478007562,-0.04684213336976602,-6.2961571486064125,-6.280059592536263,0,0,18226.55,203550,5254900,2,0.8754115707703809,1.320733374111516
17900,338.45,9.6,0.0005770144927406271,0.0006341468876857849,0.16605572900874732,0.18176003872061153,3250,112800,0.9332820275259804,-0.08493082208387659,-9.718035244225602,-9.301033153130662,0,0,18226.55,264000,4823050,2,1.744161351233437,2.0981394310532475
17950,291.9,13.55,0.0007799411464190796,0.0008165525016816421,0.1625865276515367,0.176904005642964,550,106300,0.9033415669692093,-0.11566237064887103,-11.786927864729181,-11.31180379595454,0,0,18226.55,148400,2281800,2,2.3083011198845798,2.6294677841721548
18000,248.3,19.45,0.0010267048524319352,0.0010299479385546847,0.1637127775103109,0.1733990125857979,41950,175650,0.8560029654563918,-0.15764696649265783,-14.806359876742679,-13.660079692835561,0,0,18226.55,1364600,9068350,2,3.0596677232119567,3.2509326075263516
18050,206,26.95,0.0012823780548729138,0.0012636139982258377,0.1608783543596292,0.16841696500678646,15550,87550,0.8018304284962694,-0.20868139506027902,-17.248272732580922,-15.737774375480406,0,0,18226.55,518550,2709650,2,3.7554308223200707,3.873881564231121
18100,166.6,37.55,0.0015365515379182064,0.001498080651755604,0.15812245972140596,0.16461859720654062,142900,259550,0.734495889924953,-0.2734441707746367,-19.451296224981686,-17.723649187190233,0,0,18226.55,2821650,8625100,2,4.422692724831656,4.489109151998396
18150,130.95,52.3,0.0017543252829936326,0.001692936310457043,0.1557887760610211,0.1624282908614763,130050,197700,0.6541315541056529,-0.35161584538131785,-21.13219804411952,-19.35931855289823,0,0,18226.55,1999550,4160750,2,4.974991711528069,5.0055104022481975
18200,100.25,71.25,0.0018850798994911816,0.0018206649321854034,0.1548786096041071,0.16048728846309732,640600,383050,0.5630980013429291,-0.4388587715106348,-22.091720854779116,-20.13261622920566,0,0,18226.55,10309600,8510650,2,5.314559548338383,5.318837726991518
18250,74.1,95.05,0.0019167844611020141,0.0018510617249819013,0.1537469519386416,0.1592462676731844,303450,124700,0.4676695985451093,-0.5309871398095938,-21.878286273152952,-19.8995184694989,0,0,18226.55,4333500,1648850,2,5.3644582342742675,5.365821694561487
18300,52.8,124,0.0018368713082813266,0.001771663803868238,0.15275175317059875,0.15904063648592928,351950,131700,0.37308805661516364,-0.6218130211081373,-20.510201938333125,-18.677921978193282,0,0,18226.55,8079500,1883850,2,5.107530959901184,5.1290329762743445
18350,36.05,157.15,0.0016584217496189338,0.001609373324316186,0.15161760333824045,0.15842371626477322,150950,14050,0.28457860345709735,-0.7068270779595509,-18.11704816817172,-16.4289075747818,0,0,18226.55,3162650,628600,2,4.577103003087804,4.6411229001495915
18400,23.45,194.65,0.001406774714130996,0.0013801089714196783,0.1503052006574605,0.15861476497953572,212250,18150,0.20641569278801192,-0.7808842709691661,-15.0204322011727,-13.639904522732044,0,0,18226.55,6627900,510950,2,3.8489709659336837,3.984768218225279
18450,14.7,235.8,0.0011176217339619993,0.001123407571255812,0.14966330886939547,0.1597161233223681,91450,1200,0.14288994559970053,-0.8411581351534907,-11.778461368455142,-10.708484422425013,0,0,18226.55,3599750,197750,2,3.044782362823346,3.266120327840178
18500,9.25,280,0.0008414419052394043,0.0008784049203360053,0.15107426883010738,0.1626322157697123,200200,8250,0.09691125278058926,-0.8860568311030875,-9.001626484315937,-8.10971376223916,0,0,18226.55,7397250,332450,2,2.3139859178914723,2.600443442402028
18550,5.45,328.65,0.0005983736513626851,0.0007084302472316246,0.15127226147678866,0.17808812573543603,105200,250,0.06194221773677849,-0.9040092540946937,-6.398846009990584,-7.7037219461937685,0,0,18226.55,3404650,54100,2,1.6476988363615823,2.2965617788220007
18600,3.3,375.3,0.00041383737710180433,0.000543729139823482,0.15340875815426638,0.18133975246522163,137000,650,0.039704633588304124,-0.930764533815472,-4.539612708271222,-5.5343412289609,0,0,18226.55,5792450,157650,2,1.155648981809948,1.7948233088165757
18650,2.2,0,0.00029189618263607677,-0.000000000000000030131009725722023,0.1585147426934296,-0.037576454007203726,16550,0,0.02704984435032073,0,-3.41095936656926,0.000000000000019361159244470612,0,0,18226.55,2816550,0,2,0.8422560694805558,0.000000000000020609884307613396
17050,0,1.15,NaN,NaN,NaN,NaN,0,5450,NaN,NaN,NaN,NaN,0,0,18226.55,0,52650,2,NaN,NaN
