Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,1047.7,1.1,NaN,NaN,NaN,NaN,50,11250,NaN,NaN,NaN,NaN,0,0,18235.6,2450,906300,2,NaN,NaN
17500,757,1.5,0.0002595808356210661,0.0000962049614714859,0.38347911930092615,0.2514752246663317,300,102150,0.929857949221206,-0.012633649443856369,-19.78081902055622,-2.736760860047609,0,0,18235.6,73400,4883900,2,1.8138091704478359,0.440828760231584
17750,508.8,2.65,0.000444933170425744,0.0002390461585508614,0.28681448940687665,0.19161844148627988,4550,66300,0.9024389846713694,-0.026741000001629704,-19.036130507273217,-3.9249821262814946,0,0,18235.6,41200,1577950,2,2.325268549248929,0.8346344729576437
17800,458.6,3.2,0.0005046909461887318,0.00030326941586616285,0.26400803079078117,0.18080540304932488,300,159100,0.8964977102786581,-0.03321638991308063,-18.380444431483443,-4.425118304208768,0,0,18235.6,178100,5335500,2,2.427839078213336,0.999119108519847
17850,409.75,4.15,0.0005854803034993952,0.00039825023033234375,0.24616196013784908,0.17177047993382485,50,130700,0.8845557679237667,-0.043564435315364296,-18.493855814525197,-5.233281627053193,0,0,18235.6,29450,2276450,2,2.62609526490407,1.246469943287006
17900,361.55,5.55,0.0006882030978749663,0.0005296579316993733,0.22959150708408338,0.16326440969504696,2500,237500,0.868374540309545,-0.05846723885512478,-18.822745513907034,-6.271031855898831,0,0,18235.6,245150,4564350,2,2.879053186584984,1.5756663074535147
17950,313,7.7,0.0008174337436375823,0.0007106255360355126,0.21045429292335643,0.15560260797994083,850,204200,0.8508278949328838,-0.08042558027879203,-18.751251333785845,-7.617346482095336,0,0,18235.6,120000,2966500,2,3.134639460031496,2.014813848352307
18000,267.45,11.25,0.0009815773615109427,0.0009539872846360233,0.19856561299543607,0.14969902923688735,15800,475600,0.819157603354766,-0.11389983971432313,-19.810884083175672,-9.426416076132655,0,0,18235.6,1114500,9354350,2,3.551450944732628,2.6021888767595303
18050,221.8,16,0.0011870331169319137,0.0012535575749304001,0.18321467844347708,0.1425081467968388,6250,199900,0.7831624523803853,-0.15783368680346946,-20.242418585707238,-11.164157302106352,0,0,18235.6,276500,2981300,2,3.962783500088333,3.2550766814027443
18100,179,23.4,0.0014257587059042542,0.0016045675294946134,0.17112129772614215,0.13669194673993038,46500,328700,0.732036316881709,-0.21997680860942814,-20.978410120568544,-13.053891231679994,0,0,18235.6,1561000,6884850,2,4.445568874913158,3.996484877960737
18150,139.8,33.95,0.001671177075608217,0.0019714550432659785,0.16161655526535146,0.13084431294934104,74650,183300,0.6642575405469672,-0.3009986652932544,-21.667170905649215,-14.549101740575054,0,0,18235.6,965200,3948750,2,4.9213648303233155,4.700228536717935
18200,104.95,49,0.0018799340941359237,0.0022826910168927753,0.1539818127646569,0.12557267988653997,453800,589400,0.5805241345368933,-0.40242445896220125,-21.866072381041416,-15.291831245723836,0,0,18235.6,10411950,10779650,2,5.27459717947847,5.22299413768443
18250,76.05,69.4,0.0019771124696320416,0.00245218725850075,0.1493589558883352,0.12035949686940085,229650,178100,0.48446766655849904,-0.5201505831084424,-21.3965134401831,-14.752852066945279,0,0,18235.6,3888000,1887000,2,5.380713768989259,5.377881655667105
18300,52.35,95.9,0.0019487082380881928,0.002395249103558921,0.14520035862267913,0.11501231219620028,521700,146250,0.38403294438732316,-0.646030453680403,-19.751397539958045,-12.656221080603157,0,0,18235.6,7904950,2273800,2,5.155748878819259,5.0196364784998
18350,33.65,127.45,0.0017884914376129915,0.0020963945917212537,0.14074929000957115,0.10601022082161345,181450,11700,0.28554797583748814,-0.7748115238016946,-16.911021737097148,-8.59886104422505,0,0,18235.6,3299550,620750,2,4.586805493459231,4.049468412777723
18400,20.25,163.6,0.0015022351560921487,0.0013677161761569804,0.13707738037986034,0.08632176649627159,240050,12650,0.19765003795650657,-0.9121684049542342,-13.392821680447375,-2.1285685832876626,0,0,18235.6,6729850,567550,2,3.752156666272499,2.151263201725044
18450,11.3,204.75,0.001146829488350698,NaN,0.13387273269598954,NaN,211700,1700,0.12621476273679452,NaN,-9.70425806620299,NaN,0,0,18235.6,4250900,221350,2,2.797487958677771,NaN
18500,6.35,249.55,0.0008083184414533689,NaN,0.13387756383093555,NaN,464600,2800,0.07816641225630887,NaN,-6.811226589402286,NaN,0,0,18235.6,8043700,362500,2,1.9718212105802995,NaN
18550,3.25,296.3,0.0005221303430721782,NaN,0.1328988246409274,NaN,148200,550,0.04434189229645062,NaN,-4.320997792459119,NaN,0,0,18235.6,4089350,37950,2,1.2643791292635786,NaN
18600,1.85,345.1,0.00033564457642518657,NaN,0.13580161797236717,NaN,177000,1250,0.026584112406527177,NaN,-2.891767567546415,NaN,0,0,18235.6,5601350,138000,2,0.830542429791489,NaN
18650,1.25,395.45,0.00023013385022337688,NaN,0.1424781660331558,NaN,68600,50,0.01799664830461361,NaN,-2.176882565636348,NaN,0,0,18235.6,2612550,18050,2,0.5974561907725658,NaN
17050,0,1.05,NaN,NaN,NaN,NaN,0,2550,NaN,NaN,NaN,NaN,0,0,18235.6,0,59450,2,NaN,NaN
