Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,719,0,0.00021008038252805233,0.0000000000000000000000002971551851028979,0.3126037105619366,0.05321656443041241,50,0,0.9585892354062726,0,-11.795083974742514,-0.0000000000000000000003821348027409282,0,0,18206.7,72500,0,2,1.1928318640388835,0.00000000000000000000028722996821083355
17700,521.35,0,0.0003622505714555921,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010463248689414036,0.2533453063891456,0.01032523980452911,1100,0,0.936969092175116,0,-13.008592884747028,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000050653149492433436,0,0,18206.7,109250,0,2,1.6669460549643196,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001962304041411792
17750,467.95,0,0.0003602552517232787,0.000000000000005660470253180009,0.21193453566988404,0.046622842939839,100,0,0.9500715753512494,-0.0000000000000468480743972146,-9.843997340672084,-0.0000000000054594498717013375,0,0,18206.7,44400,0,2,1.3867930512310187,0.000000000004793479431623627
17800,419.6,0,0.00045353735807231887,0.000000000000000000000000000000000000000000000000000000000000003794949441326571,0.2035962107663314,0.018507343160967443,2300,0,0.936471744414837,0,-11.004973739148694,-0.0000000000000000000000000000000000000000000000000000000000005902469640684807,0,0,18206.7,167550,0,2,1.6771903709400677,0.0000000000000000000000000000000000000000000000000000000000012757032901693415
17850,371.1,0,0.0005618637806315318,0.000000000000000050808118314087796,0.1918604822033113,0.03351079553982277,50,0,0.9223206880049656,0,-11.830378638481697,-0.000000000000025908495800795118,0,0,18206.7,43500,0,2,1.9580157116500894,0.00000000000003092555146296851
17900,322.65,0,0.0006980234821042069,0.000000000000000000074133727265037,0.1783308998862155,0.02625748609917639,2500,0,0.9058821861244639,0,-12.483057705744791,-0.000000000000000023209283674919767,0,0,18206.7,283650,0,2,2.2609774849426745,0.00000000000000003535644438657479
17950,276.75,0,0.0008938480459140012,0.00000000000000005641964136194533,0.17232361001578492,0.024106243058926967,1950,0,0.873409717654083,0,-14.37615148816126,-0.000000000000014887747546351515,0,0,18206.7,140050,0,2,2.7977447069285355,0.000000000000024703555025076085
18000,232,0,0.0011256093153986539,0.000000000000017316182336971012,0.16514862722793655,0.021381073902176237,45800,0,0.8325509487494257,-0.00000000000006616457900649265,-16.16087842601128,-0.0000000000034145913243499918,0,0,18206.7,1486750,0,2,3.376464984603763,0.000000000006724829355516662
18050,189.6,0,0.0013884745513929107,0.00000000000000000004103299634457233,0.1590322396351936,0.013369560682781704,31900,0,0.7779666651391917,0,-18.02572412228043,-0.0000000000000000033304822039613503,0,0,18206.7,508550,0,2,4.010723317729856,0.000000000000000009964372900451663
18100,150.3,0,0.0016563646176568742,0.00000000000000000011072378219062797,0.1537542895645424,0.009305858110615533,157300,0,0.7082275672601088,0,-19.678294472771125,-0.000000000000000004354049654002802,0,0,18206.7,2718200,0,2,4.625756729543176,0.00000000000000001871530643277691
