Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,468.6,4.4,NaN,0.0003147315511917584,NaN,0.20277046041918292,50,195450,NaN,-0.03979276534873356,NaN,-5.740120340957781,0,0,18164.45,114950,4274650,2,NaN,1.1537895616754381
17750,425.5,5.6,0.00040578586165339656,0.0004014878768368023,0.19522038715976595,0.19395276214862134,550,56700,0.9478605287755945,-0.05095650782787057,-9.481990435560677,-6.68706899885602,0,0,18164.45,40050,1482000,2,1.432200157372906,1.4078294343340643
17800,377.65,7.65,0.0005277395954190475,0.0005229511974408958,0.18912516636543478,0.1876636921707695,1500,284250,0.9299717599252014,-0.06844169654990616,-10.984240626126603,-8.13717151016396,0,0,18164.45,207400,5046600,2,1.804474041808385,1.7742836657100878
17850,329.25,10.55,0.0006622764706157422,0.0006766840606490991,0.17682689607944316,0.18169697046473052,1550,134250,0.9135711551271978,-0.09219791292082748,-11.776529917882447,-9.845234006192578,0,0,18164.45,40750,2300450,2,2.1172360758781537,2.2228761642364017
17900,284.1,15.4,0.0008632496844927681,0.0008690897076223434,0.17489811406000128,0.17878120251509844,9250,299950,0.8773861404582797,-0.12768362443842257,-14.26229275860969,-12.206228032396762,0,0,18164.45,290300,4540350,2,2.7296262804269094,2.8091058028903633
17950,240.7,22,0.0010851207025355408,0.0010830084716587955,0.17231551673064743,0.17552469300041557,6800,211450,0.8316320390671076,-0.17269067627612278,-16.773981228152092,-14.608548501832958,0,0,18164.45,136400,2218300,2,3.3805243775210876,3.4367798389850495
18000,200.2,31.25,0.0013115254828168028,0.0013041779202255706,0.17090121611810308,0.1730223041707048,84550,463750,0.7729668698293287,-0.22969070291613106,-19.373089637961836,-17.01791396760696,0,0,18164.45,1293900,7633000,2,4.052318035714552,4.0796280641873075
18050,162.35,43.3,0.0015249353339762432,0.0015140650011639441,0.168410472307165,0.17009007333035064,61500,326600,0.7043889676494924,-0.29733138891210825,-21.428840440858572,-18.983689339807352,0,0,18164.45,395850,2119250,2,4.643037137411459,4.655915877638914
18100,128.7,58.8,0.0016878365301333839,0.0016887414516010306,0.16712800960795152,0.16702883352791884,439750,676400,0.6245753320192238,-0.3752846901705606,-22.978572550594713,-20.265781723498637,0,0,18164.45,2623300,6415550,2,5.0998952889248,5.099601590071751
18150,98.65,79.4,0.0017916983402970243,0.001779305297441391,0.1648277905552064,0.1659850685502369,348100,455350,0.538122789408352,-0.4620373224573,-23.442519937944542,-20.889126098428893,0,0,18164.45,2143450,2682200,2,5.339209531295506,5.339506628359303
18200,73.65,104,0.001796737577745596,0.001791962896774357,0.1637186076407227,0.1641631131738926,774050,505600,0.44800085901928033,-0.5517750069403893,-22.968650043065203,-20.31161897964556,0,0,18164.45,10250100,6477550,2,5.318195882901452,5.318464058639212
18250,53.4,134.25,0.001705609007526741,0.0016921059682391258,0.1631261194221573,0.16462593293989322,434950,169400,0.36001404000332915,-0.6386512634516663,-21.48045947678297,-18.970447926893836,0,0,18164.45,3579450,1164750,2,5.030192692067037,5.036251879505078
18300,37.75,168.95,0.0015317093600933425,0.0015166356027350707,0.16329488583850207,0.16577267568532353,433550,181900,0.2794841646136613,-0.7174383640517114,-19.211531106494494,-16.860640236774945,0,0,18164.45,7554950,1393350,2,4.522000289582145,4.545438960951484
18350,25.75,206.85,0.0013088636373318346,0.001301539151748892,0.16322261741932934,0.165905584271213,200500,39000,0.20883822025794568,-0.7872487675352318,-16.322398773006668,-14.018564991490939,0,0,18164.45,2939500,513650,2,3.862392243843221,3.9039107203238363
18400,17.1,248.25,0.0010633978958793026,0.0010646937953489811,0.16358864746146382,0.16707944495250493,320650,17000,0.15072660519779482,-0.8440350602103052,-13.268094235812265,-11.098476930734284,0,0,18164.45,6056050,399900,2,3.145072016234559,3.2160988079127875
18450,10.95,292.3,0.0008232760492654651,0.000837664361049106,0.16379083597974942,0.16910637824277083,298400,4500,0.10458523058263701,-0.8879342571618114,-10.264294830654874,-8.364753889443735,0,0,18164.45,3446100,174950,2,2.4379046554881523,2.5610122918158993
18500,7.3,338.25,0.0006199930952024279,0.0006394421139852202,0.16686290528822864,0.17177555855829552,557200,6900,0.07330529922316795,-0.9206200242098993,-7.999868536779994,-5.968486387214386,0,0,18164.45,7160500,305450,2,1.8703732810554832,1.9858399402202218
18550,4.75,386.25,0.00045320816583208914,0.0004963601035286288,0.1695014438490537,0.17960196785887217,161250,1250,0.050095306597662995,-0.9394485579616847,-6.020258433991413,-4.617275371977264,0,0,18164.45,3435600,51600,2,1.3888417531249235,1.611719993365725
18600,3.25,434.55,0.0003317311531303259,0.00037935860260338554,0.1740848659137413,0.18560343963388548,358150,1550,0.03521005954224182,-0.9549950170778997,-4.638808884417917,-3.2361580439951685,0,0,18164.45,6384600,145550,2,1.0440683044191905,1.27296831324071
18650,2.45,486.75,0.00025146375682377894,0.00037645043950311404,0.18145742850258886,0.21908680806362668,116600,50,0.02649398608703234,-0.9451441294373358,-3.8137730931294986,-5.513527864157639,0,0,18164.45,2858300,9650,2,0.824957903515861,1.4910962315873024
17050,0,1.2,NaN,NaN,NaN,NaN,0,1050,NaN,NaN,NaN,NaN,0,0,18164.45,0,45200,2,NaN,NaN
