Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,778,1.7,0.00013642341730177174,0.00009585877211393801,0.29563286947845197,0.26634602989333567,50,2850,0.9769770505836299,-0.0134317978620038,-7.935673834377004,-3.0553597377622532,0,0,18219.4,1300,407250,2,0.7335790423743014,0.46439053757278054
17800,433.5,5.1,0.0004543219711743719,0.000382522883148728,0.21538676015982636,0.19154931324314964,200,20550,0.9314762165584912,-0.047396802207772565,-12.03785386242664,-6.252221463869581,0,0,18219.4,174800,5215100,2,1.7798689068030806,1.3327334323631328
17900,335.45,9.6,0.0006663663354326273,0.0006514203693738097,0.18404771938917688,0.17886018192489286,2850,41600,0.9076672563698577,-0.08611845295783982,-12.671271501016871,-9.240139546506573,0,0,18219.4,256950,4846000,2,2.230739007131877,2.1192406476498
17950,292.05,13.6,0.0008595019771145098,0.0008410513809630936,0.18720570125241032,0.1739394527861984,300,50600,0.8650277490897958,-0.1176811638292009,-15.996391897253433,-11.248158009656617,0,0,18219.4,146950,2329100,2,2.9266529348752766,2.6608837441228754
18000,246.65,19.35,0.0010600213097705512,0.0010629973461759072,0.17720511036424097,0.16961654156911674,27850,74250,0.8296278489718169,-0.15985961509977675,-17.347375240251395,-13.467907378938689,0,0,18219.4,1345950,9200250,2,3.4166155322703826,3.279485059877329
18050,204.6,26.85,0.0012855443865640867,0.0013086397742256882,0.17179293084901648,0.16429439509007937,12950,30850,0.777633207837448,-0.21220812998765393,-19.329798949836288,-15.480153879300524,0,0,18219.4,487600,2660700,2,4.01696120966179,3.910642684554718
18100,165.2,37.25,0.0015153926983556558,0.0015594709132265875,0.1664976591224887,0.1595775139047161,62950,126700,0.7135297550958275,-0.2783118076375588,-21.012904997016168,-17.293829443624645,0,0,18219.4,2591650,9071500,2,4.589217012842811,4.526413717853235
18150,129.8,51.85,0.0017115093141202252,0.0017710140240188618,0.16268203565920805,0.15647538801068164,50950,79950,0.6359357485405146,-0.35900124022170493,-22.303004543309015,-18.73161401250782,0,0,18219.4,1746500,4541200,2,5.064354959964202,5.0404964128866165
18200,98.85,71,0.0018384809116407707,0.0019049808408870123,0.15970662338472494,0.15405506725119494,306700,179650,0.5482297689231498,-0.450106131988466,-22.796236733927728,-19.320718923566105,0,0,18219.4,9837900,8936050,2,5.3405664775825405,5.337917689727163
18250,72.85,95.05,0.0018653074998867339,0.0019319975415871271,0.15757266939879416,0.15205504593052138,120500,60050,0.45520623810562,-0.5465042193393673,-22.284842964531727,-18.807734380024964,0,0,18219.4,4594750,1833150,2,5.3460941322705,5.343338392464729
18300,51.7,123.95,0.0017854023332791978,0.0018441956598806268,0.15576207638809764,0.1500535873963144,152950,49300,0.3627045979254993,-0.6423836411399875,-20.674367301985317,-17.11138909964822,0,0,18219.4,8570400,2098100,2,5.058282709246464,5.033367620836165
18350,35.1,157.5,0.0016098245579025078,0.0016507155951114895,0.15393713618963442,0.1478757045664704,57650,9400,0.27592923262466984,-0.7322407196303977,-18.090606390831717,-14.392740520723324,0,0,18219.4,3116050,673700,2,4.507411658861657,4.439911912299244
18400,22.8,195.45,0.0013612759558051385,0.0013762916165459985,0.1524098825750198,0.14582904382702128,101150,10300,0.19982800037197418,-0.8106989872361836,-14.91803858122099,-11.067354781109906,0,0,18219.4,6637100,587500,2,3.773675695559132,3.6505623072286943
18450,14.1,237.5,0.0010779906725282011,0.0010672778894744695,0.15099938449449685,0.14520442565761024,55900,750,0.1372002800284177,-0.8721678329481529,-11.54726029407223,-7.815923994042858,0,0,18219.4,3625100,204600,2,2.9607071515898498,2.818789456227774
18500,8.85,280.8,0.0008088368380035133,0.0007302317055629506,0.15229573340404995,0.13702311983324653,71500,2200,0.09281022896442598,-0.9294678531117175,-8.781488405837077,-3.653903851201435,0,0,18219.4,7337700,355250,2,2.2405463472473195,1.819951479383394
18550,5.2,329.5,0.0005731007029662536,0.0005453707546195991,0.15240215273709515,0.14756665252471207,32900,150,0.05914862668459261,-0.9466113775210911,-6.212777403933877,-2.764120593581422,0,0,18219.4,3564700,52750,2,1.5886466651167683,1.4638121364562822
18600,3.2,376.5,0.0003981957019535429,0.00028384373073789135,0.15497973264047196,0.1360795556230695,64700,350,0.03832786664805066,-0.9781234248175156,-4.452699129369806,0.34047543480243697,0,0,18219.4,5832600,153600,2,1.1224751833229107,0.7025503612458975
18650,2.15,0,0.0002819573681537373,-0.000000000000000004344484411136333,0.16020489997741938,-0.03715236316161009,300,0,0.026270190267123114,0,-3.361708235957434,0.000000000000002726819625787554,0,0,18219.4,2862250,0,2,0.8216077286679714,0.0000000000000029358236125396247
17050,0,1.15,NaN,NaN,NaN,NaN,0,300,NaN,NaN,NaN,NaN,0,0,18219.4,0,47450,2,NaN,NaN
