Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,875,1.35,0.000045448126103212734,NaN,0.26410610349977376,NaN,400,7850,0.9942693896595517,NaN,-3.9691677371832785,NaN,0,0,18169.25,6950,1842400,2,0.21712286033076203,NaN
17500,678.35,1.85,0.0001779537915224819,0.00012434172916407797,0.2689567083770463,0.23928718042142025,450,55250,0.9718648696939483,-0.015995149849010695,-8.33250798037626,-3.175900940906042,0,0,18169.25,77200,5333500,2,0.8657664639603745,0.5382046769530776
17700,479,3.6,0.00031291091346179444,0.00028641356752599057,0.20528060817076318,0.19704438556945508,650,158250,0.9598033321038382,-0.03424848316309674,-8.478349085232134,-4.935318427396241,0,0,18169.25,108300,5877550,2,1.1619294745885935,1.0208661043317255
17800,381.75,5.55,0.0005058488285965787,0.00046703029145497377,0.18699086870366685,0.1766183394106237,6300,269550,0.9346476092312077,-0.054812025418172934,-10.463624137663027,-6.438487068490121,0,0,18169.25,170650,5077500,2,1.7110089463060072,1.4920795542525382
17850,333.45,7.85,0.0006408904377052865,0.0006221366967191966,0.17588665293007683,0.17061677947104803,2350,217050,0.9178226088719202,-0.07584170827780062,-11.394375452520839,-7.982728791909683,0,0,18169.25,42850,2226950,2,2.039049687547157,1.9200772038165257
17900,288.4,11.45,0.0008431563165118376,0.0008225798280658662,0.17519291975525397,0.16595972412455112,13250,342450,0.8810895423550053,-0.1064193312005398,-14.039880199918077,-9.95470711517435,0,0,18169.25,301600,5120200,2,2.6719958604521903,2.469402547927738
17950,243,16.85,0.001063853642745955,0.001062516371059965,0.16709628576202565,0.16218159520730227,9000,219150,0.8441353834308845,-0.1486616032122775,-15.6779548395935,-12.231909762373602,0,0,18169.25,140750,2367100,2,3.2155836658750077,3.117082741578164
18000,200.95,24.9,0.0013135252036025275,0.001324107121715924,0.16334269243330585,0.15961006457881963,197300,778400,0.7894667336928664,-0.20515186453245804,-17.953145567337536,-14.69321865362508,0,0,18169.25,1431200,9593400,2,3.8810501333225376,3.8229139907624567
18050,161.1,35.55,0.0015720421767791753,0.001585416415953278,0.15818424874221204,0.1561356655756189,60750,416750,0.7236000524717741,-0.27378020738700226,-19.72189464219847,-16.72895714041972,0,0,18169.25,560350,2724750,2,4.498197940949509,4.47771658979134
18100,126.65,50,0.00176971075493261,0.00180978675406153,0.15708909236583346,0.15310363509007116,424700,1182400,0.6404900491806802,-0.35605321764648457,-21.463208686509656,-18.209260145398115,0,0,18169.25,2728300,8550600,2,5.028743139771764,5.012149770477275
