Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,779.2,1.5,0.00012857136762367202,0.00008935080799064666,0.2914952402669857,0.263047615235371,50,16850,0.9789535545612856,-0.012168807253972453,-7.453310979968653,-2.7631236916458017,0,0,18171,13800,2425150,2,0.678063737609894,0.4252336664225843
17500,679.35,1.65,0.00016109635201614296,0.00011673656913899666,0.2602810084071345,0.23594418264142974,150,18900,0.9759673363508597,-0.014622013100922059,-7.458709904584273,-2.8994330517523608,0,0,18171,76200,5331600,2,0.7586177057112131,0.49832306300035345
17700,481.05,3.4,0.0003190229918786137,0.00027824198185890097,0.20842545072471058,0.19563482945486874,300,117400,0.9580522421917438,-0.0327818874433539,-8.778852741484798,-4.727129599221834,0,0,18171,107200,5889300,2,1.2030052453466236,0.9848353345881988
17750,431.55,3.9,0.0003852175255221529,0.00034449581260082994,0.1939952522072909,0.18291752178347953,100,41700,0.9515117655360887,-0.03919476695083677,-9.059107986556791,-5.106435169226425,0,0,18171,40600,1663900,2,1.3520474282032626,1.1400766321423883
17800,383.6,5.2,0.0005047563605129052,0.0004542619003070936,0.1882427708120515,0.1748683466764469,450,71300,0.9342586593923322,-0.05227272755071686,-10.55398205097563,-6.140160536987039,0,0,18171,170300,5062400,2,1.719075278805377,1.4371837738382687
17850,335.85,7.3,0.0006466677518999886,0.0006065564285393472,0.1797339614648713,0.16838462718770905,150,46350,0.9143961725345695,-0.07212104300351091,-11.86762631620143,-7.581740090303468,0,0,18171,42500,2263450,2,2.1028395596811604,1.8478573324622931
17900,289.7,10.85,0.0008339135961215508,0.0008096655013117985,0.17427141228142,0.16424889319936445,2600,70050,0.8837778323978243,-0.10265499595430098,-13.799639443909465,-9.59920542917609,0,0,18171,290900,5226450,2,2.6293112116678605,2.406040174879775
17950,245.75,16.2,0.0010554569555099485,0.001052714974524248,0.17103344305840149,0.16090979686160628,750,77950,0.8404254378022239,-0.14493228383454657,-16.199685002685975,-11.932282636449907,0,0,18171,140750,2326200,2,3.2660012963875342,3.0647007541937192
18000,203.85,24.15,0.0012937853702275786,0.0013177750978165205,0.1672450508335743,0.158572866780037,29350,265850,0.7863621314257528,-0.20133225411654498,-18.464162907607896,-14.436938957464267,0,0,18171,1453200,9084700,2,3.9148064823652904,3.780636840830159
18050,164.75,34.55,0.0015307874929131372,0.001584846597775052,0.16347320370168253,0.15495955145443918,7450,113700,0.7199546179501969,-0.2695110063886479,-20.425946220641094,-16.475457895631237,0,0,18171,600600,2674700,2,4.527477149593292,4.443246121389811
