Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,752.65,0,0.00023584600416420187,0.00000000000000001859044071671862,0.35637208658605085,0.06893015504017477,1250,0,0.943537147966267,0,-16.074607739194665,-0.00000000000004023786942681265,0,0,18235.8,73300,0,2,1.531506959210629,0.000000000000023349936992516955
17600,653.55,0,0.000292495781497293,0.000000000000000002798631402688675,0.32240288601808303,0.057679698600886606,50,0,0.9345962028714078,0,-16.27375425946884,-0.000000000000004241490009938926,0,0,18235.8,25200,0,2,1.7183249646434808,0.0000000000000029414092741973722
17700,553.85,0,0.0003667043830707398,0.000000000000000055032457681791626,0.28361778963912,0.05064263961573921,950,0,0.9257335946980898,0,-15.855468993051057,-0.00000000000006429517122548926,0,0,18235.8,103400,0,2,1.8951183687753037,0.000000000000050783428125659535
17750,505,0,0.00042297534793809513,0.00000000000000000007769762993845859,0.26871384812847926,0.041738398645753155,50,0,0.9165117325973882,0,-16.3151976019117,-0.00000000000000006166036875365577,0,0,18235.8,36850,0,2,2.071056165421407,0.0000000000000000590922227534282
17800,455.9,0,0.000488950310115726,0.000000000000000000000000001287450437285909,0.2516781116396096,0.030913214016712997,600,0,0.9071323358166278,0,-16.49425257562676,-0.0000000000000000000000005604612886911409,0,0,18235.8,181550,0,2,2.242316665786674,0.0000000000000000000000007252061055678412
17850,406.75,0,0.000570134356519195,0.00000000000000000005605250214870608,0.23358887379678658,0.03291097735274746,250,0,0.8965661019831835,0,-16.53727531765431,-0.00000000000000002765689011189309,0,0,18235.8,29450,0,2,2.426700264544347,0.000000000000000033614182666725646
17900,359.35,0,0.0006804649449833562,0.0000000000000000043622192946560816,0.22114490960365776,0.030348576696860308,4850,0,0.877280027654848,0,-17.481827124214004,-0.0000000000000018302521740728515,0,0,18235.8,242200,0,2,2.7420127891742214,0.000000000000002412307097435906
17950,311.65,0,0.000815032810919899,0.000000000000000002436043631818758,0.20553896247847048,0.025594069552216207,3450,0,0.8566098780640257,0,-17.960016554230016,-0.0000000000000007269265565563774,0,0,18235.8,120100,0,2,3.052502474296146,0.0000000000000011360859281456983
18000,265.5,0,0.0009855633151358294,0.000000000000000047710817129940903,0.1925326599263931,0.022051319725216893,28650,0,0.826662043292622,0,-18.84436203539812,-0.000000000000010568486764533256,0,0,18235.8,1103500,0,2,3.457607667991778,0.000000000000019170710680771844
18050,220.3,0,0.0011968523602628421,0.000000000000000011170829526689102,0.17900173834692795,0.01702424008972405,24050,0,0.7886822410779063,0,-19.576302123371406,-0.0000000000000014748494003175997,0,0,18235.8,264750,0,2,3.9037734071549073,0.0000000000000034652927650094157
