Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,865,1.5,NaN,0.00007788296591973326,NaN,0.28299029407753057,50,43550,NaN,-0.011350272111430372,NaN,-2.811744430363148,0,0,18241.15,13250,2259000,2,NaN,0.40184223698757693
17500,766,1.6,NaN,0.00009841533524492447,NaN,0.2552952561808081,6850,192950,NaN,-0.01320265719870417,NaN,-2.887424304325732,0,0,18241.15,71400,4987200,2,NaN,0.45808606596824386
17700,565.2,2.55,0.0003941726104538528,0.00020035393492224413,0.3146005162290125,0.20855095416727004,650,206900,0.9061253502202157,-0.023971628822572144,-20.145727570486493,-3.9061877332778256,0,0,18241.15,104850,7455900,2,2.2609316578055,0.7618186809063897
17800,467.25,3.1,0.0005089386961592367,0.0002939230967748333,0.2787621130022746,0.181631068107142,5100,155050,0.8870284958153877,-0.03216811172101335,-20.356200949750733,-4.331539267808956,0,0,18241.15,160500,5349550,2,2.5866685403635796,0.9733418842499196
17900,369,5,0.0006801418618281262,0.0005013570533556626,0.23865201086533266,0.16170362317912665,2550,189450,0.8630551884444955,-0.053894674594926834,-19.939215648131707,-5.827700323988685,0,0,18241.15,253800,4779400,2,2.9594170014918957,1.4781157363888269
17950,320.25,6.85,0.0008025814220130574,0.0006743103186077169,0.21847739449327422,0.1534372471166074,1250,208150,0.8464190384598376,-0.07372010732664748,-19.707735082919484,-7.034016863039757,0,0,18241.15,134200,2999150,2,3.196959767718111,1.8863929471440957
18000,273.9,9.95,0.0009584781389841528,0.0009131627600755636,0.20392374018902534,0.1469497616994101,46700,347500,0.8182557540141892,-0.10448952528847123,-20.3456881162861,-8.701656556975367,0,0,18241.15,1190550,9440800,2,3.563621417304649,2.446575591949163
18050,227.7,14.1,0.0011564920047566294,0.0012146115648028223,0.18713112188749748,0.13916706179272914,12200,197150,0.7848803958775548,-0.1453066400056723,-20.55499628913288,-10.324021238410726,0,0,18241.15,309800,2947450,2,3.9457559168878253,3.081877914150395
18100,184,20.8,0.001393724363365429,0.0015812336271718416,0.17320605088240512,0.13306546156856905,144300,620150,0.7374214153353729,-0.20498756926582742,-21.03279001159258,-12.199526395832795,0,0,18241.15,1674500,7424250,2,4.401305476780625,3.8362150684494747
18150,144.05,30.55,0.0016431801817401277,0.0019779703405693825,0.16272034556443254,0.12702078892448687,86400,251150,0.6724091597187742,-0.28457546394726346,-21.636054552893043,-13.76550518925633,0,0,18241.15,1082100,4270300,2,4.874932499605125,4.580745265489168
18200,108,44.8,0.001872943813841775,0.002328631262100387,0.15359894130075935,0.12170369662074886,600500,642850,0.5911384094698123,-0.38651497961712417,-21.73117880285282,-14.660322349187178,0,0,18241.15,10974900,11257850,2,5.2451091712457005,5.1670903287094125
18250,78.6,64.65,0.0019820512146510095,0.0025283740247134855,0.14904429374923364,0.11682950848717746,328300,200200,0.49542463777000634,-0.5068381419957521,-21.403907247171585,-14.337553397956986,0,0,18241.15,4182800,1974600,2,5.386067428403997,5.385616563876196
18300,54.1,90.1,0.0019736209229283355,0.002510458462029301,0.1444086920268639,0.11057449956061478,600550,188950,0.394305415373875,-0.6378903509277732,-19.823919457974537,-12.236794658024326,0,0,18241.15,8182400,2310000,2,5.196352873943068,5.061154358694925
18350,34.9,121.15,0.001824101808750402,0.0022038098131270147,0.13997123716810544,0.10107190263738623,180050,31950,0.2945035181542588,-0.773786870462503,-17.085197247538055,-8.131683863316804,0,0,18241.15,3290050,677100,2,4.655104510889747,4.061122728656755
18400,21.2,157.1,0.0015414406367972758,0.001356108378354093,0.13663441343886207,0.07947673069602207,244950,23000,0.20532584547019053,-0.9221465775309596,-13.672141292583188,-1.363731248990096,0,0,18241.15,7228750,596950,2,3.839975568948181,1.9650606251350773
18450,12,197.9,0.0011867857460406569,NaN,0.133809343160585,NaN,198500,2550,0.13257664319181708,NaN,-10.044482313096472,NaN,0,0,18241.15,4200650,226900,2,2.895345004039975,NaN
18500,6.8,243,0.0008437249520183687,NaN,0.1338947866166312,NaN,236050,16450,0.08277761954185578,NaN,-7.118813555877405,NaN,0,0,18241.15,7939850,368200,2,2.0597102057855725,NaN
18550,3.5,288.6,0.0005496901572899515,NaN,0.13286668822936948,NaN,138450,3900,0.04727632074353248,NaN,-4.551269079896321,NaN,0,0,18241.15,3862700,56650,2,1.3316056561150964,NaN
18600,2,338.15,0.0003553839999963187,NaN,0.13576965861147008,NaN,85400,650,0.028472590866137203,NaN,-3.0631465564654623,NaN,0,0,18241.15,5571150,151550,2,0.8797153251117763,NaN
18650,1.45,0,0.00025270854024870437,-0.00000000000000003130856679688438,0.14396521507564533,-0.03625112265064778,29100,0,0.02034479851879721,0,-2.442497482551104,0.00000000000001875373081364,0,0,18241.15,2643900,0,2,0.6633138263063729,0.000000000000020693131072788877
17050,0,1.15,NaN,NaN,NaN,NaN,0,900,NaN,NaN,NaN,NaN,0,0,18241.15,0,74750,2,NaN,NaN
