Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,746,1.65,0.00022927329651195136,0.00010232802278931219,0.3456752981533791,0.25327830529143686,50,7050,0.9475919049715839,-0.013676873904750263,-14.91420911204809,-2.951028775413787,0,0,18230.45,72150,4970900,2,1.4432904250152294,0.4719809643479654
17750,496.6,3.1,0.0004040640512469517,0.00026006205447942914,0.25103741628234677,0.1950704342602886,100,37250,0.9281461819910657,-0.030222697649940473,-14.027737648440155,-4.422542042959034,0,0,18230.45,44250,1672900,2,1.8472283249118195,0.9238476297971565
17800,447.9,3.6,0.00047644790278890056,0.0003235889497511943,0.237174881015799,0.1829307197398702,500,123750,0.9171854086311624,-0.03644925394966839,-14.61564503093812,-4.830025242174936,0,0,18230.45,166900,5009850,2,2.0578609213248806,1.0779838006992188
17900,350.1,6.05,0.0006726923088809956,0.0005547242988765649,0.20392332304058344,0.16442861617456955,2200,98850,0.8922920745923237,-0.06256999234603762,-15.099827880465003,-6.656724075755741,0,0,18230.45,268700,4954950,2,2.4981313576506334,1.661064515583153
17950,304.05,8.65,0.0008264938331186174,0.0007454854554869237,0.19554296510714955,0.15809060962869623,3800,69900,0.8640364521362616,-0.08751864601321709,-16.68359956080039,-8.242655251900068,0,0,18230.45,139700,2933950,2,2.9431589855652334,2.146234431817153
18000,257.45,12.8,0.0010115690599712063,0.0009916741472535998,0.18194461893911626,0.15318836405005332,22650,153900,0.8347807496036513,-0.12426580510334484,-17.470378050331966,-10.254164049557087,0,0,18230.45,1354450,9741800,2,3.3517117526169673,2.766474545752398
18050,212.55,18.2,0.001242033511393276,0.001284620582355566,0.169925446318034,0.14655597847362484,4300,75600,0.7940845925187231,-0.17106896431945284,-18.449844688780274,-12.092828475210894,0,0,18230.45,430300,2991750,2,3.843471296309073,3.4285487137906543
18100,170.65,26.7,0.0015033033522628351,0.0016106018566157854,0.16079790112659492,0.14189739333269838,66300,210450,0.7370285739535213,-0.2365537601916097,-19.670863372251123,-14.115310829681412,0,0,18230.45,2175650,8351900,2,4.402089931041372,4.161927608203504
18150,133,38.55,0.0017505316437297395,0.0019298500975701881,0.1547465889006653,0.13714995454054962,66150,259500,0.6619416167163718,-0.3191090784917199,-20.861906272357693,-15.65095627873741,0,0,18230.45,1585800,4752850,2,4.93313453250671,4.820045669926675
18200,100.35,55.8,0.001926853416662416,0.0021531675516506727,0.15089439192485252,0.13449209795702713,406550,374250,0.5721609854591291,-0.41958127285918206,-21.51299100718544,-16.578957004052263,0,0,18230.45,11346450,10225600,2,5.29485029744198,5.273591717670812
18250,72.9,77.95,0.0019918900271382162,0.002246141581404265,0.14809109885734242,0.13123913416371555,211950,108050,0.4740332400552483,-0.5297477338208276,-21.16506192475514,-16.15666668642692,0,0,18230.45,4839100,1902600,2,5.371879001745797,5.368245803385372
18300,50.55,105.7,0.0019300161165486886,0.0021614912274030337,0.14549759501167386,0.12790489639775765,243700,66150,0.3742925011099282,-0.6427349422714969,-19.61085696208989,-14.32990719165322,0,0,18230.45,8902050,2161050,2,5.1138579393219725,5.034687931201378
18350,33.2,138.75,0.0017434831909137122,0.0019008809634866195,0.142951842846974,0.12368430371904306,124700,18550,0.27952884635282976,-0.7506559148353545,-16.975445725556717,-11.170020057352584,0,0,18230.45,3198900,712050,2,4.53878313075607,4.28155393267968
18400,21,175.85,0.0014547946311455216,0.0014843533169784143,0.1417895728387545,0.11520546129749079,222650,19850,0.19811738669187723,-0.8522189951012957,-13.851052604908,-6.616904441847068,0,0,18230.45,7539350,595400,2,3.7564524238527737,3.114169619155838
18450,12.55,217.3,0.0011275429155883044,0.0008529828065970502,0.14061007505745468,0.09963604460694805,74100,1750,0.1321503093816949,-0.9427574578613702,-10.506744739426196,-1.248736686266465,0,0,18230.45,4141600,245000,2,2.8872303194092797,1.5477067072463189
18500,7.5,262.5,0.000820436285145673,NaN,0.14156881320511266,NaN,164650,6450,0.08582764735844164,NaN,-7.718279649103506,NaN,0,0,18230.45,8037300,366150,2,2.115165527541906,NaN
18550,4.15,309.4,0.0005570526691866647,NaN,0.1414016089560497,NaN,86700,200,0.05193315684566998,NaN,-5.211403433948887,NaN,0,0,18230.45,3725700,60200,2,1.4344404376480993,NaN
18600,2.45,358.45,0.00037202187527843913,NaN,0.1441198870572855,NaN,81400,900,0.03231325690628688,NaN,-3.6054445434010387,NaN,0,0,18230.45,5589100,152350,2,0.9763921963284509,NaN
18650,1.6,405,0.0002550906805235681,NaN,0.14947143554752515,NaN,8500,600,0.021489384817725665,NaN,-2.6528746776808094,NaN,0,0,18230.45,2637650,22250,2,0.6943600199812872,NaN
17050,0,1.1,NaN,NaN,NaN,NaN,0,350,NaN,NaN,NaN,NaN,0,0,18230.45,0,56100,2,NaN,NaN
