Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,847.3,0,NaN,0.00000000000000002783473441343942,NaN,0.07898938291446006,50,0,NaN,0,NaN,-0.00000000000007910278313528848,0,0,18234.55,13500,0,2,NaN,0.000000000000040057425550950924
17500,747.65,0,0.00020706139442988302,0.0000000000000000001945415637568419,0.32888190336552264,0.0644524278672203,250,0,0.956610968015426,0,-12.667378143585307,-0.0000000000000003680935483180011,0,0,18234.55,72150,0,2,1.2406987450907843,0.00000000000000022844355782923664
17600,649.15,0,0.00026855027353726483,0.000000000000000019824723849149195,0.3022413634682664,0.05926811231054112,150,0,0.9459783507793913,0,-13.62935386283036,-0.00000000000003171878746261909,0,0,18234.55,24750,0,2,1.4787907665198927,0.000000000000021406983435831653
17700,552,0,0.00036330684343564287,NaN,0.27992796353440846,NaN,450,0,0.9278808156972572,NaN,-15.39106967200719,NaN,0,0,18234.55,108800,0,2,1.8528791510601272,NaN
17750,499.45,0,0.00038666356584366785,0.00000000000000000000000002939739010851955,0.24562935027179433,0.035402124354142535,150,0,0.9339987523007734,0,-13.076412568626603,-0.000000000000000000000016781650115337328,0,0,18234.55,44050,0,2,1.7303770345522274,0.00000000000000000000001896117865409808
17850,405,0,0.0005693146503736371,0.000000000000000000000014086989968263628,0.230983774749389,0.029802345526166056,150,0,0.8983590043711173,0,-16.2061664210955,-0.00000000000000000000569883832817262,0,0,18234.55,42450,0,2,2.395857951469416,0.000000000000000000007648845387916354
17900,356,0,0.0006740071066992231,0.00000000000000000000000000000000000000033474348186453795,0.21274909887588345,0.019302747269163423,3250,0,0.885384250897888,0,-16.240069854644016,-0.00000000000000000000000000000000000005680906195989452,0,0,18234.55,267550,0,2,2.6125188721363397,0.0000000000000000000000000000000000001177222312818617
17950,309.65,0,0.0008174535140695968,0.00000000000000003555541006477964,0.20248156893932373,0.026501665051382444,1350,0,0.8591468618197778,0,-17.547087036263378,-0.00000000000001137415790726352,0,0,18234.55,139050,0,2,3.0156142981429634,0.00000000000001716746156924234
18000,263.2,0,0.000992377444179392,0.00000000000000000000000000000005666842574891735,0.18885246079812532,0.015344077301312218,49250,0,0.8300131074416831,0,-18.33210205783819,-0.000000000000000000000000000006077009896739359,0,0,18234.55,1348250,0,2,3.414497225305097,0.000000000000000000000000000015841968930173876
18050,218.25,0,0.0012086729697518247,0.0000000000000000000000000016207594115286918,0.17627130505805252,0.013146786404202363,19700,0,0.7906912968606875,0,-19.21808692291122,-0.00000000000000000000000012759245866434962,0,0,18234.55,425350,0,2,3.8816615091243776,0.00000000000000000000000038820881313950537
18100,176.5,0,0.001450489084457374,0.0000000000000000008062901305815728,0.1672188420601195,0.011946058751484679,122650,0,0.7351574267316422,0,-20.442592837311256,-0.000000000000000052409241755835145,0,0,18234.55,2132300,0,2,4.419029573603732,0.0000000000000001754863017037201
18150,137.55,0,0.0017021594088864871,0.00000000000000010929157024778361,0.15846086917895735,0.008171818698091627,82550,0,0.665461165012538,0,-21.25396987297247,-0.00000000000000332423219413153,0,0,18234.55,1565350,0,2,4.914162289317506,0.000000000000016271688430424145
18200,103.95,0,0.0018907177666488476,0.000000000000040860863793842383,0.15324025312827377,0.003946272761175899,502450,0,0.5789029160801912,-0.000000000000028419684942386106,-21.779675892279673,-0.00000000000021232834713696068,0,0,18234.55,11315850,0,2,5.2786977689515915,0.0000000000029377976189696168
18250,75.8,0,0.0019704961934719338,-0.000000000013011247599381266,0.149837886322511,-0.0010741815104993006,261400,0,0.48246209348006425,-0.000000000002681663708860464,-21.45009183003427,0.000000000014139107499649538,0,0,18234.55,4865450,0,2,5.379283952402683,0.00000000025463836995673286
18300,52.85,0,0.0019246505510174302,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018555370368876913,0.1469520893328536,-0.0014509657209309662,322200,0,0.3834028889956015,0,-19.964988493016662,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017793081667879486,0,0,18234.55,8985650,0,2,5.152937618114189,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000049051694085407133
18350,34.8,0,0.0017565067717759857,-0.000000000000000004144266171264124,0.14390657158733464,-0.00949957453325512,124500,0,0.2880172132772623,0,-17.346061059839922,0.00000000000000017034256791101998,0,0,18234.55,3233500,0,2,4.605297456365591,0.0000000000000007172639882542211
18400,21.9,0,0.0014801702796517883,-0.000000000000000017689951012260428,0.14198663513114826,-0.014161413357513468,220750,0,0.20446497125473195,0,-14.144347681049057,0.000000000000001615872423977234,0,0,18234.55,7513450,0,2,3.829008922060605,0.0000000000000045641558033327736
18450,12.95,0,0.0011536336217327593,-0.000000000000000008844975506130214,0.1400971614803616,-0.013297526329340833,94100,0,0.13594400903429837,0,-10.680947903080503,0.000000000000000807936211988617,0,0,18234.55,4122400,0,2,2.944587554567089,0.0000000000000022820779016663868
18500,7.7,0,0.0008408265701715994,-0.000000000000000000000000000000000000000000000000000010588838890597335,0.1408360169579367,-0.0124336393011682,128950,0,0.08810758602381498,0,-7.834748928134072,0.0000000000000000000000000000000000000000000000000007456106614187642,0,0,18234.55,8061700,0,2,2.157483050106551,0.0000000000000000000000000000000000000000000000000023986884076610156
18550,4.25,0,0.0005713772980990347,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000008595830345532716,0.14060366106627187,-0.011901449894540027,26250,0,0.053255553820639207,0,-5.289190061853041,0.000000000000000000000000000000000000000000000000000000000000000000000000000000055456801838322256,0,0,18234.55,3765250,0,2,1.4636823689423097,0.00000000000000000000000000000000000000000000000000000000000000000000000000000018638670861023047
18600,2.45,0,0.0003779828019331866,-0.00000000000000007854977872840457,0.1427622071197755,-0.03280875460719231,58950,0,0.03257499798412295,0,-3.5970965921676,0.000000000000038511611913527357,0,0,18234.55,5566150,0,2,0.9831335683271545,0.000000000000046952848256038195
18650,1.65,0,0.0002626565013077078,-0.00000000000000009011131564320612,0.14891047702773713,-0.03747104950844779,900,0,0.022153144256505563,0,-2.712819602189498,0.0000000000000576286286345721,0,0,18234.55,2625300,0,2,0.7125915058523878,0.00000000000006151802993570259
17100,0,1.25,NaN,NaN,NaN,NaN,0,600,NaN,NaN,NaN,NaN,0,0,18234.55,0,513400,2,NaN,NaN
17150,0,1.15,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18234.55,0,130300,2,NaN,NaN
17200,0,1.2,NaN,NaN,NaN,NaN,0,4150,NaN,NaN,NaN,NaN,0,0,18234.55,0,900900,2,NaN,NaN
17300,0,1.35,NaN,NaN,NaN,NaN,0,5950,NaN,NaN,NaN,NaN,0,0,18234.55,0,1780500,2,NaN,NaN
17400,0,1.55,NaN,0.00008028104969547916,NaN,0.28234915654748033,0,5200,NaN,-0.011718080196371487,NaN,-2.8829073744298586,0,0,18234.55,0,2327400,2,NaN,0.41297785901657924
17450,0,1.65,NaN,0.00009151447888233738,NaN,0.26962034274001545,0,250,NaN,-0.012923576957630826,NaN,-2.994645623280169,0,0,18234.55,0,387350,2,NaN,0.4495414052296538
17500,0,1.65,NaN,0.00010143976133988782,NaN,0.25446589292736754,0,8450,NaN,-0.013616528645880817,NaN,-2.954435437346115,0,0,18234.55,0,4945200,2,NaN,0.4702892270963761
17550,0,1.85,NaN,0.0001201021830783259,NaN,0.24314956428404008,0,2200,NaN,-0.01571612169909448,NaN,-3.191054744285275,0,0,18234.55,0,1011350,2,NaN,0.5320489967441387
17600,0,2.1,NaN,0.00014378793195988414,NaN,0.2319493370158579,0,21250,NaN,-0.01835818201486845,NaN,-3.4731415195643627,0,0,18234.55,0,3398600,2,NaN,0.6076350320693267
17650,0,2.4,NaN,0.00017363057775826552,NaN,0.22063378343277637,0,3150,NaN,-0.021615225737242637,NaN,-3.790498395005314,0,0,18234.55,0,1419700,2,NaN,0.6979518360803673
17700,0,2.9,NaN,0.0002163060338174802,NaN,0.21085209229191787,0,37250,NaN,-0.02660148128342817,NaN,-4.307213469122532,0,0,18234.55,0,7062100,2,NaN,0.8309478728810044
17750,0,3.15,-0.0000000000000000000065646467238995426,0.00025866945611786353,-0.04035890721906841,0.19695211934904455,0,22600,0,-0.030385627536970106,0.000000000000000004870318873069137,-4.48687095328604,0,0,18234.55,0,1675900,2,0.000000000000000004827007675537907,0.9281817815478616
17800,0,3.55,-0.00000000000000005059624701887754,0.0003175094466828396,-0.04086471747215986,0.1838477960662496,0,96100,0,-0.03584269577837172,0.000000000000038484207318584806,-4.789862319300075,0,0,18234.55,0,5014500,2,0.000000000000037669862609282114,1.0635117941214454
17850,0,4.4,-0.0000000000000000007944347146449487,0.0004083706277859821,-0.033978100123774245,0.17337327851921516,0,50950,0,-0.04546063948842157,0.0000000000000004177569049683437,-5.466366765814306,0,0,18234.55,0,2421800,2,0.000000000000000491795484087166,1.2899233101765768
17900,0,5.9,-0.0000000000000000000669024902702363,0.0005418608907447916,-0.028573339316769898,0.1650569232079073,0,61500,0,-0.06103231527611814,0.000000000000000024878919837867357,-6.556656633572513,0,0,18234.55,0,4980050,2,0.000000000000000034828158602051444,1.629479057618406
17950,0,8.3,-0.0000000000000000004889079683380996,0.0007260620567837061,-0.024927481498392738,0.1581031154212663,0,70650,0,-0.08451887284748447,0.00000000000000013837293754796729,-8.034849299093102,0,0,18234.55,0,2928450,2,0.00000000000000022204078267094772,2.091420693131982
18000,0,12.2,-0.00000000000000000000000000000006636296731407198,0.0009679800805528033,-0.015362060593840786,0.15282244446041574,0,150050,0,-0.11969017790608959,0.0000000000000000000000000000071333245554223,-9.968798585112323,0,0,18234.55,0,9738250,2,0.000000000000000000000000000018573874284241038,2.695136674522759
18050,0,17.3,-0.000000000000021464126456834622,0.001259366272031072,-0.0191450995769039,0.14593201009570927,0,102700,0.00000000000007376906501646706,-0.16483442615444371,0.000000000003382551007471263,-11.763765318633062,0,0,18234.55,0,3014950,2,0.000000000007486831849966969,3.348342334896266
18100,0,25.2,NaN,0.0015921685906994084,NaN,0.1405676805411262,0,294450,NaN,-0.22791531752821878,NaN,-13.704171313558795,0,0,18234.55,0,8354600,2,NaN,4.077573163540576
18150,0,36.55,NaN,0.0019248301467231755,NaN,0.1356641551730399,0,133050,NaN,-0.3093754921484193,NaN,-15.286683172329466,0,0,18234.55,0,4847250,2,NaN,4.757565301046771
18200,0,52.95,NaN,0.0021759503588187293,NaN,0.13230463584071453,0,388900,NaN,-0.4093894862975416,NaN,-16.224242376925947,0,0,18234.55,0,10415100,2,NaN,5.245069853293597
18250,0,74.45,0.000000000006091940153995275,0.0022925407574523717,0.0010570930215691337,0.1287341220026547,0,169350,0.000000000001216662254398752,-0.5210068965621979,-0.000000000006413038681206215,-15.872692070806746,0,0,18234.55,0,1916200,2,0.00000000011732648653287443,5.376974441687724
18300,0,101.35,0.000000000000000003909262152470869,0.0022316051919716714,0.005141851790973834,0.1244867186008502,0,140150,0,-0.6374611594649905,-0.00000000000000004707617229408619,-13.997462529854417,0,0,18234.55,0,2163650,2,0.00000000000000036621959720212207,5.061364490655729
18350,0,133.45,0.000000000000000015662470140831243,0.0019777895462278097,0.009679757762567121,0.11849340992992466,0,17050,0,-0.7520500795601524,-0.0000000000000006684308327446249,-10.57612285407593,0,0,18234.55,0,703100,2,0.0000000000000027621800013613312,4.269740745996371
18400,0,170.55,0.000000000000000008278291183450588,0.0015166600167585977,0.014006829124052537,0.10936365240086279,0,30000,0,-0.8587099684717904,-0.0000000000000007397544722884742,-5.892766315650063,0,0,18234.55,0,589750,2,0.0000000000000021125537142968844,3.0219583539970736
18450,0,211.7,0.000000000000000000008916292416269512,0.0007022927653653269,0.01684768648809048,0.08691386118321659,0,1850,0,-0.9620743748516161,-0.0000000000000000011527419224296853,0.24221275789119343,0,0,18234.55,0,245750,2,0.000000000000000002736855112408582,1.112076004529468
18500,0,255.9,0.00000000000000000000000000008387737682383453,NaN,0.01737097473638584,NaN,0,6900,0,NaN,-0.000000000000000000000000011528172259153154,NaN,0,0,18234.55,0,366000,2,0.00000000000000000000000002654582701109075,NaN
18550,0,302.6,0.000000000000000032983493754271104,NaN,0.02785064984676198,NaN,0,1000,0,NaN,-0.00000000000001165291456588399,NaN,0,0,18234.55,0,60650,2,0.000000000000016736291081177487,NaN
18600,0,354.9,0.000000000000000000000000006674650157128429,NaN,0.024983842444443082,NaN,0,300,0,NaN,-0.0000000000000000000000018976416883249308,NaN,0,0,18234.55,0,153150,2,0.000000000000000000000003038190290456311,NaN
