Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,695,1.45,0.00014077106541451103,0.00010506601123148903,0.25686528857124,0.23645233818961184,200,16650,0.9798007171420893,-0.012986897214937326,-6.740827971598353,-2.626173914187918,0,0,18187.25,73900,5246200,2,0.6553752281607187,0.45027419887928205
17600,596.9,2.05,0.00022665864385962013,0.00015977065671725688,0.246032589206152,0.2167870178081581,100,35200,0.9661339804942309,-0.019133419578509704,-8.730104141001418,-3.349978596750998,0,0,18187.25,25500,3332950,2,1.0107322599554214,0.6277713560752943
17650,546.2,2.45,0.00023925319853263172,0.0001987756514323354,0.22146893527863964,0.20656997458641657,50,24150,0.9681651534283341,-0.023396749013648053,-7.845511296688365,-3.7793498582646725,0,0,18187.25,12100,1616750,2,0.9603770531963997,0.7442204265929543
17700,497.4,3.1,0.0003067527853289419,0.0002548385719450818,0.21491816825388688,0.1978374672966959,300,65400,0.9584459472165477,-0.029911655869170457,-8.930962125287195,-4.4377296795340175,0,0,18187.25,108300,6568300,2,1.1949035452491361,0.9137868642033372
17750,447,3.45,0.0003446561096008987,0.00031111724763682345,0.19349096470232094,0.18431226245704657,50,55200,0.957853792879497,-0.034961547048478384,-8.365317096326091,-4.6934074836618835,0,0,18187.25,40950,1775850,2,1.2086982012995895,1.0393205696230259
17800,398.5,4.4,0.0004487562776113488,0.00040448790806661494,0.18598843803173046,0.17480341913012126,1250,154550,0.9442233509612589,-0.045238750156988077,-9.524325280258951,-5.476703050603338,0,0,18187.25,170100,5048650,2,1.5127518353065899,1.2815237838898048
17850,352,6.15,0.000607464797356872,0.0005429270510980296,0.18583298007010265,0.1680507686964557,250,80450,0.9175567835916292,-0.062403354582471024,-11.932213743306168,-6.776980526872894,0,0,18187.25,43150,2332400,2,2.0460446712919906,1.6536865284831654
17900,304.7,9,0.0007705015518963694,0.0007303570215847248,0.17644942930467122,0.16293503438937984,3600,129450,0.8939687606240354,-0.08838061283462627,-13.241232631456883,-8.544006414111795,0,0,18187.25,281800,5200150,2,2.4641377397251802,2.156854703868235
17950,258.7,13.55,0.0009781021726782133,0.0009661125851016857,0.16823381033544335,0.1593780153295805,1650,91400,0.8608907949830725,-0.1262615382629829,-14.833613813008373,-10.774383907563752,0,0,18187.25,143650,2353650,2,2.982419357083103,2.7907912865338176
18000,215.4,20.2,0.0012242708470370787,0.0012348462014856389,0.1634298098514183,0.1561605813840129,42700,291250,0.8121859042555636,-0.17697754445521754,-16.982455189645652,-13.16045070431352,0,0,18187.25,1428550,9070700,2,3.626435753211467,3.4950668891528474
18050,174.55,29.3,0.0014861383216894675,0.00151794415485177,0.15859409881861528,0.15240311693928363,28200,161250,0.7506058217386898,-0.24082939128880831,-18.943400464836348,-15.316086928434785,0,0,18187.25,607200,2656900,2,4.271864423192802,4.192961240626801
18100,137.75,42.2,0.0017213407202857059,0.0017760410276017905,0.15562330386768916,0.1496222902807498,195800,381600,0.6732823740240486,-0.3203386002052274,-20.692710001097456,-17.13820951247523,0,0,18187.25,2927750,8313800,2,4.8552620874952,4.816377253608845
18150,105,59.75,0.0018968927088757628,0.0019572568874402316,0.15268820353494245,0.14776284071748907,241900,268150,0.5844781408905539,-0.41282251881128135,-21.606296951612926,-18.23162869526605,0,0,18187.25,2595850,4257700,2,5.249518336567711,5.241846102433988
18200,77.3,82.1,0.001966376795967603,0.002029430120006304,0.15061729044118072,0.14593163485145985,590700,489500,0.48780071681097004,-0.5126589970853491,-21.523244162323966,-18.1758495783212,0,0,18187.25,12546700,8461700,2,5.3680033186432965,5.367780570132603
18250,55.2,110.05,0.001901815398213092,0.0019587063018486543,0.14989937463974456,0.14515785739553105,230650,140100,0.39049955302484096,-0.6130458161310098,-20.413537153524988,-17.01570466840425,0,0,18187.25,5482650,1500900,2,5.16701098475761,5.153248365567738
18300,38.05,143,0.001725070764773749,0.0017671131441203984,0.14960931860831597,0.14460774128882758,271250,130800,0.2995771231138004,-0.7067667158321527,-18.30236908888454,-14.798215982781596,0,0,18187.25,9649850,1881600,2,4.677747383383442,4.631557971766956
18350,25.15,180.55,0.0014716588437769255,0.0014893836995850097,0.14924633978630217,0.14452819121544294,169300,20600,0.21949814466888012,-0.787930075904057,-15.444820003493547,-11.923761793009302,0,0,18187.25,3597700,669750,2,3.9809070561630757,3.901488834205161
18400,16.05,220.6,0.0011799632551279305,0.0011717216677374555,0.1493172010964576,0.14061250645511067,152250,20050,0.15393616006319905,-0.8606313988011259,-12.335700225337643,-8.119491422746325,0,0,18187.25,7700850,557550,2,3.193372112611513,2.9862049787630727
18450,9.8,263.6,0.0008912873867428102,0.0008155347644528146,0.1492956333005254,0.1337305945688185,81450,3950,0.10286500205701263,-0.9212311730472552,-9.279203009714932,-4.058216508371349,0,0,18187.25,4259500,209400,2,2.4117710088704127,1.976716824458433
18500,6.35,311.75,0.0006531604930184807,0.0005909255679436823,0.15281622092236327,0.141986441096306,116200,5550,0.0700754337358019,-0.9438508921623825,-7.1005883849181535,-2.7772577779170065,0,0,18187.25,8263800,376950,2,1.8090916460456592,1.5207256085336216
18550,3.85,359.5,0.00045668058331773233,0.00037285041578039404,0.1546246114620472,0.14085608279564218,51650,150,0.04516575129893969,-0.9685049424987857,-5.069386823303548,-0.6553619239510927,0,0,18187.25,3631600,55350,2,1.279859725297239,0.9518783358168201
