Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,524.65,2.8,0.00027103776413198107,0.0002248230882904993,0.2196352993112234,0.20340202440754848,50,47100,0.9632650455658593,-0.026651754029246022,-8.465383998464308,-4.154550831394936,0,0,18215.05,108400,6702550,2,1.0822555283275523,0.8313694217815488
17750,476.35,3.1,0.00035254646296637246,0.00027253486813846666,0.21529946690173107,0.19002007086173292,100,20500,0.9504090706823544,-0.03095281532961077,-9.924269824045492,-4.38782988487087,0,0,18215.05,44300,1742850,2,1.3799304020452727,0.9414980312043248
17800,425.6,3.65,0.0003923235294178756,0.0003424303889060492,0.19122226365338058,0.17816166581059592,50,36850,0.951128559803513,-0.03778126715998794,-9.028328279657405,-4.836701921367402,0,0,18215.05,167700,5266200,2,1.3638941830219629,1.1091350517026664
17850,378.1,4.8,0.0005236495133611427,0.00045180573852667753,0.18792172410643615,0.16941606730298242,400,28650,0.9309980687519419,-0.05004373260684637,-10.867088769337357,-5.756850670648016,0,0,18215.05,43600,2459900,2,1.7890214972262373,1.3915672700371553
17900,329.9,6.7,0.0006612651498254528,0.000607010811798675,0.17675279001873162,0.16232714947970808,700,132850,0.9134747315802639,-0.06904815756247133,-11.813020539982778,-7.080667363185471,0,0,18215.05,290100,5042700,2,2.1249062770070943,1.7913706548469197
17950,282.85,9.95,0.0008473040204897261,0.0008187762997371748,0.1676780711370491,0.15749899612749554,1100,106400,0.8870305100587106,-0.09874095296568054,-13.187758362939709,-8.960817982918236,0,0,18215.05,138850,2636250,2,2.582934560188025,2.3444497017671044
18000,238.15,15.05,0.0010842220909227326,0.00107938184219326,0.16254624979339494,0.15390314581512773,26600,211950,0.8455739535244025,-0.14131317430144713,-15.275706452917488,-11.232925308536329,0,0,18215.05,1472850,9508600,2,3.2040041684800404,3.020094076603989
18050,194.65,21.7,0.0013575774088201485,0.0013756189352821017,0.15516289325907862,0.14847567558511418,12800,158300,0.7950449890853065,-0.19464129763510618,-16.981541858141473,-13.249696741407206,0,0,18215.05,493650,2665000,2,3.8295728727288894,3.713225479996111
18100,155,31.9,0.0016378135420074915,0.0016800221402913608,0.15093535436987054,0.14498676027080817,63100,180100,0.7255055239186804,-0.2664342957223549,-18.90292925620326,-15.320733976676584,0,0,18215.05,2628500,8359900,2,4.494209392672599,4.4283426469593365
18150,119.15,46,0.0018841090331977656,0.0019456341316981876,0.147098256763167,0.14175530762461114,60600,97700,0.6410661241881748,-0.3539344098892423,-20.250822862007823,-16.79847126306828,0,0,18215.05,2056250,4229300,2,5.038617890776535,5.014162121633475
18200,88.35,65.6,0.002034947052171183,0.002095776644608189,0.1445019210391701,0.1402602356507619,305150,216550,0.5439716989506095,-0.45475821016111945,-20.775633588444286,-17.490266702028595,0,0,18215.05,12320700,8687300,2,5.345946411893732,5.344135081727351
18250,63.85,90.6,0.0020276627064150835,0.0021011165637877254,0.1443609634810017,0.13919356712540681,158850,67450,0.4418918709475869,-0.5603302581131118,-20.39587374343578,-16.96159632548266,0,0,18215.05,5446150,1563900,2,5.32161377942385,5.317006335128122
18300,44.2,121,0.001895724265124517,0.001956882380443825,0.14385979309357277,0.13843630118697703,217400,121450,0.3432419092018971,-0.6626313863939973,-18.757034431787364,-15.220629227140819,0,0,18215.05,9515850,1827350,2,4.9580678652243995,4.9250719178445275
18350,29.35,156.4,0.0016563835424416684,0.00169238924460601,0.14353363718686743,0.13790309785140828,112200,10850,0.2541881945660885,-0.7544521362434337,-16.19570733586707,-12.54717305088234,0,0,18215.05,3618450,680400,2,4.322275682868867,4.242991341818429
18400,18.65,195.8,0.001353520055239111,0.00136021782896389,0.14330624185238813,0.13666728363553513,206300,12900,0.17906367022041733,-0.832425581309931,-13.11732978327981,-9.24694220956349,0,0,18215.05,7704150,548350,2,3.5263682993924244,3.379643506856677
18450,11.25,239.55,0.001034339803063297,0.0010204774202396021,0.14288881860875882,0.13861173504993185,108250,2100,0.11935593219331465,-0.8877242906377572,-9.92091414523133,-6.4525879188323465,0,0,18215.05,4465450,205400,2,2.686948543406314,2.571587263125538
18500,7,283.2,0.0007535865163674107,0.0006305575185780589,0.14532305598050868,0.1267499763527175,227400,15450,0.07928779753531914,-0.9470909035040871,-7.447710264990741,-1.9759914225712878,0,0,18215.05,8303200,369300,2,1.990973629534506,1.453016219043638
18550,4,0,0.0005161191482781269,-0.00000000000000000000000000000000000021911296560596354,0.14587612618521772,-0.01911167630638804,77000,0,0.04901886869335307,0,-5.124370702588127,0.000000000000000000000000000000000036375042930175215,0,0,18215.05,3655100,0,2,1.3687749873686925,0.00000000000000000000000000000000007613155925630017
18600,2.5,379.85,0.00035401421734313767,0.0001541685738798889,0.14972741583727506,0.1176355802699163,143700,400,0.03183583428955902,-0.9908666680051124,-3.6932495550567492,1.7955456521991007,0,0,18215.05,6054200,152400,2,0.9636512732094269,0.32971022881984946
18650,1.75,427.85,0.0002524794289929959,NaN,0.1563788142330372,NaN,968500,50,0.022373446117868703,NaN,-2.866734268851997,NaN,0,0,18215.05,3311950,14900,2,0.7177972359727751,NaN
17050,0,0.9,NaN,NaN,NaN,NaN,0,100,NaN,NaN,NaN,NaN,0,0,18215.05,0,55900,2,NaN,NaN
