Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,638.25,0,0.00017480331747413147,0.000000000000000000022870249751156704,0.24482685645929234,0.05356171310266867,50,0,0.975281790369089,0,-7.306663109448937,-0.00000000000000002986949774332811,0,0,18229.95,25550,0,2,0.7793217787433062,0.000000000000000022306603738437848
17800,441.55,0,0.00039785090060806474,0.000000000000000003623242262924957,0.20400106443549018,0.038871419408561377,150,0,0.9459997323914944,0,-10.030964487494478,-0.000000000000002492334143791752,0,0,18229.95,175450,0,2,1.477953822904357,0.0000000000000025646957911115733
17900,345.05,0,0.000628731946340953,0.00000000000000009836558885453735,0.18398946842547342,0.031256325304322395,650,0,0.9145659296534581,0,-12.115103047792799,-0.000000000000043748898957293884,0,0,18229.95,256950,0,2,2.1065248106334544,0.0000000000000559872582990348
17950,297.95,0,0.0007983670543577245,0.0000000000000000000000000000035046477355676006,0.17495140137576046,0.018886008229878366,600,0,0.8895599050341818,0,-13.490916686835913,-0.0000000000000000000000000005690793360147988,0,0,18229.95,145550,0,2,2.5434787800042695,0.0000000000000000000000000012052929959322886
18000,253.65,0,0.0010143539553270867,0.0000000000000000000000015388544140331262,0.17158622234845572,0.017422351173580475,7700,0,0.8482673969273206,0,-15.857808648116643,-0.00000000000000000000021264694910593553,0,0,18229.95,1335100,0,2,3.169421692992722,0.000000000000000000000488216422656884
18050,210.15,0,0.0012568218244644177,0.00000000000000005644777148871222,0.16466787573407796,0.014909349015297814,1700,0,0.8007306934146347,0,-17.65529455184792,-0.00000000000000394895641819945,0,0,18229.95,478700,0,2,3.768692320956772,0.000000000000012742322986202967
18100,170.75,0,0.0014995062976087996,0.00000000000000011289554143857004,0.1618588852714008,0.012396346857015154,66800,0,0.7349467182827929,0,-19.85315089082401,-0.000000000000007897912623751952,0,0,18229.95,2460600,0,2,4.419701363353075,0.000000000000025484645484189513
18150,134.75,0,0.0017134676703639445,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002148367189067966,0.1589510527749041,0.0018545506780021379,24800,0,0.6571479492583443,0,-21.472216733114124,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033638298247947042,0,0,18229.95,1656650,0,2,4.959608658337959,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007255298794894031
18200,102.85,0,0.0018647310184245608,0.0000000000008928410186079462,0.1561509605907559,0.003695829496842685,185900,0,0.5689740941718778,-0.0000000000006152417732449367,-22.22893318715789,-0.000000000003877181974144085,0,0,18229.95,9634000,0,2,5.302356715231814,0.00000000006008888532973952
18250,76,0,0.0019118337089992798,-0.00000000000000000000000000005360697164866557,0.15430318472847013,-0.0009565529281270252,106550,0,0.474299234791481,0,-21.99976937502544,0.000000000000000000000000000022329930928013407,0,0,18229.95,4571700,0,2,5.371963963714964,0.0000000000000000000000000009337666645059129
18300,54.2,0,0.001843544822603151,-0.00000000000000004971960051783966,0.1529871129530438,-0.005745403649417973,97100,0,0.3795356890897275,0,-20.666241558328743,0.0000000000000007471655118983049,0,0,18229.95,8492500,0,2,5.135900914929506,0.000000000000005201831289775402
18350,36.9,0,0.0016757357064641335,-0.00000000000000010823509243306627,0.15134228078604584,-0.010385670538744639,53100,0,0.2898920715711946,0,-18.255533253585178,0.000000000000005314779733139397,0,0,18229.95,3131450,0,2,4.618212203425624,0.00000000000002046966428720092
18400,24.05,0,0.0014266816697749924,-0.0000000000000001038209333843804,0.1500231961690393,-0.014969314983859762,83600,0,0.21078924505353544,0,-15.187458222865793,0.000000000000010590997796431363,0,0,18229.95,6635400,0,2,3.897566925657382,0.000000000000028300554321559286
18450,14.95,0,0.0011367908862121143,-0.00000000000000007152465175464304,0.14887935681583303,-0.019391439000937365,52950,0,0.14544321919128822,0,-11.864036640477101,0.000000000000010359189052806248,0,0,18229.95,3671700,0,2,3.081932717248632,0.00000000000002265583368041492
18500,9.35,0,0.0008557896359245141,-0.00000000000000003922837012490568,0.15007760398940473,-0.023813563018014967,55450,0,0.09830557969314202,0,-9.04085459160102,0.000000000000010127380309181136,0,0,18229.95,7424350,0,2,2.338788751227205,0.000000000000017011113039270553
18550,5.55,0,0.000610012017429581,-0.00000000000000000008371887366104376,0.15059383132667448,-0.026012336199003488,30850,0,0.06314195160271012,0,-6.468820232472144,0.000000000000000025788743854238533,0,0,18229.95,3635050,0,2,1.672837130454985,0.00000000000000003965617491169667
18600,3.35,0,0.00042158764965478793,-0.0000000000000000156652234433433,0.15266847159876182,-0.03242891751172263,50650,0,0.04038987923346203,0,-4.582690636888457,0.000000000000007499798458791338,0,0,18229.95,5907400,0,2,1.172047799410618,0.000000000000009250753998902688
18650,2.2,0,0.00029531878445201944,-0.000000000000000000000005893303781174657,0.1574223696510565,-0.03072468154528606,13000,0,0.0272100926624014,0,-3.405406519680149,0.0000000000000000000025326880631109477,0,0,18229.95,2863400,0,2,0.8465753207920058,0.0000000000000000000032972684314113266
17150,0,1.25,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18229.95,0,133800,2,NaN,NaN
17200,0,1.35,NaN,NaN,NaN,NaN,0,10250,NaN,NaN,NaN,NaN,0,0,18229.95,0,1081450,2,NaN,NaN
17250,0,1.3,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18229.95,0,265950,2,NaN,NaN
17300,0,1.4,NaN,NaN,NaN,NaN,0,1450,NaN,NaN,NaN,NaN,0,0,18229.95,0,1788550,2,NaN,NaN
17350,0,1.55,NaN,NaN,NaN,NaN,0,50,NaN,NaN,NaN,NaN,0,0,18229.95,0,340400,2,NaN,NaN
17400,0,1.7,NaN,0.0000851229033238553,NaN,0.28455039666525106,0,33650,NaN,-0.012646373389276877,NaN,-3.1029729157610353,0,0,18229.95,0,2410700,2,NaN,0.4410762864200635
17450,0,1.75,NaN,0.00009529286955554018,NaN,0.27046996822959135,0,500,NaN,-0.013588658240537664,NaN,-3.1362471271052583,0,0,18229.95,0,411000,2,NaN,0.469339970044365
17500,0,1.95,NaN,0.00011175820155324851,NaN,0.25913825399994245,0,64400,NaN,-0.01555988154061307,NaN,-3.3738571194822558,0,0,18229.95,0,5389600,2,NaN,0.5273743691216752
17550,0,2.2,NaN,0.00013246083698798515,NaN,0.24797347887516705,0,8500,NaN,-0.01802726123599411,NaN,-3.6585769140295414,0,0,18229.95,0,1152550,2,NaN,0.5981372036414344
17600,0,2.55,NaN,0.00015977823262262048,NaN,0.23747725589357946,0,179800,NaN,-0.02136536206371647,NaN,-4.043504913809226,0,0,18229.95,0,3847350,2,NaN,0.6909517498711679
17650,0,2.9,NaN,0.00019188390915515188,NaN,0.22591832642944737,0,7000,NaN,-0.025027559805433915,NaN,-4.389846797621083,0,0,18229.95,0,1675550,2,NaN,0.7894017883790272
17700,0,3.35,-0.00000000000000004106609926644406,0.000233397028357118,-0.049865325808692254,0.21453074597145966,0,43700,0,-0.02974850740096406,0.00000000000004648671625532359,-4.808558483685817,0,0,18229.95,0,5104450,2,0.00000000000003728981251113797,0.9117860667769968
17750,0,3.8,-0.0000000000000000002963693332484285,0.000283597176856594,-0.04197678224950492,0.202022674547129,0,7750,0,-0.03502458925528992,0.00000000000000023773857045558803,-5.173227419427485,0,0,18229.95,0,1611650,2,0.0000000000000002265429198860444,1.0433021582794884
17800,0,4.65,-0.000000000000000011597008550735036,0.00035762923491719875,-0.03953871689909205,0.19178377336383198,0,92400,0,-0.043689630801322786,0.000000000000008253520141020969,-5.8685342352073,0,0,18229.95,0,5299650,2,0.000000000000008349810806541878,1.248972738211179
17850,0,6.1,-0.00000000000000007111794326674588,0.0004635076415893808,-0.03586288055779397,0.18368166934033342,0,42450,0,-0.05729758234089409,0.00000000000004164066176031647,-6.962196636148081,0,0,18229.95,0,2213600,2,0.00000000000004644430242374029,1.5503537441012436
17900,0,8.45,-0.00000000000000003555897163337294,0.0006080355672979294,-0.022251048255696987,0.17746152484019762,0,70100,0,-0.07783697288983783,0.000000000000020820330880158236,-8.503934951156422,0,0,18229.95,0,4877900,2,NaN,1.9649037402543723
