Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,821.25,0.95,NaN,NaN,NaN,NaN,2050,13500,NaN,NaN,NaN,NaN,0,0,17914.95,15200,1912650,1,NaN,NaN
17200,722.25,0.95,NaN,NaN,NaN,NaN,100,41750,NaN,NaN,NaN,NaN,0,0,17914.95,16950,2744900,1,NaN,NaN
17400,521.6,1.25,0.00026575334095611645,0.0001530274450441791,0.3106795350620264,0.2575500449154073,50,137650,0.9648806117182951,-0.014580378748978254,-13.762056154999764,-4.423499973460279,0,0,17914.95,46450,3682850,1,0.7259884575434989,0.34655270543733063
17450,478.4,1.35,0.0004239579267060318,0.00018622663488471417,0.350606875696922,0.23832982206667205,200,17600,0.9264665551146899,-0.016745322443363585,-25.302273403913563,-4.6055348708054185,0,0,17914.95,30800,1980050,1,1.3070178678081465,0.3902640262515096
17500,422.4,1.75,0.00038457002608239524,0.0002510409396374838,0.26908880827014836,0.22483280127734342,700,163850,0.9536308695237293,-0.022219370130300425,-14.71545977621846,-5.519444102535013,0,0,17914.95,298750,6556900,1,0.9099329743340782,0.4962980395766958
17550,372.8,2.1,0.00047008917105026204,0.0003295604039738049,0.24660033376856563,0.20782025876319354,100,78450,0.9465450949604168,-0.027985970074103236,-15.031320890820885,-6.182513225921822,0,0,17914.95,34950,2063150,1,1.0193239848237625,0.6022284165447581
17600,323.3,3.05,0.0005873290501887788,0.00047393541147447774,0.22381643514454766,0.19668273852513105,2200,190450,0.9372799340993745,-0.040707368962086724,-15.382627775190226,-7.951007972408351,0,0,17914.95,112300,5665400,1,1.155877454304231,0.8196411282004077
17650,274.9,4.75,0.0007795570516991851,0.0006955456704692518,0.2076115736345211,0.18761397278796904,1300,167400,0.9177470682527487,-0.062098111662288985,-17.176792587011775,-10.5967794504058,0,0,17914.95,86700,3267000,1,1.4231078067125613,1.1474378399658738
17700,228.8,7.9,0.001070022510574962,0.0010179466837385886,0.2002014344411964,0.18132892832813932,17650,425150,0.8792499247706254,-0.09812657660276139,-21.16505114757447,-14.451300399433675,0,0,17914.95,352400,7455750,1,1.8836423036880898,1.6230446335879287
17750,184.55,13.1,0.0014236873366430174,0.0014294843074875868,0.19239091051925666,0.17571062706864973,15400,210350,0.8259559102195442,-0.1523017102232025,-25.343467500725943,-18.993840576185047,0,0,17914.95,257750,3943250,1,2.4084493000243605,2.2085933345006685
17800,143.8,21.65,0.001807039202311194,0.0018884631954630136,0.18720148740701892,0.1716003721346739,131500,541300,0.7507958499814286,-0.23031468452081755,-29.82338494461213,-23.828472701601687,0,0,17914.95,1943500,8908850,1,2.9745084416595455,2.8494765475991715
17850,106,34.4,0.002186942518754052,0.002311932733931133,0.1789698971396325,0.1673182509248842,133900,379050,0.6584657688379114,-0.3313527288310116,-32.5385813603069,-27.563037611788356,0,0,17914.95,1223550,3962400,1,3.441562755151545,3.40139325692645
17900,74.8,52.9,0.002409205352728515,0.002576209588541611,0.1754851829799911,0.1639726148684661,759600,892250,0.5444649847274672,-0.4526376926204791,-34.06102662284233,-29.23257090203271,0,0,17914.95,8422600,8618700,1,3.717513964880538,3.7144186486113604
17950,50.2,78.55,0.002400991685846734,0.002555525219134258,0.17389229556398975,0.1629308669496009,473750,242550,0.42315713347504025,-0.5821363772848358,-33.04241439307476,-28.254291272473736,0,0,17914.95,4797200,2027250,1,3.6712108921609206,3.6611866986513575
18000,32.65,111,0.0021450966870567778,0.0022615192590176234,0.17547396579836677,0.16324608035966356,810050,274400,0.3103557171338715,-0.7027984729918898,-29.863083893971957,-24.596350812236405,0,0,17914.95,16060700,5762250,1,3.3097706461956826,3.2462457142477836
18050,20.55,148.45,0.0017549764366144632,0.001809680411724679,0.17820761569905322,0.16149800586480598,352000,37700,0.2163771018380177,-0.8068759200133766,-25.078729595698857,-18.565440384778686,0,0,17914.95,5550650,535150,1,2.750020211667733,2.569847700385703
18100,12.75,191.1,0.0013356246942573223,0.0012952196449992652,0.18244323377846283,0.1625033942636206,675200,76750,0.14554643293228173,-0.8822268322304005,-19.932543113271834,-12.642262032783254,0,0,17914.95,13280800,1323750,1,2.142646559632681,1.850734819868282
18150,7.7,238,0.0009612068674273185,0.0008983651303441301,0.1866372662391065,0.17284243562781354,234700,5950,0.09439479200768292,-0.922131787695667,-14.971558203781637,-9.288765529868702,0,0,17914.95,7150400,519350,1,1.5774426028350073,1.3653424733808828
18200,4.95,284.55,0.0006772444494174844,0.0005101789028424222,0.19440788379125093,0.1658098932753855,573250,9800,0.0628116127726801,-0.9638261953639589,-11.42044648802825,-3.5358539700556957,0,0,17914.95,11609400,491550,1,1.1577043456210148,0.7438258575258528
18250,3.2,333.2,0.00047010010607070245,0.00026317854652417534,0.20221776766870259,0.16377145028072884,175350,3100,0.04170491607722557,-0.983782762619861,-8.562536156268635,-0.41017133278709045,0,0,17914.95,6217850,131800,1,0.8358878205745484,0.3789893581773792
18300,2.55,382.45,0.000353311774388585,0.00007380188094240276,0.21735257292209362,0.14898422039537504,159500,1000,0.03212728883640805,-0.9965382937395125,-7.423777489572967,2.016233767760567,0,0,17914.95,8449050,294350,1,0.6752447756776502,0.09668209212390837
18350,2.1,431.4,0.0002723510927850797,NaN,0.23272843354562733,NaN,177800,550,0.02550674560574553,NaN,-6.553235326775167,NaN,0,0,17914.95,3087250,91250,1,0.5573357543105901,NaN
