Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,486.7,1.85,0.000366112713312368,0.00020946694041856678,0.32801095570452693,0.25583903389512147,150,11300,0.9442571513640577,-0.020844397851449127,-19.674881340322425,-5.946154061623068,0,0,17876.8,47800,3672800,1,1.0514529844214204,0.46921187407981524
17500,388.05,2.9,0.0005225528956572678,0.0003611310161097663,0.28315612066402945,0.2261852806000145,100,57350,0.9271080046063159,-0.03453823320663761,-20.744613839952667,-7.995439769384121,0,0,17876.8,303200,7177050,1,1.295516387049804,0.7151807679997019
17550,336.75,3.75,0.0006000039498436171,0.00048630450709116936,0.24418367223246792,0.21135196293430056,400,40650,0.9280403059848332,-0.045820734562165934,-18.076805495993806,-9.386933779828082,0,0,17876.8,34750,2165450,1,1.282795502082348,0.899914560569191
17600,288.8,5.7,0.0007786155084974694,0.0006926793100812275,0.2289672112621309,0.20263712380740778,900,132950,0.9066367952044462,-0.06802616464025481,-20.236728892998016,-12.26901641986083,0,0,17876.8,116050,6176400,1,1.5609286170946857,1.2289605061546707
17650,241.9,9,0.0010195832279886034,0.0009774437475768083,0.21503068460097202,0.1957402433217294,650,94100,0.8755753306220038,-0.1027706953993429,-22.931018217412596,-16.118910465481516,0,0,17876.8,74650,3583250,1,1.919595922492067,1.6751688750495626
17700,197.85,14.95,0.001327888347700408,0.0013348626025979236,0.20757480669186534,0.19274137658431525,10350,195250,0.8248093547871485,-0.15743422911909272,-27.212737149194382,-21.286168033733258,0,0,17876.8,387250,7437600,1,2.4133643911867417,2.252673348448799
17750,156.5,23.75,0.001666834447672936,0.0017157069719669804,0.2005220956645784,0.1890655953908553,24500,163400,0.7572828508308236,-0.2298441537185069,-31.333368942201897,-26.230887536797987,0,0,17876.8,267400,4191750,1,2.92645196802989,2.840156824903321
17800,119.3,36.7,0.0019799850165036726,0.0020590860021080727,0.1953993314593262,0.18607018496684438,72600,293700,0.6702472289088236,-0.32193771454214193,-34.86219271051998,-30.343225683016446,0,0,17876.8,2237750,9035700,1,3.3874405001292747,3.354578614120057
17850,86.55,54.2,0.0022119629398180507,0.00230452177842749,0.18994686192942664,0.18209713480636847,87550,216200,0.5678238092457685,-0.4294111177026784,-36.4377331404654,-32.2974282243311,0,0,17876.8,1422100,4100650,1,3.678719443852809,3.6742662835948865
17900,59.85,77.55,0.0022722997068067084,0.002367749027574014,0.18643457249713444,0.17881143335640529,307250,309850,0.4551087793713828,-0.5469214927348512,-35.77977988106603,-31.668096830215546,0,0,17876.8,9393250,8696950,1,3.709187282276129,3.7069578662988456
