Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,399.35,1.6,0.0004363906575368156,0.00026263472202461754,0.2641085464823569,0.2111584753536689,5650,185350,0.947022697565575,-0.02172681674821811,-15.803441046228293,-5.076482935913019,0,0,17891.2,290300,6382750,1,1.0107505264715724,0.48634755441616107
17550,349.95,1.95,0.0005399838166076144,0.00035165388567794597,0.24224836008838668,0.19428322773932638,50,107700,0.9377792189562675,-0.027858742349077675,-16.33548967464607,-5.745473284420888,0,0,17891.2,25750,1805550,1,1.1471696975659245,0.5991517158071663
17600,301.6,2.65,0.000703517517684637,0.0005006357069926929,0.22660277524255312,0.1799582721567322,1700,228950,0.9195184342436179,-0.038973357766117024,-18.24087851795828,-7.004608594058992,0,0,17891.2,83450,5594550,1,1.3980613094860663,0.7900957270799209
17650,252.9,4.2,0.0009109265693688872,0.0007574366935542317,0.20497556970740732,0.16994699696969567,1750,156650,0.9004643657945544,-0.06091814968789154,-19.14075212710322,-9.428932035661322,0,0,17891.2,75350,2940800,1,1.6374631993769913,1.1288751473058147
17700,205.4,7.55,0.0012189334162540962,0.001157925102835709,0.1865812373474502,0.16475355659361202,12350,460350,0.8686840325687857,-0.10247586390298566,-20.889453345574786,-13.50665358806483,0,0,17891.2,271200,6746900,1,1.994499944947748,1.6730208157973063
17750,162.05,13.4,0.0016331536686061403,0.0016660222525452357,0.17987900299961526,0.16038320360055358,11800,294200,0.8056599412325381,-0.16705812225456293,-25.293255120356225,-18.342444268526066,0,0,17891.2,184250,3287700,1,2.576283186935333,2.343288486446299
17800,121.5,23.3,0.0020864548294918226,0.0022011494491997155,0.1715176814225875,0.15745735209931563,83600,512600,0.7225028295727978,-0.26032392774994667,-28.821929452289776,-23.229637953087046,0,0,17891.2,1542050,8082300,1,3.1383686791121224,3.0394748270537577
17850,86.15,38,0.002469490870142736,0.00264517197789686,0.16550905332276747,0.15351272834384408,102750,402700,0.613186344113856,-0.37844959147683616,-31.28459966748258,-26.315694742242584,0,0,17891.2,971750,3019250,1,3.584389993173044,3.5611017300564756
17900,57.4,59.1,0.002632927135246232,0.0028409492803630316,0.16168796665570426,0.14982873292994656,505300,732050,0.48553242511261924,-0.515832354829161,-31.468608994206214,-26.575737616120502,0,0,17891.2,7827450,7012600,1,3.733383610717293,3.732885456408507
17950,36.8,88.5,0.002454202658532355,0.0026307432885011627,0.1624454751512104,0.14973627274294982,302550,124400,0.3578870267988356,-0.6538038455638926,-29.346869891055768,-24.100622142860118,0,0,17891.2,4024800,1291150,1,3.4962631890937264,3.454550662729983
18000,22.8,124.6,0.0020465413964231125,0.0021424120895711016,0.16526680940708335,0.150402488612483,624000,123300,0.24847242149496473,-0.7725089969343542,-25.169818184863125,-19.163756276776777,0,0,17891.2,14888200,4580850,1,2.9661441502205634,2.825817493810958
18050,13.6,165,0.00156313722966126,0.0015378998203480474,0.1685653318224959,0.14672797160314066,325500,15600,0.16348623291466058,-0.8701649385549095,-19.909775203937475,-12.16301100381185,0,0,17891.2,4723400,413300,1,2.310741921714187,1.978914527393903
18100,8.05,209.25,0.001114196437206527,0.0008863230116739693,0.17335699731767673,0.13833019654608347,539850,16700,0.10424215947640461,-0.9427133900663724,-14.959506404486488,-4.87964562313157,0,0,17891.2,12197600,1097300,1,1.6939056560599093,1.0752144585867232
18150,4.9,255,0.0007649059603070724,NaN,0.18016740946949747,NaN,319050,750,0.06650023149311307,NaN,-11.063954124259025,NaN,0,0,17891.2,7606450,501700,1,1.208565954262315,NaN
18200,3.35,304.2,0.000534651404134409,NaN,0.1912815352526638,NaN,324250,5200,0.045582324068847865,NaN,-8.698890515497547,NaN,0,0,17891.2,10294800,438850,1,0.8968707021612603,NaN
18250,2.55,353.55,0.0003903229481947613,NaN,0.20538774819289804,NaN,401300,100,0.03379369107480161,NaN,-7.3096733608838464,NaN,0,0,17891.2,5872600,123750,1,0.7030475442775667,NaN
18300,2.15,401.9,0.00030109587021307654,NaN,0.22215135908041633,NaN,372750,1200,0.027160025610361863,NaN,-6.58782461564445,NaN,0,0,17891.2,7822350,272950,1,0.5865970168696005,NaN
18350,1.7,0,0.00022817233032056404,NaN,0.2356488628546111,NaN,223600,0,0.020946465797083817,NaN,-5.611482870099045,NaN,0,0,17891.2,2599550,0,1,0.4715355090777527,NaN
18400,1.55,500.75,0.00018716010428597248,NaN,0.2535479613819464,NaN,682750,1800,0.018081749291860485,NaN,-5.323832980970369,NaN,0,0,17891.2,8506000,188850,1,0.4161591791411528,NaN
18450,1.35,0,0.00015164089197709356,NaN,0.26909271727673795,NaN,233300,0,0.015158105126668722,NaN,-4.855022452951153,NaN,0,0,17891.2,2427350,0,1,0.35785274360515873,NaN
18500,1.2,601.25,0.00012522150528350063,NaN,0.28479549162761864,NaN,245350,100,0.012964833073567507,NaN,-4.487910257206846,NaN,0,0,17891.2,6957300,180750,1,0.3127505678268689,NaN
18550,1.15,0,NaN,NaN,NaN,NaN,57100,0,NaN,NaN,NaN,NaN,0,0,17891.2,1030550,0,1,NaN,NaN
18600,1,0,NaN,NaN,NaN,NaN,138550,0,NaN,NaN,NaN,NaN,0,0,17891.2,4228950,0,1,NaN,NaN
18650,0.95,0,NaN,NaN,NaN,NaN,16150,0,NaN,NaN,NaN,NaN,0,0,17891.2,578000,0,1,NaN,NaN
17050,0,0.65,NaN,NaN,NaN,NaN,0,2250,NaN,NaN,NaN,NaN,0,0,17891.2,0,154300,1,NaN,NaN
