Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,784.85,0.8,NaN,NaN,NaN,NaN,200,48700,NaN,NaN,NaN,NaN,0,0,17888.4,14450,1615200,1,NaN,NaN
17200,699.5,0.75,NaN,NaN,NaN,NaN,200,98850,NaN,NaN,NaN,NaN,0,0,17888.4,16800,2199550,1,NaN,NaN
17400,500.9,1.05,NaN,0.0001515037802452719,NaN,0.24043644245410656,100,166300,NaN,-0.013284563763156086,NaN,-3.8035531850347395,0,0,17888.4,45100,3293650,1,NaN,0.3193551273389063
17500,402.9,1.65,0.0005421446646270311,0.00026935517186965543,0.31314823943897674,0.21092060350469416,1600,278350,0.9125064441640229,-0.022352941786442856,-25.667060385133077,-5.192700468897704,0,0,17888.4,290300,6382750,1,1.4883850293127656,0.49807466862793354
17550,350.45,1.9,0.0006107064325245221,0.00035180952865939953,0.26629247842529297,0.19214353771475917,50,175800,0.917382234932499,-0.02750043531313551,-21.368769689003468,-5.61969440424342,0,0,17888.4,25750,1805550,1,1.425743908418128,0.5926298344986719
17600,301.1,2.9,0.0007515131379905192,0.0005252387166875924,0.24037216895178967,0.18164206527813384,3850,283300,0.9048705594667852,-0.04181407517521678,-21.395014710005178,-7.484211282535475,0,0,17888.4,83450,5594550,1,1.5836926099984932,0.8364178515402856
17650,254.95,4.5,0.0009751587330631669,0.0007848441146594855,0.23004705147729929,0.17102924532369632,4800,285750,0.8712884190900128,-0.06426866600537033,-24.901954846833824,-9.890895611278593,0,0,17888.4,75350,2940800,1,1.966718107273074,1.176803403877894
17700,204,7.9,0.0012468676704943836,0.001186204479329054,0.19156358741213864,0.16509479675487415,26900,560700,0.8589714737282137,-0.10622521694622893,-22.31361404954256,-13.887310698123304,0,0,17888.4,271200,6746900,1,2.094032686712008,1.7168923921234043
17750,164.75,14.15,0.0016002684222707975,0.0016948432849729204,0.19821049980512706,0.16153534590410248,19050,372650,0.7787922409174978,-0.1734763187133003,-29.608872096185284,-18.919875118633943,0,0,17888.4,184250,3287700,1,2.7807991543582764,2.400198961907079
17800,124,23.4,0.001994698131392685,0.0022462856063357652,0.18558685513268983,0.15537912687831107,81950,701200,0.7019920510418064,-0.26382924082820536,-31.96770994039776,-23.063242184141224,0,0,17888.4,1542050,8082300,1,3.245447019643491,3.059903860338589
17850,87,37,0.0023871295424475,0.0027563434998234284,0.17259845617804487,0.1477234622778743,177050,466250,0.6021272446122728,-0.3816558776571544,-32.76457560216995,-25.340248492710902,0,0,17888.4,971750,3019250,1,3.6121271121558713,3.569710095998334
17900,58.35,59,0.0025348137462605285,0.0029195335397783234,0.16785231082519877,0.14565696491989827,999700,822800,0.4790892805896484,-0.5245530087032471,-32.574374309282135,-25.73964702219336,0,0,17888.4,7827450,7012600,1,3.730126057263178,3.7281626877566345
17950,37.3,88,0.0023840866692126997,0.0027116918193209765,0.16673611134944166,0.14287480187051652,654350,150300,0.354776918943269,-0.6685477571980271,-29.994418182025317,-22.462552275402732,0,0,17888.4,4024800,1291150,1,3.4849924254580795,3.396613275174611
18000,22.5,123.8,0.0020133110305926103,0.002168556435775333,0.16658801305083032,0.13947573103441266,1103850,178300,0.24453213680647468,-0.796079283995084,-25.14066218961547,-16.342953497313744,0,0,17888.4,14888200,4580850,1,2.940388745470357,2.6516701873761237
