Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,488,0,0.00034650492447047264,0.0000000000000000005623398519530458,0.3193191979531455,0.060614388879164094,50,0,0.9497142168349547,0,-17.9164681213809,-0.0000000000000009047295406059545,0,0,17879.1,47800,0,1,0.9690203181664923,0.00000000000000029851972686206556
17500,391.75,0,0.0005380816548246762,0.000000000000000022202886138077626,0.294889627591962,0.05032233767627847,550,0,0.920086490163176,0,-22.873534754169608,-0.000000000000024620648834698372,0,0,17879.1,303200,0,1,1.3896522184045526,0.000000000000009785176910135612
17550,342.15,0,0.0006456607472656777,0.000000000000000026076852210541114,0.26765172232831536,0.04368116966657147,700,0,0.9104601463650309,0,-22.62140584726809,-0.000000000000021787737321388412,0,0,17879.1,36500,0,1,1.513466697934925,0.000000000000009975803069239802
17600,293.8,0,0.0008045732510176489,0.00000000000000000000000000014803953841736151,0.24672231380285298,0.027724044821151494,4200,0,0.8918034583295736,0,-23.772669451581713,-0.00000000000000000000000004982638204699972,0,0,17879.1,119800,0,1,1.7384910593988847,0.000000000000000000000000035944525676849073
17650,245.6,0,0.0010176904153665484,0.0000000000000000000006641295646156568,0.22368757251700483,0.026380660150405057,2350,0,0.8686333434654933,0,-24.571600184243607,-0.00000000000000000020239164437497525,0,0,17879.1,75750,0,1,1.993682438230619,0.0000000000000000001534394084310795
17700,200.9,0,0.0013089887845212124,0.000000000000000000003437863859505288,0.21234265497842136,0.020995699907228552,22850,0,0.8224395719631407,0,-28.003585791065504,-0.0000000000000000006636175070959703,0,0,17879.1,384700,0,1,2.4342860544862712,0.0000000000000000006321461156600883
17750,159.9,0,0.0016286921946690352,0.00000000000000028640218585925415,0.20618295847613066,0.01764594052202604,15550,0,0.7551064727597444,0,-32.30514501111924,-0.00000000000003905120119648263,0,0,17879.1,280900,0,1,2.940967494638042,0.000000000000044260832850182264
17800,122,0,0.0019414263126183685,0.00000000000016835552234184227,0.19881653534465132,0.012128394183948019,131650,0,0.672042954179963,-0.000000000000259782935054621,-35.37579893033073,-0.000000000010150562047667943,0,0,17879.1,2229900,0,1,3.3804292836106016,0.000000000017882536183557418
17850,88.9,0,0.0021752553729353346,0.000000000000000000000000000000000000008209564336110002,0.1927743635625073,0.002592099704457062,165700,0,0.5719050250766063,0,-36.908208146607855,-0.00000000000000000000000000000000000002415416132025962,0,0,17879.1,1400950,0,1,3.6724675790664487,0.00000000000000000000000000000000000018636753268963409
17900,61.7,0,0.0022495751143163855,-0.000000000005578396949959262,0.18858051077313037,-0.002808259253483997,509050,0,0.46083245766213693,-0.0000000000020733786731111547,-36.25064557683114,0.000000000024799247131463446,0,0,17879.1,9316450,0,1,3.715315925643928,0.00000000013719713923726816
