Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,524.7,1.95,NaN,0.0001901979838534113,NaN,0.2758401894698828,50,17400,NaN,-0.020382644469060605,NaN,-6.309159630853083,0,0,17917.1,49250,4227100,1,NaN,0.46143020753218705
17500,424.2,2.8,0.00037161631937915904,0.0003077550485774854,0.2662461190962254,0.24399851952664828,550,55400,0.9561376963108097,-0.03127238778664918,-14.063910686156799,-7.973167803880256,0,0,17917.1,305100,7364300,1,0.870203116696046,0.6604424017242583
17600,325.35,5.1,0.0005791127281782609,0.0005617401843681325,0.22411034994017456,0.21931390612290935,900,162900,0.9382887033937204,-0.0577087769015209,-15.240882896163512,-11.726418888609212,0,0,17917.1,113800,5801250,1,1.1414781291725118,1.083538215794581
17650,277.9,7.5,0.0007906545762520318,0.0007760011873430104,0.21469301551833186,0.21008499443284312,900,92000,0.9123347111595004,-0.08302871256132659,-18.41574135787205,-14.837875963494243,0,0,17917.1,66750,3378700,1,1.4929569186043008,1.433837683182263
17700,235.35,11.75,0.001084385394078957,0.0010634523963042077,0.22349328448103728,0.20440219906540608,9750,199150,0.8555643731593574,-0.12327233842696418,-26.064453131075425,-19.207011519421847,0,0,17917.1,339750,7278850,1,2.1315263611825173,1.9118164266084166
17750,191.95,18.15,0.0013770166245743768,0.0014012921526706643,0.2149040878871261,0.19886656670655517,7050,118600,0.8028354085253675,-0.17885234605650877,-30.079015157175135,-23.888682245991557,0,0,17917.1,261650,4069450,1,2.60271389672457,2.450942014872744
17800,150.95,27.85,0.0016982652882743103,0.0017543155394290017,0.20556283751940616,0.19454270127814732,83250,332750,0.7351924104491323,-0.25343456471272074,-33.496783043091696,-28.514640609680626,0,0,17917.1,1888900,9360100,1,3.070384094272153,3.0016857461855153
17850,115,41.55,0.001972665398888069,0.0020663836710753127,0.20089842155086193,0.1902786485418458,61000,201150,0.6466185347626644,-0.34578280116265203,-36.72079875167209,-31.967833254076705,0,0,17917.1,1169950,3992950,1,3.485559673002908,3.458148113045737
17900,83.95,60.45,0.0021462698727346408,0.002260025662053605,0.1969482968030811,0.1869171704263565,315800,454350,0.5446735973755539,-0.4531168419731546,-38.05177424922344,-33.500168337701055,0,0,17917.1,9245200,9868450,1,3.717740988237456,3.7153962570486057
17950,59.65,85.85,0.002132042523362586,0.002253105680400863,0.19703322618995497,0.18614715169993235,240700,153700,0.437114624009409,-0.5667236936652326,-37.55720438408039,-32.800590232341264,0,0,17917.1,5241250,2239950,1,3.694689119445758,3.6887610932568293
