Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,420,3.6,0.0005210784741930368,0.00035581985666070386,0.3271761556099834,0.24921470725504496,1950,36450,0.911905406574981,-0.038257697706789336,-26.8556975773373,-9.602064651677358,0,0,17904.85,303200,7474000,1,1.4973843418451103,0.7788473710777757
17600,325,6.4,0.0007607383770387334,0.0006319926837375842,0.29257743041569323,0.22383750824184895,1700,153050,0.8725686390472531,-0.06885847045753764,-30.870666201190158,-13.720535759896407,0,0,17904.85,117450,5978350,1,1.954900495225033,1.242491490012112
17650,277.7,9.25,0.0009258044323054338,0.0008566775737078861,0.2712315882318527,0.21432867425639548,400,65900,0.8478541848625841,-0.09734707183828942,-32.1254822854673,-17.0201336440794,0,0,17904.85,62650,3461350,1,2.2055049266734668,1.6126725183373356
17700,229.75,14.25,0.0011436962061544848,0.0011475923757501652,0.24383290609270397,0.20877048553802355,9100,243150,0.8211018970935835,-0.14182051165912207,-32.01434985248537,-21.583878456658255,0,0,17904.85,334400,7075950,1,2.449353703831521,2.10428841919941
17750,186.8,21.4,0.0014038642315238952,0.001478521814283734,0.23129051996760094,0.2025088997174381,5550,137000,0.7690688160757265,-0.20077063858421315,-35.00218836949463,-26.08703988101945,0,0,17904.85,264700,3736150,1,2.851881336082365,2.629785704004102
17800,147.7,31.95,0.0016658534394595776,0.0018146597333871036,0.22300379679000404,0.19729005932808383,49300,350450,0.6990664559410301,-0.27813459382510414,-38.223048987912044,-30.269246547796442,0,0,17904.85,1771450,9070500,1,3.2628533647075817,3.1444805695894904
17850,111.55,46.45,0.0019138209919925592,0.002105691728436294,0.2129997346928141,0.19171119382745588,65550,231750,0.6156608134174668,-0.37233115750136764,-39.756296588040705,-32.98263735273674,0,0,17904.85,1137200,3774350,1,3.5803780498389375,3.5456084386782165
17900,81.5,66.15,0.0020462576100443663,0.002275377920853751,0.20782045390888731,0.18686136289094837,296350,507000,0.5175575247230542,-0.4808986901072989,-40.179650085598524,-33.59291356707259,0,0,17904.85,9028250,9714750,1,3.7350559016462257,3.734406250279601
17950,57.85,91.9,0.0020163009504365384,0.0022560020666968317,0.20633535868207167,0.18322674543921327,220150,137900,0.415271945686086,-0.59568068873524,-38.797765670843546,-31.651507662306663,0,0,17904.85,4964250,2341800,1,3.6540755440196153,3.6305871839577595
18000,39.6,124.1,0.001848923574279544,0.002028022809106872,0.2059040802688114,0.18173757603684398,403750,178450,0.31826152930041923,-0.7042437206708281,-35.26801668605922,-27.510089825819154,0,0,17904.85,15374200,6134250,1,3.343739397309448,3.2371742414749556
18050,26.55,161.1,0.0015778259046101658,0.001669592365456763,0.20760347227713286,0.178960614962758,180200,29200,0.23457012146224906,-0.7998882497993188,-30.486125402153704,-21.31421137852457,0,0,17904.85,5334400,634850,1,2.8770155193823395,2.6243177821359858
18100,17.3,201.75,0.001269912388053412,0.0012289798638129349,0.20973623774347627,0.17190455581053013,259100,27650,0.16642664290282963,-0.8816962246283087,-24.974090164714234,-13.55467582588744,0,0,17904.85,13636250,1718350,1,2.3393529054626216,1.8555841889270972
18150,11.3,245.95,0.0009737574135387205,0.0007417028192289172,0.2139433506123224,0.1605673219754732,121250,2900,0.11595320118487801,-0.9447319919639607,-19.881334276299995,-5.826555932315371,0,0,17904.85,6316400,531550,1,1.8297766439922531,1.046009438619648
18200,7.45,292.3,0.0007237204885172589,NaN,0.2195947412048149,NaN,180250,6550,0.08019725792671423,NaN,-15.539183117658252,NaN,0,0,17904.85,12023950,536900,1,1.3958582340379704,NaN
18250,5.05,336.45,0.0005307969063446866,NaN,0.22692740917854162,NaN,67600,750,0.056032227860937575,NaN,-12.152723053763797,NaN,0,0,17904.85,6051500,134800,1,1.0579468441184154,NaN
18300,3.8,388,0.0004002884067391005,NaN,0.2387784974232196,NaN,82100,1350,0.041956328588264695,NaN,-10.134101942295677,NaN,0,0,17904.85,8533800,322050,1,0.8394923378906717,NaN
18350,2.9,433.5,0.00030407306890109634,NaN,0.25048724228358893,NaN,90950,350,0.03178832191695895,NaN,-8.462976027262588,NaN,0,0,17904.85,3951250,92250,1,0.6689783735918594,NaN
18400,2.45,482.3,0.0002425485794227851,NaN,0.2658247993274743,NaN,197000,200,0.02601494023597226,NaN,-7.595859874941328,NaN,0,0,17904.85,9482150,210750,1,0.5662950163029984,NaN
18450,2.1,0,0.00019631390761526318,NaN,0.28102221696916774,NaN,67600,0,0.021612383560713894,NaN,-6.865882964599893,NaN,0,0,17904.85,2822550,0,1,0.4845518241840598,NaN
18500,1.9,582.55,0.00016437487486123254,NaN,0.29790479981361145,NaN,19950,50,0.018777760616152942,NaN,-6.456175046638969,NaN,0,0,17904.85,8972500,191150,1,0.4300920801076653,NaN
18550,1.7,0,NaN,NaN,NaN,NaN,2250,0,NaN,NaN,NaN,NaN,0,0,17904.85,1208550,0,1,NaN,NaN
18600,1.65,0,NaN,NaN,NaN,NaN,10800,0,NaN,NaN,NaN,NaN,0,0,17904.85,5999250,0,1,NaN,NaN
18650,1.45,0,NaN,NaN,NaN,NaN,900,0,NaN,NaN,NaN,NaN,0,0,17904.85,819700,0,1,NaN,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,200,NaN,NaN,NaN,NaN,0,0,17904.85,0,213900,1,NaN,NaN
