Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,425.75,3.5,0.0005175436262818795,0.00034561770985159525,0.3338893538672471,0.25046269684253397,450,56600,0.9102586303048172,-0.037158091297724204,-27.708135605580466,-9.426909900619647,0,0,17910.05,303200,7474000,1,1.5186240321674276,0.7607461668178589
17550,372.4,4.4,0.0005696179853333395,0.0004510088915908151,0.2809183425028547,0.23542903757017863,100,120850,0.9190063731798932,-0.04782820156761138,-22.140936769645766,-10.855670952123802,0,0,17910.05,36700,2414200,1,1.4062564351386784,0.9331379739953686
17600,327.65,6.15,0.0007344632297979332,0.0006116220878769079,0.2824222563717808,0.224665921986188,850,125600,0.8846687215498407,-0.0663409041431903,-28.04700736258333,-13.386716767564605,0,0,17910.05,117450,5978350,1,1.8229288099752183,1.2075944138409267
17650,280.5,8.85,0.0009031432026434562,0.0008295891219274882,0.26360686367294744,0.21493482252012677,550,102050,0.8593989035930455,-0.09358411735497725,-29.822969894831537,-16.588301057812043,0,0,17910.05,62650,3461350,1,2.092252347302861,1.5670056555973337
17700,235.05,13.65,0.0011167511208972215,0.0011152501578834894,0.2480326932509288,0.20936651448801086,10050,247750,0.8229287149031022,-0.13661547892816445,-32.34598133399107,-21.113280494418575,0,0,17910.05,334400,7075950,1,2.4342549299150167,2.0520136648570526
17750,191.15,20.4,0.001375451438739757,0.001443797277521946,0.2324735946327642,0.20260294424285724,5800,180300,0.7751641214977216,-0.19328093716649897,-34.701166222833955,-25.52099543098981,0,0,17910.05,264700,3736150,1,2.8100860888072203,2.570707726943398
17800,151.75,30.65,0.0016370502822599315,0.0017814300723608208,0.22422131272207926,0.19768411349952558,62300,479150,0.706672008794014,-0.2691773218982592,-38.02658653562704,-29.864739003161908,0,0,17910.05,1771450,9070500,1,3.2258163738260883,3.094861945739253
17850,115.75,44.7,0.0018762844851401433,0.0020801845251076146,0.21573593875361893,0.19216029749531835,82700,319500,0.6240859364975112,-0.36173778767218395,-40.0195487094282,-32.77639165275202,0,0,17910.05,1137200,3774350,1,3.5573116806116944,3.512903790869469
17900,84.7,63.8,0.0020299843103175927,0.0022666022144539988,0.20911031170941252,0.18718330746437173,303500,511550,0.5280420843960166,-0.4691249316054258,-40.40091195564711,-33.630020629757446,0,0,17910.05,9028250,9714750,1,3.7305156202787133,3.72857735557347
17950,60.5,89,0.0020147577727278932,0.002265526996921528,0.2075959457236877,0.1836833928671339,221700,179350,0.4262552887704189,-0.5836949974898408,-39.28195082240579,-32.01026158275676,0,0,17910.05,4964250,2341800,1,3.6757201549526664,3.6571255215374343
18000,41.6,120.4,0.001864573506667429,0.0020616336648649645,0.2068484174360785,0.18153845302316043,338050,256200,0.328687820514934,-0.693812829765347,-35.92667477112843,-27.977478264907255,0,0,17910.05,15374200,6134250,1,3.3894750684228256,3.2891286425142967
18050,28,156.65,0.0016048111394068724,0.0017161028901804903,0.2083146564709633,0.17779458417648375,172600,30700,0.24360937757688172,-0.7926358094026095,-31.247200447807426,-21.688305375026147,0,0,17910.05,5334400,634850,1,2.9379506006045766,2.681406035440037
