Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,611,1.7,NaN,NaN,NaN,NaN,50,5050,NaN,NaN,NaN,NaN,0,0,17899.6,14400,2945950,1,NaN,NaN
17450,458.2,2.6,0.00037139451751596654,0.000267332267119661,0.299972410203273,0.2567854684264495,50,32750,0.9492062466852922,-0.028034500249840475,-17.119885107449875,-7.661297324709224,0,0,17899.6,30150,2442350,1,0.9779363483833787,0.6025812474642257
17500,411,3.5,0.00048704313595024286,0.0003584217585881654,0.29710449220626745,0.24534831954687047,1500,91050,0.9290772451463852,-0.0378544640403644,-21.276152826535313,-9.367620677778229,0,0,17899.6,306900,7721450,1,1.2701950996548745,0.7719181304760961
17600,314.85,6.2,0.0007463199960341134,0.0006406043207999413,0.2626248932441079,0.21931497550942036,1600,149600,0.8935222328024564,-0.06822133695812574,-24.922183771237123,-13.340054665483827,0,0,17899.6,120500,5857050,1,1.7205003056585937,1.233252313233901
17650,267.7,9.1,0.0009355618922238586,0.0008754276976894552,0.24519955536150356,0.21022861467159684,250,99950,0.8669416002201259,-0.0976185492686019,-26.95496940132289,-16.718588755534963,0,0,17899.6,66400,3389900,1,2.0136592868802627,1.6154960449159785
17700,222.05,14.1,0.00117913364929499,0.0011784906026843381,0.2298839636584504,0.20451597196698745,11150,276050,0.8290070499272945,-0.1430175743853535,-29.523778248309814,-21.24952841830276,0,0,17899.6,334500,7308500,1,2.3793892616054078,2.1156661707331192
17750,179.4,21.5,0.0014651558555304836,0.001522436692267975,0.21947804284372618,0.19886392856470533,6150,166150,0.773139246642729,-0.20443580583294318,-33.009493693418456,-25.874636590901137,0,0,17899.6,272300,3928000,1,2.8227257909426537,2.657596508180613
17800,140.65,32.8,0.0017488783603200938,0.001857976369149505,0.212643402716695,0.1952984765636485,69600,375300,0.6985506755066222,-0.285832998052565,-36.54880268118643,-30.332951758621693,0,0,17899.6,1911650,9295850,1,3.2644145489388166,3.1851715585857376
17850,105.8,48.25,0.0019899599578867976,0.0021307704144405714,0.20593567651528,0.19119716900859743,90750,381800,0.6089614131243881,-0.38314492820640406,-38.6480216322016,-33.154240061743394,0,0,17899.6,1226250,4025700,1,3.5972425004512214,3.5761185137767706
17900,76.55,69,0.0021099744094308266,0.002268749031780582,0.20176949395979232,0.1876472274041149,326650,403400,0.5068844492988254,-0.4928664624401171,-39.04150699759953,-33.73179319649232,0,0,17899.6,9550350,9840100,1,3.7370291053026006,3.7369939638692493
17950,54.35,96.5,0.002038917458976078,0.002194698606162041,0.2026214584944787,0.1872268555515732,207400,114850,0.40292922360730876,-0.6051590296065454,-37.806440301899826,-32.13039617428097,0,0,17899.6,5201150,2195250,1,3.6264264135624558,3.6069225646573693
18000,37.25,129.65,0.0018393591784598429,0.001952737179630817,0.20376564262040525,0.18744489437634637,371800,163650,0.30673288517695624,-0.7088054040808853,-34.332002695838014,-28.194668662492244,0,0,17899.6,16086050,6008750,1,3.28996509086249,3.2130034973664428
18050,25,166.55,0.0015510331021458279,0.001615228724188603,0.2063951731455984,0.18371994773510822,175800,11750,0.2250270617451981,-0.8022474827959845,-29.59586276200477,-21.75327185297235,0,0,17899.6,5489750,651350,1,2.8100522197613493,2.6048584590561235
18100,16.35,208.1,0.0012373975701150733,0.0012080509473936627,0.20932491066478037,0.18110193387144988,224450,22700,0.1593646934296141,-0.8757231789124998,-24.21950551006576,-15.010813179758864,0,0,17899.6,13710200,1604000,1,2.2736518301422985,1.920446113457159
18150,10.6,252.85,0.0009423672154187254,0.0008098590165290671,0.21335231845656377,0.17769086805557235,104100,1350,0.11027533683189569,-0.9295855773428707,-19.119665123362815,-8.69161234686511,0,0,17899.6,6572250,528750,1,1.7648643189152406,1.2631889507923209
18200,7.1,299.25,0.0006997584877924635,0.0004084932782915111,0.2200483327315491,0.16329644804849153,158300,5050,0.07689235381307176,-0.972878326737712,-15.075468135689217,-2.125284492635544,0,0,17899.6,12066750,539000,1,1.3516369161807638,0.5855384791891942
18250,4.8,344.85,0.0005116918025298092,0.00026343780186311355,0.22729008961455957,0.1664165960481605,90750,150,0.05358141788842689,-0.9830599231380382,-11.744328729081476,-0.44523626638427105,0,0,17899.6,6040600,135800,1,1.0208989257760508,0.3808567826629896
18300,3.65,398,0.000387072266041221,0.00011838232543471599,0.23957899672802307,0.16953674404782948,94450,50,0.04040631836110253,-0.9932415195383645,-9.858411880004013,1.234811959867002,0,0,17899.6,8375750,305750,1,0.8140190796538295,0.17617508613678498
18350,2.9,448.1,0.0002990835566137422,0.00011559962645749836,0.2529804671480555,0.19410958887548502,112700,50,0.03152270305059318,-0.9923351019261545,-8.484700720246371,0.8233863661636078,0,0,17899.6,3904000,92250,1,0.6641609147405313,0.1969686951939146
18400,2.5,492.8,0.00024111208707730216,NaN,0.269118753256239,NaN,69550,2500,0.026204824371929985,NaN,-7.733843063239837,NaN,0,0,17899.6,9431450,209350,1,0.5695826239732261,NaN
18450,2.1,0,0.00019358998986443725,NaN,0.2833629265520322,NaN,32250,0,0.02146023398413521,NaN,-6.879298370224217,NaN,0,0,17899.6,2712500,0,1,0.481525968921777,NaN
18500,1.95,593,0.00016437440280021317,NaN,0.3013557238208403,NaN,15100,300,0.019027100436201084,NaN,-6.602235972583912,NaN,0,0,17899.6,9236400,191400,1,0.43481790590601394,NaN
18550,1.7,0,NaN,NaN,NaN,NaN,3450,0,NaN,NaN,NaN,NaN,0,0,17899.6,1169400,0,1,NaN,NaN
18600,1.65,0,NaN,NaN,NaN,NaN,15750,0,NaN,NaN,NaN,NaN,0,0,17899.6,5951350,0,1,NaN,NaN
18650,1.55,744.7,NaN,NaN,NaN,NaN,4450,50,NaN,NaN,NaN,NaN,0,0,17899.6,816150,18700,1,NaN,NaN
17050,0,1.1,NaN,NaN,NaN,NaN,0,1450,NaN,NaN,NaN,NaN,0,0,17899.6,0,210850,1,NaN,NaN
