Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,796.55,0.8,NaN,NaN,NaN,NaN,50,19650,NaN,NaN,NaN,NaN,0,0,17891.05,16300,1886850,1,NaN,NaN
17300,596.6,1.1,NaN,0.00011533613417185293,NaN,0.28592961803001576,100,52450,NaN,-0.011844646086216212,NaN,-4.102745011794839,0,0,17891.05,14350,2720900,1,NaN,0.28920335656347934
17400,498.95,1.25,0.0003151459329639407,0.00016465045180005385,0.31455428849015293,0.24746199675332653,50,74700,0.9561129984897889,-0.015131704068780822,-16.134511359891192,-4.380429795533185,0,0,17891.05,45850,3520400,1,0.8693328918085118,0.3573141656461902
17500,401.75,1.75,0.0004896766315399807,0.0002741292929329734,0.2867550244084275,0.21408827172608047,4700,125450,0.9318335988140679,-0.02323531524255336,-20.070516476432935,-5.446823970123989,0,0,17891.05,298000,6352200,1,1.231400171102434,0.5146679409351624
17550,350.2,2.2,0.0005503295175891372,0.00037087557745346975,0.2455963936887508,0.19823290485462772,50,89850,0.9351110118436591,-0.03042968081431326,-16.988408526992753,-6.308710279718407,0,0,17891.05,32250,1997900,1,1.1852871800480895,0.6447372685351291
17600,303.9,3.35,0.0007454078477698899,0.0005470131233779131,0.24291046698875224,0.18815385148915265,1950,344100,0.9045477241498314,-0.04594462909269013,-21.645902728725773,-8.36791617466807,0,0,17891.05,107500,5583250,1,1.5878847730717922,0.9025882026190135
17650,257,5.6,0.0009597169155414585,0.0008215880884090052,0.22868940904011575,0.1813538080653061,2050,373100,0.8752421523476633,-0.07359923497307068,-24.298773541851492,-11.650657946785236,0,0,17891.05,87900,3121000,1,1.9247219369055342,1.3066510080974323
17700,210,9.4,0.001235652181046251,0.001195481222413873,0.20874854524656491,0.17519451190119506,23900,586000,0.8417253894165438,-0.11670025828024803,-25.819533161906786,-15.775637879591784,0,0,17891.05,328950,7089600,1,2.262030685790154,1.836716175957053
17750,166.5,15.9,0.0015860739710183425,0.0016540330004312352,0.19704723144402062,0.1706448960739161,18450,326900,0.7843458285146526,-0.18210849731626655,-29.067568628020805,-20.629877057595554,0,0,17891.05,222550,3854450,1,2.7407698598287555,2.4752340334076686
17800,126.8,25.9,0.0019564558661491088,0.002133915434161624,0.18847759503394598,0.16579184519941348,128150,874350,0.7044253386092257,-0.27109092861042994,-32.3329761928994,-24.98991372434903,0,0,17891.05,1878650,8759300,1,3.2337659326299537,3.10255267814379
