Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,414,3.55,0.0005253870686460178,0.0003607431214981423,0.32058634495731997,0.24587056783680977,1000,63450,0.9133583002605243,-0.03825416813318082,-26.06303081837831,-9.46822479259932,0,0,17899.35,310200,7451800,1,1.4784480042634338,0.7785495519664214
17550,369.45,4.5,0.0006538174649789942,0.0004735614587362536,0.3218741467453741,0.23097955271956325,50,40250,0.8823958437313713,-0.04960254137184265,-32.01901042385884,-10.955156184501838,0,0,17899.35,36700,2426050,1,1.8472440166315773,0.9601333204084602
17600,318,6.45,0.0007696908982837337,0.000648220111977673,0.2812320726287405,0.22118285139083363,100,153200,0.8776005403120334,-0.070041097016242,-29.004320602446064,-13.729619888014739,0,0,17899.35,116900,5978650,1,1.9000404839713698,1.2585069261333441
17650,274.8,9.5,0.0009458985214498954,0.0008830285067530804,0.27888627454841447,0.21252882753270605,2600,85100,0.8360693462645237,-0.10025724913638506,-34.47239014037263,-17.235289816971513,0,0,17899.35,64750,3488800,1,2.315545629472217,1.6473057957970492
17700,225.15,14.6,0.0011697236012167304,0.0011815503376221973,0.24342761225072113,0.20669415454430543,2750,144750,0.8151334574166198,-0.14584079332476793,-32.55800054953184,-21.761934240018327,0,0,17899.35,328950,7180400,1,2.4993941431693596,2.143690479908191
17750,182.25,22.05,0.0014339699584882892,0.0015193754115540537,0.2301130207555575,0.20073307303691013,6300,139350,0.7623809339391393,-0.20697588650649648,-35.329170562062195,-26.311942543264845,0,0,17899.35,279050,3848750,1,2.8964291028803517,2.677106713176634
17800,144.3,33.3,0.001681544623324347,0.0018506717878265801,0.22427204870642042,0.19664126527443668,44150,483300,0.6888747812075078,-0.28758602475689254,-38.93463480871994,-30.632511328171418,0,0,17899.35,1865250,9418600,1,3.31028360456621,3.1943736921071837
17850,109.05,48.3,0.0019094059199152391,0.0021329910205579983,0.21537509913666172,0.19106899841920444,52550,267250,0.6040068879330066,-0.3836045307956048,-40.46648759171801,-33.141822932945736,0,0,17899.35,1147550,3898450,1,3.6097357536644474,3.5773456966186843
17900,79.25,68.6,0.00203381485604821,0.0022858924697864665,0.2093332436215118,0.1862469197402424,227250,453900,0.5062816921870629,-0.4934137772596607,-40.45310719852373,-33.469108707130815,0,0,17899.35,9185850,9946200,1,3.7370703562936667,3.7370297208367
17950,56.1,95.1,0.00199130246490496,0.0022415593200713494,0.20772249106942606,0.1829203105258515,143300,135900,0.4048710112632944,-0.6082231576524356,-38.78164909213653,-31.27426741721819,0,0,17899.35,5022250,2369350,1,3.630800691295359,3.599099244218849
18000,38.4,127.7,0.00181361519916682,0.001999793139935606,0.20748778759902026,0.18078097005930918,390600,167200,0.309536505851789,-0.7163392651499836,-35.08763692941788,-26.746026889654484,0,0,17899.35,15571200,6096100,1,3.303081903949222,3.17336072715929
18050,25.85,165.4,0.0015393198437356765,0.0016247784684538333,0.20960890655213812,0.1784723612461084,129500,25050,0.22818096123255516,-0.8096025802172783,-30.287532664224532,-20.519327085067584,0,0,17899.35,5462950,648400,1,2.8321761186746426,2.5453457331253486
18100,17,206,0.001235723827776465,0.0011672051342984618,0.2123410288177988,0.16838095882748214,179650,29200,0.1625552455110654,-0.8931231251945767,-24.884801935707753,-12.098857171594998,0,0,17899.35,13523900,1692400,1,2.3032283324502036,1.725129983604219
18150,11.15,251,0.0009479818696697458,0.0006874534456563682,0.21659275311480478,0.15895258102664914,181400,900,0.11356188442335582,-0.9504246322856698,-19.819638071657373,-5.036510522788386,0,0,17899.35,6390250,529100,1,1.8022938846414374,0.9591632560872827
18200,7.4,296.5,0.00070623106383121,NaN,0.2223885687064798,NaN,145800,2950,0.07892213730514457,NaN,-15.538900032390588,NaN,0,0,17899.35,12080100,534900,1,1.3786084368309606,NaN
18250,5.05,345.05,0.0005198605195724621,NaN,0.22983756032312996,NaN,68650,400,0.05544009999602647,NaN,-12.199830997577642,NaN,0,0,17899.35,6064300,135250,1,1.0487923129531678,NaN
18300,3.95,393.45,0.00039860842048541,NaN,0.24330665321816716,NaN,158300,200,0.042703150595958514,NaN,-10.469734988307831,NaN,0,0,17899.35,8612350,320300,1,0.851298973398378,NaN
18350,3,0,0.0003031989891343619,NaN,0.2545899966014349,NaN,26950,0,0.03229512773441668,NaN,-8.710817647836175,NaN,0,0,17899.35,3927500,0,1,0.6775646506968751,NaN
18400,2.6,0,0.00024525892531804434,NaN,0.2709687700868467,NaN,60050,0,0.02696499543714494,NaN,-7.975005152318594,NaN,0,0,17899.35,9435350,0,1,0.5833453186703699,NaN
18450,2.1,0,0.0001934618457469958,NaN,0.28347434230935636,NaN,36600,0,0.021453050517553016,NaN,-6.879934292901568,NaN,0,0,17899.35,2816450,0,1,0.48138298903811766,NaN
18500,1.95,590.85,0.00016427386816492454,NaN,0.30146511902188594,NaN,10700,150,0.019021220780794552,NaN,-6.602783991871699,NaN,0,0,17899.35,8964050,191150,1,0.4346975665544028,NaN
18550,1.8,0,NaN,NaN,NaN,NaN,1250,0,NaN,NaN,NaN,NaN,0,0,17899.35,1201900,0,1,NaN,NaN
18600,1.6,0,NaN,NaN,NaN,NaN,26050,0,NaN,NaN,NaN,NaN,0,0,17899.35,5957550,0,1,NaN,NaN
18650,1.45,0,NaN,NaN,NaN,NaN,1900,0,NaN,NaN,NaN,NaN,0,0,17899.35,819400,0,1,NaN,NaN
17050,0,1.1,NaN,NaN,NaN,NaN,0,11050,NaN,NaN,NaN,NaN,0,0,17899.35,0,213200,1,NaN,NaN
