Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,430.1,3.45,0.0005215681277559315,0.0003399477331485336,0.3435193032502796,0.25133751605621646,500,84100,0.9057449162998614,-0.03657739903251184,-29.39739926101653,-9.341055968772782,0,0,17913.2,304800,7458750,1,1.5751273620249324,0.7511435690626803
17550,381.7,4.35,0.0006178248461395093,0.00044388951459971526,0.32168683376542445,0.2365024122502651,300,33800,0.8913344338994659,-0.04716498970929804,-30.41665120533102,-10.786680370103106,0,0,17913.2,37200,2373400,1,1.7472382999541836,0.9229197639256067
17600,336.6,6.1,0.0007477467534617636,0.0006023051630981557,0.31424567719335045,0.22597796588684432,800,148500,0.8620435405054437,-0.06554511294808799,-34.70108752042083,-13.343419921887554,0,0,17913.2,116650,5917050,1,2.0657479642585215,1.1965646442535494
17650,288.4,8.7,0.0008966324155917293,0.0008150346913668332,0.2875383075773569,0.21584796584857285,700,97100,0.841543244032982,-0.09191801780743983,-34.783422635076576,-16.44404228429142,0,0,17913.2,60850,3347100,1,2.2665412792859594,1.5465983408412698
17700,242.6,13.2,0.0010862597622723423,0.0010953323765056186,0.26797135223157037,0.20924167704507507,10900,136650,0.8081727794123125,-0.13299242580427625,-36.404113739753065,-20.721609285446945,0,0,17913.2,361650,6948450,1,2.559030991142666,2.0148726526516656
17750,199.4,19.65,0.0013083037977739997,0.0014237098928407657,0.252856476218964,0.20201710892865496,3150,170100,0.7609409893145181,-0.1880835093362501,-38.76728921216872,-25.03332079998509,0,0,17913.2,255950,3635400,1,2.9082796778416045,2.528501057323374
17800,159.4,29.35,0.001541772933244752,0.0017704954217718156,0.24096766618951942,0.19617700515204867,53600,269050,0.698708604518513,-0.26203737797755255,-41.1908796113323,-29.244916774026414,0,0,17913.2,1733950,9138400,1,3.266124036111561,3.0534892369537894
17850,122.75,42.65,0.001762788558557006,0.002091527046866152,0.22988387467768862,0.18952036801242972,58600,223500,0.6225168310430026,-0.3533342090912686,-42.59110967177319,-32.068694874787546,0,0,17913.2,1117800,3823350,1,3.5625602406529273,3.4847599056790743
17900,91.15,60.85,0.0019107118607991822,0.00231148900758783,0.22192601194454498,0.18319884323402835,303950,406000,0.5327062227340043,-0.4612511208817986,-42.77317644787415,-32.85553591209664,0,0,17913.2,8826900,9508300,1,3.727836819704009,3.7227857658670622
17950,65.5,85,0.001931005951718757,0.0023461474494339022,0.21748153950252183,0.17776176671899946,253200,139000,0.43584464014033397,-0.5791863955463854,-41.30053447085617,-31.022959751317472,0,0,17913.2,4773950,2350450,1,3.691981329581843,3.6664616437626236
