Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,534.5,1.3,0.00037121324764287963,0.00015360292628255914,0.3867055493853461,0.2613384069296822,200,100050,0.9297040519908185,-0.01490027295153471,-26.809899818455033,-4.5750388521165135,0,0,17920.55,46450,3682850,1,1.263030027246336,0.3531933625147071
17450,485.6,1.4,0.0004318738725809666,0.00018625666042895557,0.3656521972940017,0.24200635962688638,150,33300,0.9203479074787496,-0.017057254788131884,-27.775176031952093,-4.753037588200706,0,0,17920.55,30800,1980050,1,1.389424405343092,0.3965960597977264
17500,433.6,1.7,0.000476892536743022,0.00024271370897371806,0.3214972046854502,0.2263124567230775,2450,202950,0.9233881623843646,-0.021523748279111857,-24.075389125562623,-5.410879513418095,0,0,17920.55,298750,6556900,1,1.3489862766921779,0.4832952986544132
17550,386.45,2,0.0005863460979570209,0.0003154142764164181,0.310666886833773,0.20871909762500665,200,104550,0.9035494563603046,-0.026699611723702707,-27.24192594630781,-5.973037152596604,0,0,17920.55,34950,2063150,1,1.6027242543280964,0.5792330575462399
17600,334.65,2.9,0.0006786758153914374,0.00045352949473720947,0.26848864101494374,0.19758532795284997,4500,262650,0.9035073646133915,-0.038795087311993236,-23.87828941971228,-7.684889099745308,0,0,17920.55,112300,5665400,1,1.6032383565042596,0.7884425116637414
17650,286,4.25,0.00084038770040107,0.0006540089896329086,0.24486427605451697,0.18610726155936352,3050,367250,0.8858599127673608,-0.056842193517128214,-24.484676027274066,-9.81241034812869,0,0,17920.55,86700,3267000,1,1.810568337730888,1.0709195362127302
17700,238.35,7.15,0.0010654085878938203,0.0009690010699547878,0.2236931408705469,0.1799290177281641,26050,691150,0.8590598122232243,-0.09086187524206941,-25.70775923337571,-13.556419382875895,0,0,17920.55,352400,7455750,1,2.096904564823739,1.5340350059999126
17750,193.8,11.8,0.0013622379277273308,0.0013769847744880695,0.21126332985045007,0.17349418177677378,21700,309100,0.8115678512582422,-0.14140558697152944,-28.8831259966046,-17.85331035535089,0,0,17920.55,257750,3943250,1,2.5321352144108866,2.10195714721582
17800,151.05,19.55,0.0017178455932265633,0.0018520855550881246,0.1974366137909027,0.1685602744619488,246100,778500,0.7494186802855631,-0.21582249074099968,-31.436456336810696,-22.56890193581685,0,0,17920.55,1943500,8908850,1,2.984156693361403,2.7467939288183523
17850,112.5,31,0.0020784183733028976,0.002325246260939752,0.187121891723428,0.16258225290749645,145950,495600,0.663785411660616,-0.3137105989778404,-33.77098232899837,-26.194112455660868,0,0,17920.55,1223550,3962400,1,3.421900496389994,3.3262270913983145
17900,79.85,48.05,0.0023289501799664465,0.0026637133627890916,0.18078631073208787,0.15759820256583054,919900,1129250,0.5563465949336718,-0.43590586255911207,-34.96051284827759,-27.929861994003222,0,0,17920.55,8422600,8618700,1,3.704550719594569,3.6935888784287236
17950,54,72.35,0.0023649564719579637,0.0027024177921911416,0.1776604853350414,0.1548432112587644,640000,391250,0.4380520968236661,-0.5714508585247471,-34.000758226154744,-26.96223815226677,0,0,17920.55,4797200,2027250,1,3.696781655694621,3.6817514413478625
18000,35.05,103.35,0.0021615495618807737,0.002429348511437897,0.1773386099805546,0.15180586101419613,969550,419350,0.3242406816879411,-0.7032900285046111,-30.766661115159465,-22.728014254305045,0,0,17920.55,16060700,5762250,1,3.372704580114783,3.2448017423784474
18050,21.9,140.1,0.0017984440394247555,0.0019096715048401395,0.17859897705444358,0.14641834333461193,387700,93900,0.22683347056006842,-0.8200956987933368,-25.839735270530507,-15.790325132195564,0,0,17920.55,5550650,535150,1,2.8260881263018014,2.4601634441824025
18100,13.5,182,0.0013812341469435175,0.0012323459771507812,0.1820538826389209,0.13825882835422598,653550,74150,0.1526326495892755,-0.9118723859364442,-20.545341303951673,-7.8896501140830955,0,0,17920.55,13280800,1323750,1,2.2124682977958043,1.4991163073440883
18150,8.05,226.95,0.000997407901585064,0.00021801381912383186,0.18545222901538272,0.09813135080950598,327700,7350,0.09845055410857938,-0.9927274469774435,-15.352901250899425,1.7747280510807841,0,0,17920.55,7150400,519350,1,1.6274762761848187,0.18823553142001323
18200,5.05,273.2,0.0006989778332519005,NaN,0.1922159591941799,NaN,589500,17450,0.06449357534073161,NaN,-11.532783416241292,NaN,0,0,17920.55,11609400,491550,1,1.1821229551818966,NaN
18250,3.25,321.25,0.00048394015091362576,NaN,0.20001076634586004,NaN,198650,2200,0.04266165346859082,NaN,-8.630387952038618,NaN,0,0,17920.55,6217850,131800,1,0.8516376128110483,NaN
18300,2.5,371.35,0.00035768344929372497,NaN,0.21394794145432655,NaN,218450,3800,0.03200386583090505,NaN,-7.28786644335667,NaN,0,0,17920.55,8449050,294350,1,0.6733126309250648,NaN
