Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,398,1.6,0.0005129238471481122,0.0002676045893397546,0.29196088592412567,0.20896755955642585,450,181950,0.9259021569347448,-0.02193469955485966,-21.560296954932912,-5.062296390070478,0,0,17886.3,291850,6397300,1,1.3125798133834325,0.49014049494083084
17550,347.7,1.9,0.0006053759734507353,0.0003550031127857465,0.2604518140410307,0.19116862227738937,250,132850,0.9207112300805853,-0.027627156659968056,-20.391554426466115,-5.611559736753905,0,0,17886.3,24600,1974700,1,1.381976709884137,0.5948355669923044
17600,300.8,2.75,0.0007793418910969531,0.0005199726037346685,0.2500260242829458,0.17877853730869608,1300,260450,0.8944913705841999,-0.040490312589235335,-23.68420638739615,-7.174674055733456,0,0,17886.3,89350,5690550,1,1.7078958889496432,0.8147868269140949
17650,251.4,4.25,0.0009745608413872964,0.0007806625199202117,0.2211650282559409,0.16773545291373124,600,243400,0.8784689077316818,-0.062245339026376106,-23.19066842841927,-9.458651395230445,0,0,17886.3,79000,3004500,1,1.889181000870457,1.1477210628062386
17700,204.4,7.45,0.001267024406605386,0.0011906443926969798,0.20165652787757196,0.1611525408342521,6800,534600,0.8440556950663683,-0.10325333742510753,-24.7966108434984,-13.27396407821344,0,0,17886.3,300800,6978150,1,2.2394708971909223,1.681773036633004
17750,160,13.1,0.001652751756226402,0.0017246602672345342,0.18690154972182527,0.1556076613679948,9450,281850,0.7887203568153969,-0.16812203777432913,-27.378651964348023,-17.849947800233902,0,0,17886.3,212300,3256950,1,2.707501380490637,2.3522457413801656
17800,119.75,22.85,0.0020774733928800417,0.0022998944286478696,0.17701903914831615,0.1517708218429728,75100,591500,0.7063215067664124,-0.2638144068207431,-30.393685656394478,-22.508021382772295,0,0,17886.3,1679700,8500650,1,3.2233213618156613,3.0594569322483576
17850,84.3,37.7,0.0024483669595760783,0.002774165296824565,0.1686195383394843,0.14742342958646776,114100,287100,0.5992686141037374,-0.3872407728723575,-32.09264341339753,-25.381911099535937,0,0,17886.3,1083600,3315550,1,3.618533211762771,3.5846520112258617
17900,56.2,59.1,0.0025802923339776924,0.002971624735337249,0.1647678112256984,0.14294993069428613,521550,459100,0.47321300651225706,-0.5313182822170026,-31.952950540283137,-25.1822357168588,0,0,17886.3,8300250,7559100,1,3.726399746834321,3.723283200809717
17950,36.2,89,0.002384832678453754,0.002711453876990278,0.1656965889553314,0.14165831091982653,357400,131700,0.3488664858161858,-0.6756420214640664,-29.61982177248512,-22.024501828724695,0,0,17886.3,4248900,1509600,1,3.4635354662691715,3.3666071189066797
18000,22.65,125.1,0.0019812469052990036,0.002145972009868578,0.16884337125845741,0.1380309641813656,912700,169350,0.24330075252992744,-0.803083095326805,-25.398419394767203,-15.750311999382618,0,0,17886.3,15210850,4849300,1,2.9320459574177358,2.5962632847432228
18050,13.5,166,0.0015163331156782779,0.0013638888673743797,0.1715849415159437,0.12763187231399453,321450,15750,0.16027646254308506,-0.9095294371560273,-19.99015958724819,-7.277008005550593,0,0,17886.3,4797050,460400,1,2.2804573158146977,1.5257601991521361
18100,8.15,210.75,0.001086633918758176,NaN,0.17696196492132935,NaN,721000,42550,0.10356297667903597,NaN,-15.187949568774505,NaN,0,0,17886.3,12504200,1161700,1,1.6854324301153438,NaN
18150,4.9,257.15,0.0007466705593533851,NaN,0.1828601967876101,NaN,381400,4150,0.06568402077837937,NaN,-11.116234699431603,NaN,0,0,17886.3,7649950,505300,1,1.1967305218575253,NaN
18200,3.45,305.1,0.0005289733233715445,NaN,0.19488542092093472,NaN,611950,11150,0.04602198297281402,NaN,-8.926892989667085,NaN,0,0,17886.3,10509900,452650,1,0.9035689096621216,NaN
18250,2.55,356.15,0.000382938402477751,NaN,0.20774134975059333,NaN,216850,300,0.03346760062769417,NaN,-7.331484804348174,NaN,0,0,17886.3,5970250,124100,1,0.6972684700977777,NaN
18300,2.2,405,0.0002990603889291139,NaN,0.22527152492052177,NaN,639700,150,0.0273853090118301,NaN,-6.723772361528094,NaN,0,0,17886.3,8118050,274650,1,0.590491091115271,NaN
18350,1.8,0,0.00023092358144558323,NaN,0.23992127937787708,NaN,118050,0,0.021694711065923515,NaN,-5.882983339683239,NaN,0,0,17886.3,2638350,0,1,0.48560730373295274,NaN
18400,1.6,503.9,0.00018748163801370096,NaN,0.2568728657030741,NaN,278450,200,0.018391439403507216,NaN,-5.4702458706555355,NaN,0,0,17886.3,8644400,189500,1,0.42210950053805746,NaN
18450,1.3,0,0.00014673943140826282,NaN,0.26974442327547116,NaN,90400,0,0.014626225254201793,NaN,-4.71800381821039,NaN,0,0,17886.3,2514150,0,1,0.3469344795879553,NaN
18500,1.25,604.8,0.00012645627482555982,NaN,0.28841179760633523,NaN,350800,150,0.0133015250295528,NaN,-4.645119726486792,NaN,0,0,17886.3,7585300,181300,1,0.31966976556330207,NaN
18550,1.2,0,NaN,NaN,NaN,NaN,12050,0,NaN,NaN,NaN,NaN,0,0,17886.3,1067300,0,1,NaN,NaN
18600,1,0,NaN,NaN,NaN,NaN,51350,0,NaN,NaN,NaN,NaN,0,0,17886.3,4398350,0,1,NaN,NaN
18650,1,0,NaN,NaN,NaN,NaN,10700,0,NaN,NaN,NaN,NaN,0,0,17886.3,621050,0,1,NaN,NaN
17050,0,0.65,NaN,NaN,NaN,NaN,0,2800,NaN,NaN,NaN,NaN,0,0,17886.3,0,166000,1,NaN,NaN
