Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,502.05,1.65,0.0003331280274389732,0.00018828418667202123,0.3265925191138644,0.25857237409101214,100,63100,0.9507158267148504,-0.018636009016004963,-18.031035216927208,-5.471045715017796,0,0,17893.15,46900,3735900,1,0.9543290559113116,0.42704801794715475
17450,456.7,1.95,0.00045161734478040293,0.00023956710885346134,0.3390356064347467,0.24213243366485876,100,66550,0.923676469437002,-0.02291873103735072,-25.150667466271546,-6.098451830451669,0,0,17893.15,31250,1993050,1,1.343063867237519,0.5088161643692455
17500,401.5,2.45,0.00043856666726872193,0.00031649988290548866,0.267095187542192,0.22728259889090188,1900,153050,0.9459203999540753,-0.02964455850738034,-16.175015563503568,-7.0909644597579815,0,0,17893.15,301300,7105950,1,1.027501405346641,0.6309871011178347
17550,357.8,3.1,0.0006311780220077462,0.0004231941391153783,0.2863513819015571,0.2118259381246599,1250,116700,0.9047677204136814,-0.03873964062685199,-25.049824921359633,-8.224077811454626,0,0,17893.15,33750,2142500,1,1.5853745868771651,0.7863203653064714
17600,309.45,4.45,0.0007737290376416706,0.0005968486433917916,0.2645707089150059,0.2005085006200197,8250,346850,0.8869378011658389,-0.055527274215248036,-26.06567643402694,-10.374816522708334,0,0,17893.15,106250,6039350,1,1.795607447083938,1.0497303199906045
17650,259.75,6.8,0.0009547725533466614,0.0008517975660463945,0.23340591844908568,0.19132155536657777,3150,259450,0.8724623988207642,-0.08284135442492564,-25.095516318552267,-13.452023711103827,0,0,17893.15,78000,3509100,1,1.9547558929060882,1.4294897265775504
17700,216.75,11.2,0.0012129948163100044,0.0012025909093996427,0.22997525499130964,0.18601900956759915,27600,523100,0.8211979356455388,-0.1282067011958262,-30.290543415860032,-17.90625606393137,0,0,17893.15,363850,7397600,1,2.4469257706444303,1.9622574436659401
17750,173.4,17.9,0.0015119743200609616,0.001616039308239785,0.21584699398952958,0.18015647876347965,21150,502000,0.7672255690866047,-0.19149863126457936,-32.91266915770027,-22.489010657527526,0,0,17893.15,276450,4126600,1,2.8626691692341,2.55377449895519
17800,133.75,28.45,0.0018264815455331246,0.002038160143754977,0.20528395350409756,0.17580360083911434,219200,825850,0.6932054583031866,-0.2782420186466063,-35.585262163552564,-26.879045291537484,0,0,17893.15,2203350,8779000,1,3.288902754053343,3.143017591164572
17850,98.35,43.05,0.0021026788735766513,0.0024039511012616047,0.19609715140855105,0.16974079745976886,255200,521850,0.6005821357853612,-0.3847459255438979,-37.048645742596555,-29.34138417916146,0,0,17893.15,1429400,4087400,1,3.6168040227878264,3.5792547382210347
17900,68.85,63.45,0.0022438904478843734,0.002594127599300851,0.18979204483371317,0.16415317578083125,856850,839850,0.49258982706950993,-0.5091060268107168,-36.752688534997176,-29.28585569816633,0,0,17893.15,9508750,8527750,1,3.735600248764853,3.735264534631566
