Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,800,1.25,NaN,NaN,NaN,NaN,50,2900,NaN,NaN,NaN,NaN,0,0,17889.6,15300,1769450,1,NaN,NaN
17400,503.65,2.15,0.0004024685365013577,0.00021623537906187434,0.37015173029555315,0.26770669190185076,50,53450,0.9263882623064977,-0.022857403556297524,-26.55660574276028,-6.732515721954115,0,0,17889.6,49150,4235250,1,1.3062313842622828,0.5075681651599351
17450,454.55,2.55,0.00046925148765589517,0.0002738854116499031,0.3471006702390227,0.25130166216792776,700,47200,0.9172054720373003,-0.02810433666730642,-27.151311257464904,-7.507403529633194,0,0,17889.6,30150,2435750,1,1.4281358005911984,0.6034935840912126
17500,405.95,3.45,0.0005556455036842613,0.00036932918751196185,0.3258866439663243,0.2397935894579646,400,221400,0.9045510140851654,-0.038158153094238,-28.211920233709584,-9.207809309733543,0,0,17889.6,307600,7407400,1,1.587715783052029,0.7765324253427338
17550,355.2,4.45,0.0006476210949596524,0.0004901585751987126,0.2900810488692987,0.22541662372898902,100,88950,0.8996403293696406,-0.050198383912226995,-26.22862727940371,-10.784188872869992,0,0,17889.6,36500,2426700,1,1.6472091249556642,0.9687928867363711
17600,305,6.45,0.0007773930617850613,0.0006760922290023791,0.2572744266293944,0.2157415350311261,2600,286750,0.8905780215444,-0.07157511718097698,-24.881104229964503,-13.603574989091818,0,0,17889.6,120400,5993650,1,1.7536611264220587,1.2789339157221573
17650,258.6,9.85,0.0009803294747411982,0.0009304138802012197,0.24292197286063533,0.20864622603823008,1250,157800,0.8595754930584513,-0.1049552632086773,-27.610296249764286,-17.47507081638469,0,0,17889.6,65750,3400150,1,2.0880805870068,1.702139343495523
17700,215.1,15.45,0.0012259932753780859,0.0012449009892438203,0.2349955462681142,0.20388698258302995,14050,354800,0.8117646844370737,-0.15439735809904756,-31.81008996877514,-22.27250943669374,0,0,17889.6,336800,7323900,1,2.5261324359082566,2.2255261747040227
17750,172.8,23.45,0.0015056720059178795,0.0015920884006301668,0.22308162382734723,0.19824438607529737,15200,252750,0.7547316160396599,-0.21929526971958066,-34.834148364751044,-26.84124687077234,0,0,17889.6,277900,3929050,1,2.9451171098728675,2.7674288990741855
17800,135.1,35.7,0.0017676204468524501,0.0019156890767987047,0.21666342695795313,0.19513923920750736,86600,620500,0.6777868108489785,-0.3045557420346701,-38.16349541332509,-31.16091673211962,0,0,17889.6,1882700,9274100,1,3.3580180056122573,3.277766604994555
17850,101.4,51.8,0.0019772340935142667,0.002175766003876517,0.2102980393529345,0.19012612865385103,107250,411750,0.5871947987615682,-0.4041202544217444,-39.88576746626518,-33.391490833923584,0,0,17889.6,1175950,3920950,1,3.6458744565168155,3.627123871849079
17900,72.8,73.8,0.002076727581141153,0.00227649426322466,0.20502023263314578,0.18699917741194386,500600,684800,0.48607134965870213,-0.51562712349671,-39.554299854680416,-33.508929329143314,0,0,17889.6,9379750,9896150,1,3.7332291530289523,3.732627506580066
17950,51.55,102.3,0.001982972336639571,0.0021697789467459505,0.20577574484477754,0.18620875668344586,318400,243600,0.3844843653842997,-0.6276244746615979,-37.82898839677673,-31.287878263041083,0,0,17889.6,5103750,2303050,1,3.577826148863268,3.542615243953063
18000,35.3,136.35,0.001770765526736836,0.001900380511930128,0.20696675420019292,0.18588260635983048,589800,261800,0.29159257658084015,-0.7297423402762742,-34.02612085015955,-26.812510897152592,0,0,17889.6,15935800,6050000,1,3.2134388737879425,3.097331699246885
18050,23.65,174.25,0.0014828447714445197,0.0015378520057469762,0.20943449161547992,0.18208916426323946,238300,34050,0.21325365238018723,-0.8201657189519402,-29.080078162206167,-20.1312636027484,0,0,17889.6,5435750,645400,1,2.7230291649275955,2.4553140095940664
18100,15.7,216.5,0.0011771764177235869,0.0011199017211830076,0.21337491034229314,0.17875363316213527,502500,52600,0.15198122308630949,-0.8904385262443401,-23.899755176090867,-13.269452230721658,0,0,17889.6,13634850,1679500,1,2.2023853056206018,1.7552669901990043
18150,10.3,261.6,0.0008969740442277525,0.0007090660956170564,0.21784179281618507,0.17243263387088936,196050,2900,0.10590654777031927,-0.9429209668300219,-18.942239243956553,-6.675714223793972,0,0,17889.6,6429600,534050,1,1.7132844547017687,1.0720488558385315
18200,7,306.9,0.0006692949075895217,NaN,0.22496966230358859,NaN,342000,4250,0.07461008007453357,NaN,-15.048597235186529,NaN,0,0,17889.6,12142350,539250,1,1.3202308381457613,NaN
18250,4.8,352.95,0.0004929450686033355,NaN,0.23252962136917316,NaN,148200,450,0.05257117714461208,NaN,-11.824668338313055,NaN,0,0,17889.6,6037000,135750,1,1.0050443039213972,NaN
18300,3.65,401.65,0.00037415655151410045,NaN,0.2445361303480816,NaN,256200,1400,0.039715293447316447,NaN,-9.914255916152522,NaN,0,0,17889.6,8386750,306800,1,0.8022408739859502,NaN
18350,2.9,450.7,0.00028994957293486677,NaN,0.25772155847171596,NaN,65400,400,0.03103079569513313,NaN,-8.525461272810789,NaN,0,0,17889.6,3968100,91900,1,0.6552116610549391,NaN
18400,2.5,503,0.00023435898678256554,NaN,0.27371531658661874,NaN,80450,100,0.025830617632828737,NaN,-7.766187000916398,NaN,0,0,17889.6,9486000,210450,1,0.5624567174060251,NaN
18450,2.15,0,0.00019072319076816001,NaN,0.2888591264245219,NaN,11200,0,0.02155520971111245,NaN,-7.033945328445658,NaN,0,0,17889.6,2745200,0,1,0.4830565698116409,NaN
18500,1.95,603.8,0.00016043110073086,NaN,0.3057288053133657,NaN,119300,400,0.018795142957817233,NaN,-6.623995825008569,NaN,0,0,17889.6,9200550,190850,1,0.43006422610452943,NaN
18550,1.8,0,NaN,NaN,NaN,NaN,7450,0,NaN,NaN,NaN,NaN,0,0,17889.6,1185350,0,1,NaN,NaN
18600,1.7,0,NaN,NaN,NaN,NaN,10200,0,NaN,NaN,NaN,NaN,0,0,17889.6,5957650,0,1,NaN,NaN
18650,1.5,0,NaN,NaN,NaN,NaN,3200,0,NaN,NaN,NaN,NaN,0,0,17889.6,814750,0,1,NaN,NaN
17050,0,1.15,NaN,NaN,NaN,NaN,0,1050,NaN,NaN,NaN,NaN,0,0,17889.6,0,207750,1,NaN,NaN
