Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,410,2.75,0.000473039008977601,0.00032493721366142294,0.28977236677894863,0.2348957021808933,150,145900,0.9338837631393936,-0.03185761328279229,-19.85304431868405,-7.783147172562084,0,0,17899.5,310650,7173400,1,1.2032139515922362,0.6699824978775163
17600,312,5.1,0.0007155782608502102,0.0006055584236815849,0.24572734661992632,0.20989702426914705,2550,273550,0.908202164925763,-0.05997612812534495,-21.333320851593456,-11.547969594290523,0,0,17899.5,111250,6050100,1,1.543474874999176,1.1157098475627532
17650,265,7.95,0.0009206777620321571,0.0008536231712968443,0.23176317701216098,0.20283479850583785,900,184950,0.8800689004656209,-0.08987353157231887,-24.007906333402026,-15.172140190141977,0,0,17899.5,70500,3583450,1,1.8730140011358722,1.5198390372442188
17700,219.85,12.95,0.0011830950874139883,0.0011740238282586326,0.2208266839139403,0.19892832677078345,8700,347100,0.8384861942915667,-0.1365410383479713,-27.52138446982292,-20.023234650482042,0,0,17899.5,357600,7501400,1,2.2932961226349797,2.050040666214364
17750,176.7,20.4,0.0014930963538853804,0.0015334325103039856,0.21007478397595686,0.19461875035648146,9400,261800,0.782819511644743,-0.1995801409124726,-30.979293031259658,-24.954174101499934,0,0,17899.5,266050,4291800,1,2.753281999625622,2.6196199008090497
17800,138,31.7,0.0017983135380271553,0.0018819309969861386,0.20470095665845148,0.19174599037552095,101050,570550,0.7052214946819982,-0.28253290361438715,-34.93157737054866,-29.606953760583316,0,0,17899.5,2043800,9185650,1,3.2312772352391743,3.1675167602793572
17850,102.65,46.85,0.0020702256313941173,0.002172945234885594,0.19733567743009886,0.18717210279161928,119750,402850,0.6132000008105966,-0.38100622563715986,-37.00234017005345,-32.384071214974384,0,0,17899.5,1205700,4046050,1,3.586016033983356,3.570087292699383
17900,73.5,67.25,0.002197403192812831,0.002328523596834359,0.19374358368803402,0.18283242671270247,440750,583800,0.5067795761985929,-0.49301378953724656,-37.54209135941905,-32.83211827347996,0,0,17899.5,9126650,9685850,1,3.7370250993944047,3.7369974533651362
17950,50.95,94.8,0.0021298827690764137,0.002248654889607439,0.1933415716676693,0.18234026098253356,280050,257500,0.3979657215741121,-0.608233289743286,-35.99760432423973,-31.169936586622846,0,0,17899.5,5132200,2196350,1,3.6146801953248184,3.5991033229470806
18000,34.1,127.75,0.0019040603194624569,0.001997126483055166,0.1942207719547748,0.18127658227729945,533600,210900,0.2977037228691701,-0.7155009866652744,-32.31260670958996,-26.867756638513605,0,0,17899.5,16078300,5856300,1,3.2461255524657715,3.1778706074660157
18050,22.15,165.6,0.0015814565527061618,0.001623411152117156,0.19617641994748014,0.17973072411242463,201150,44600,0.2130857054660372,-0.8076694641039865,-27.277620090990798,-20.826865334797937,0,0,17899.5,5629250,629500,1,2.723284440548414,2.561178125731526
18100,14.1,207.9,0.001233275518253511,0.0012036567061248602,0.19924159353169296,0.17959498317555664,415750,67450,0.147179348448064,-0.8778333940302924,-21.877915796854378,-14.654628705310346,0,0,17899.5,13443000,1580750,1,2.1568952392746628,1.8975174375678163
18150,8.65,251.6,0.0009109404530905736,0.0007401093184700421,0.20187888796210995,0.166228860425222,225450,3550,0.09751633772855897,-0.9424287321483104,-16.553142289147964,-6.410361204661207,0,0,17899.5,7261500,524250,1,1.614246403049922,1.079919130863474
18200,5.65,299.5,0.0006577295780291485,0.00042512604600644725,0.20876735409116623,0.1658340383570041,367950,7300,0.06622929579927538,-0.9710178439371338,-12.75743674099202,-2.480667368187524,0,0,17899.5,11966950,550350,1,1.205310373682085,0.618842775307291
18250,3.75,346.65,0.00046906285309091157,NaN,0.2163583730067652,NaN,125350,500,0.045174725043153154,NaN,-9.756944337668507,NaN,0,0,17899.5,6402050,140200,1,0.8908276381719918,NaN
18300,2.9,396.15,0.00035282156831490524,NaN,0.22979538935135685,NaN,248800,600,0.03427967260013439,NaN,-8.268132410892106,NaN,0,0,17899.5,8223400,305600,1,0.7116810003739028,NaN
18350,2.35,445.55,0.0002725993743544031,NaN,0.2442149081180522,NaN,69150,250,0.02702133741405489,NaN,-7.2073456378064495,NaN,0,0,17899.5,3525100,92950,1,0.5843673752126337,NaN
18400,2.1,0,0.00022231894836686347,NaN,0.26175792200635517,NaN,104750,0,0.023016063617897896,NaN,-6.746644255840067,NaN,0,0,17899.5,9046950,0,1,0.5108168900115557,NaN
18450,1.8,0,0.00017949555051075715,NaN,0.2768678632668274,NaN,22000,0,0.019099896345966868,NaN,-6.089613173035033,NaN,0,0,17899.5,2693700,0,1,0.43622964057420066,NaN
18500,1.7,0,0.000153387647503643,NaN,0.29539213344955867,NaN,65550,0,0.01713741794064418,NaN,-5.91966720296024,NaN,0,0,17899.5,9046000,0,1,0.3977207476468451,NaN
18550,1.6,0,NaN,NaN,NaN,NaN,7800,0,NaN,NaN,NaN,NaN,0,0,17899.5,1169250,0,1,NaN,NaN
18600,1.5,692.9,NaN,NaN,NaN,NaN,7100,50,NaN,NaN,NaN,NaN,0,0,17899.5,5787850,42350,1,NaN,NaN
18650,1.4,0,NaN,NaN,NaN,NaN,3250,0,NaN,NaN,NaN,NaN,0,0,17899.5,799300,0,1,NaN,NaN
17050,0,0.95,NaN,NaN,NaN,NaN,0,4650,NaN,NaN,NaN,NaN,0,0,17899.5,0,218900,1,NaN,NaN
