Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,630.5,1.45,NaN,NaN,NaN,NaN,50,10450,NaN,NaN,NaN,NaN,0,0,17914.95,14350,2927750,1,NaN,NaN
17350,571.35,1.6,0.00022677248395172,0.00015070077823813792,0.3320367252758292,0.289123095411066,100,10450,0.9685932714828733,-0.016387798967006217,-13.47715301136573,-5.494332078587497,0,0,17914.95,8950,941200,1,0.6620866261908986,0.38312158108835614
17400,525.95,1.9,0.00034525518106117955,0.000189001149244246,0.35858225453154535,0.27380043926984526,650,23850,0.9419037416578993,-0.02005229349460697,-21.93988876530687,-6.175335411615763,0,0,17914.95,49250,4243450,1,1.0885975043080907,0.45502674294095846
17500,422.7,2.75,0.00039281132297303646,0.0003076854707588756,0.2723310348999904,0.2422212223592238,250,290750,0.9516722893602448,-0.030984283326769477,-15.275682257183343,-7.853304739077971,0,0,17914.95,306450,7273450,1,0.9406313970535319,0.6553261777257795
17600,328.65,4.95,0.0006885975946854558,0.0005615081471350398,0.2626172989804463,0.2167777969046233,700,182700,0.9045392432125925,-0.056823598323784565,-23.238359021607742,-11.448044921709334,0,0,17914.95,114800,5793450,1,1.5901099970405583,1.07030904751277
17650,278,7.45,0.0008353652956835734,0.000782561073252102,0.2276130043891809,0.20849117092196884,150,55700,0.897768994932703,-0.08310408628765913,-21.377472477580877,-14.731854955018282,0,0,17914.95,69550,3396500,1,1.6719059243501215,1.4346443287143626
17700,232.55,11.75,0.0010937765003372368,0.0010751277209580185,0.2189727374588767,0.20301463277599094,4900,150500,0.8580923631789703,-0.12397625897613446,-25.310122430858815,-19.147725050572422,0,0,17914.95,335950,7334200,1,2.1059932379887245,1.9192243188700164
17750,189,18.3,0.0013985137756626336,0.0014175466635714775,0.21019458903451482,0.19790454855031245,2900,99700,0.8050288679265099,-0.18073089566762238,-29.284005779480886,-23.92257423857002,0,0,17914.95,258300,4097450,1,2.58479804729392,2.466786008398378
17800,149.5,28.2,0.0017081826929545938,0.0017716608598483342,0.20597261665390268,0.19388447671424186,89350,172650,0.7311300578068083,-0.2565190183784574,-33.789268612308355,-28.58886915525186,0,0,17914.95,1894550,9510550,1,3.09372808552923,3.020382643115452
17850,113.15,42.1,0.0019927199048820703,0.0020817249215518375,0.19957114288706898,0.18970795825109305,29750,132650,0.6432473053776938,-0.3498188036865508,-36.593689825171175,-31.994880325546955,0,0,17914.95,1188600,3996900,1,3.4968929674133666,3.4725397654147687
17900,83.2,60.95,0.0021371681210038663,0.002278948053206838,0.19806618637968207,0.18562834415287693,314200,346900,0.5398536734505383,-0.4577158901861906,-38.289757600694536,-33.28916527448804,0,0,17914.95,9169000,10027700,1,3.7220942274540194,3.719778268918905
17950,58.8,86.9,0.002125824407185044,0.002254063214688114,0.19726337326706708,0.18567525045309582,188850,104050,0.43261745548412617,-0.5717526829934216,-37.51513787724822,-32.61958917072924,0,0,17914.95,5215650,2314850,1,3.6873314770307317,3.680090054587548
18000,39.95,118.15,0.0019587453255369386,0.002061101957046587,0.1972279605433837,0.1849020345430605,408500,94200,0.330261730365504,-0.6804766487420981,-34.37439249675387,-29.13859221701742,0,0,17914.95,16064250,6120050,1,3.3969158877154952,3.351039151497716
