Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,625.2,1.2,NaN,NaN,NaN,NaN,50,45700,NaN,NaN,NaN,NaN,0,0,17916.65,14300,2783300,1,NaN,NaN
17450,477.05,1.5,0.00038454860290869185,0.00019526894133479214,0.32625212735017123,0.2427802650833377,50,56150,0.940904774919093,-0.018091055536257263,-20.427924641507925,-5.012492249269383,0,0,17916.65,31000,2001400,1,1.1033806040260676,0.4169339961556347
17500,427.65,1.85,0.0004557613356827037,0.0002561321044025688,0.30333850057068085,0.22757844778839675,2800,172900,0.933067623586908,-0.023087584664227202,-20.858031485874566,-5.771230002286453,0,0,17916.65,299750,6702350,1,1.2158661567766647,0.5126440297771941
17550,377.3,2.35,0.0005308413047338249,0.0003438008982035537,0.27195558736156733,0.21263120754475714,50,53250,0.9292047009741582,-0.030273736067492927,-19.680455751419366,-6.7537850037479625,0,0,17916.65,34900,2013350,1,1.2696483397571916,0.6429167902650919
17600,326.9,3.35,0.0006307044019483773,0.00048732634518433576,0.2400257224959781,0.20110008030287904,2750,196350,0.9246759291239091,-0.04330999628141491,-18.391622489530548,-8.549844776281661,0,0,17916.65,113700,5750750,1,1.3313872788687642,0.8618920792252602
17650,281.1,5,0.0008451997626050035,0.0007002885572154676,0.2368187536354196,0.1906903656392882,1800,407900,0.8902286801598149,-0.06397188187510205,-23.173638200513253,-11.025544955788025,0,0,17916.65,84950,3238750,1,1.7603386027951613,1.1744283782823854
17700,232.3,8.1,0.0010755131820722988,0.0010130061331540168,0.21058989530915573,0.18358560499604162,11550,333600,0.86919814193692,-0.099150457011508,-23.256355780146045,-14.746687759264491,0,0,17916.65,343300,7330850,1,1.9919297670698277,1.6355787337079992
17750,188.2,13.15,0.0014010019802255457,0.0014148560336423822,0.2016001671356917,0.17710883095079447,14400,244300,0.8172419455788565,-0.1517831607082081,-27.190174262487197,-19.10718292244229,0,0,17916.65,273850,4027900,1,2.483993140705729,2.2038052984538337
17800,146.15,21.55,0.001776434250592132,0.001868530663630722,0.19080982690218917,0.17262016147431575,102350,437450,0.7498063222145327,-0.22843602813218955,-30.4196449699618,-23.868426313842154,0,0,17916.65,2005100,8795000,1,2.9810594073481638,2.8366940848417124
17850,108.45,34.05,0.0021392014572457372,0.0022938417696676833,0.18283582973316148,0.16793822177774706,115150,264500,0.6590092309694037,-0.3280161871553036,-33.18891729555259,-27.56428905652767,0,0,17916.65,1297500,3953700,1,3.439804402867037,3.3879248031897813
17900,76.4,52.05,0.002381883281148467,0.002575933252991589,0.17729185202780473,0.1637455349131543,500550,513400,0.5481026698804033,-0.44819470079226864,-34.374365123600825,-29.16271633817909,0,0,17916.65,9060400,8593750,1,3.7138983093294975,3.709580731593671
17950,51.8,77.25,0.0023740829604316028,0.0025740043465654035,0.1762761359979277,0.16207498311354987,398250,194850,0.42826423827477256,-0.5782104199155426,-33.575589974549885,-28.171410170059666,0,0,17916.65,4803450,1906150,1,3.680528359000267,3.6689856760920505
18000,33.9,109.6,0.002135731536792348,0.002281030802530761,0.17763287640085734,0.16260720490453584,745550,188250,0.31614328592663893,-0.699667428796583,-30.473065209919604,-24.629670505164466,0,0,17916.65,16284100,5728550,1,3.3364971965202987,3.2620580848378875
18050,21.25,147.05,0.0017641206007204702,0.001827432527058426,0.17939425017543803,0.1613787698352355,288050,16150,0.2209076574312494,-0.8039612183444221,-25.552306707468965,-18.749892357851138,0,0,17916.65,5768050,558300,1,2.78328414741949,2.5936329008376733
18100,13.15,188.3,0.0013500241320279173,0.0012855633358152413,0.18313744459218573,0.1553353996391685,554050,37050,0.14875440979962676,-0.8905840464928152,-20.306222652961672,-11.223001446173448,0,0,17916.65,13478400,1319650,1,2.1743999877681164,1.7562432669390495
18150,7.95,233.8,0.0009754510413370694,0.0007650822583057504,0.18718748028949525,0.15096430592487145,302350,1350,0.0966990306191288,-0.9467851366269416,-15.28690496302143,-5.091286953763559,0,0,17916.65,7076650,520850,1,1.6058428054686353,1.0157881942243918
18200,5.2,280.8,0.0006924979620047915,0.00013725259373683843,0.19561034771631122,0.11564555410826396,378900,26750,0.06515932294985989,-0.9947987550058582,-11.825151252932862,1.9060622957452675,0,0,17916.65,11717800,531350,1,1.1913272615181523,0.13959512661010473
18250,3.5,326.1,0.0004895872846800454,NaN,0.2048567986575597,NaN,254050,3850,0.04457047475483691,NaN,-9.153453516719058,NaN,0,0,17916.65,6165100,132150,1,0.8820663752669988,NaN
18300,2.65,375.2,0.0003613486810946179,NaN,0.21800353243333426,NaN,230250,300,0.033139325520169044,NaN,-7.63985756952926,NaN,0,0,17916.65,8416700,293650,1,0.6928045958138632,NaN
18350,2.25,424.4,0.00028261942654985535,NaN,0.23457783021475342,NaN,119250,200,0.026917765295821197,NaN,-6.910187104046087,NaN,0,0,17916.65,3250550,91900,1,0.5830552778912602,NaN
18400,2,470,0.0002285424282601777,NaN,0.25207523921057096,NaN,105950,50,0.022768084889645532,NaN,-6.44637902554094,NaN,0,0,17916.65,8938500,204300,1,0.5066613555493117,NaN
18450,1.65,525.1,0.00018009812825729108,NaN,0.2658872466889085,NaN,23300,100,0.018305443104304663,NaN,-5.64746629756343,NaN,0,0,17916.65,2599900,45650,1,0.4211409392664318,NaN
