Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,709.25,1.3,NaN,NaN,NaN,NaN,100,4200,NaN,NaN,NaN,NaN,0,0,17901.5,17100,2861850,1,NaN,NaN
17400,508.35,2.15,0.0002813060183096542,0.0002086342265291968,0.3068355919006828,0.27305617863905113,300,37600,0.9629589928842948,-0.022445349338917564,-14.10637711928208,-6.768425102842082,0,0,17901.5,49100,4235900,1,0.757828161167391,0.500176801975592
17450,460.8,2.55,0.0003830395067868974,0.0002634207656958026,0.30791925914771306,0.2568323781243445,150,39950,0.9454176980034729,-0.027552462485343186,-18.38496878466882,-7.55379132974618,0,0,17901.5,30200,2434000,1,1.03553886693207,0.593999066069996
17500,414.95,3.4,0.0005099422610598768,0.00035197014110898377,0.313509065535587,0.2449698593253379,550,95550,0.9191544081464683,-0.03695682032542746,-24.382890878481515,-9.172879284485914,0,0,17901.5,305900,7728250,1,1.4036443764870767,0.7570149500262876
17600,314.3,6.05,0.000714010678560005,0.0006311226860004214,0.24885225812775452,0.21913782508995094,2050,164050,0.9068837801426731,-0.0668566993081551,-21.776762654808003,-13.124856783053058,0,0,17901.5,118850,5865050,1,1.5600275722029315,1.2142751844392472
17650,267.2,8.9,0.0009140735791336282,0.0008641405275521844,0.23411066862916075,0.21012767708785515,2000,144000,0.8795589765419469,-0.09585990661507857,-24.294366266800665,-16.49181809747294,0,0,17901.5,65150,3386650,1,1.8788337053675388,1.5942396804222008
17700,221.6,13.8,0.001171632292464691,0.0011657860044462158,0.2211375591942548,0.20437076625320277,17000,302550,0.8405045090757559,-0.14062123680118704,-27.357646673460692,-20.99687989400773,0,0,17901.5,334400,7401100,1,2.274782225663662,2.0918165353988076
17750,179.65,21.2,0.0014672590790805215,0.0015086649797908082,0.2150953047541346,0.19918887972411875,6050,234450,0.7804418587999531,-0.20193457642842,-31.85344536696218,-25.73350878881612,0,0,17901.5,270650,3924300,1,2.770918276321057,2.6384196914453537
17800,140.5,32.35,0.0017673612042198143,0.0018449966022214023,0.20807241086646314,0.1955817900195293,91200,450000,0.705804558675956,-0.2825904556581728,-35.45063010798036,-30.22058780671455,0,0,17901.5,1909400,9268900,1,3.2286859061369384,3.1681808789481996
17850,106.3,47.45,0.0020007141489504845,0.002125869117525446,0.2040936503292339,0.19098434104798157,106700,310150,0.6136896209890416,-0.3789768698978229,-38.20545546459939,-33.018114312868704,0,0,17901.5,1209000,4042350,1,3.585093759225823,3.5646776633037285
