Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,627.5,1.75,NaN,NaN,NaN,NaN,50,18950,NaN,NaN,NaN,NaN,0,0,17908.1,14400,2929300,1,NaN,NaN
17400,525.45,2.3,0.0004077960043805759,0.00021118152010673186,0.4046732897194873,0.27897425279672716,50,27600,0.9156349212014538,-0.023368256491753465,-31.68903384168557,-7.157473528720751,0,0,17908.1,49200,4348650,1,1.4499521269281792,0.5176380493211276
17450,473.85,2.65,0.00045212347778948123,0.00026232494638424645,0.363408916881699,0.2615686375854897,150,18450,0.916123597223763,-0.02803524621840648,-28.59361389375169,-7.8092799874214505,0,0,17908.1,30200,2431250,1,1.4436396318251843,0.6028807545339329
17500,422.15,3.5,0.0005058770262823855,0.0003479497155207027,0.321556560508904,0.24950988274963726,250,77350,0.9172332976913589,-0.0372858436127177,-25.353817328148036,-9.41595287860263,0,0,17908.1,303200,7474000,1,1.4292509476358048,0.7627994919389853
17550,373.9,4.4,0.0006098530176884161,0.0004543560783171863,0.3025352497869921,0.23442912902401636,50,72600,0.9019478527000977,-0.0480095238937458,-26.864471029782884,-10.840534041355355,0,0,17908.1,36700,2414200,1,1.6210907137636899,0.9358668705217782
17600,324.5,6.15,0.000731774866278421,0.0006166115430899136,0.27450798198788384,0.22359409883147088,1550,159050,0.8897523616439214,-0.06661858209918978,-26.544132234265312,-13.363528651681866,0,0,17908.1,117450,5978350,1,1.7649752649591586,1.2113737128192912
17650,279.45,8.85,0.0009121149514302718,0.0008370673966748461,0.26654656781496944,0.2137694803910384,800,116250,0.8549924318153452,-0.09401979747011562,-30.70350840880062,-16.551551924876136,0,0,17908.1,62650,3461350,1,2.136135643497244,1.5722162675551792
17700,233,13.65,0.0011269019245499958,0.0011263024756225655,0.24620301252485063,0.20806714700100434,15550,232000,0.822497735096725,-0.13732240590316347,-32.165054243558124,-21.051207749772086,0,0,17908.1,334400,7075950,1,2.4377302157412637,2.0590396425376882
17750,189.65,20.6,0.001384798695613002,0.0014581440972365784,0.23250522877750907,0.20190931900302098,16850,132700,0.7724426111024754,-0.1953069115474969,-34.917702721975374,-25.588907774670794,0,0,17908.1,264700,3736150,1,2.8289516644502677,2.5868006735169415
17800,150.15,30.85,0.0016491171754119105,0.0017992357905281975,0.22352658048836782,0.1966290066482888,98000,365200,0.7040332198103341,-0.27160371558603563,-38.05290238790067,-29.828467012082047,0,0,17908.1,1771450,9070500,1,3.238820253511946,3.1084352407666147
