Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,626.6,1.2,NaN,NaN,NaN,NaN,50,30200,NaN,NaN,NaN,NaN,0,0,17916.8,14300,2783300,1,NaN,NaN
17500,426,1.9,0.0004240346818179447,0.00025920173644806114,0.2876963701140897,0.22861341587791012,1600,86350,0.9429727621457018,-0.023543537317707763,-17.877538610903006,-5.893825182369663,0,0,17916.8,299750,6702350,1,1.0729112240127798,0.5211558854181159
17550,375.25,2.35,0.0004835158102205706,0.00034359841628225836,0.2533010572130469,0.21270183761459913,50,59850,0.9426866422951399,-0.030264655185229503,-16.094671925477513,-6.754436479888333,0,0,17916.8,34900,2013350,1,1.0771488174962902,0.6427623391015921
17600,326.2,3.35,0.0006112654871220091,0.0004870086154511455,0.23353901678099012,0.20117545244510032,1550,225750,0.930228897615381,-0.04329556540659046,-17.088701697877852,-8.550870463470122,0,0,17916.8,113700,5750750,1,1.2555018305473917,0.8616673916155521
17650,279.25,4.95,0.0008202948802576543,0.000697732074605749,0.2250972586376696,0.19034510830792126,750,172800,0.9017782873703476,-0.06352435520454996,-20.63798729958607,-10.945694609657115,0,0,17916.8,84950,3238750,1,1.6239334744553946,1.1680419357841525
17700,232.35,8.2,0.0010740660742683931,0.0010143269829880034,0.2101854801064496,0.184286456967519,7100,245350,0.8698131281270679,-0.09984771300165468,-23.14976895581217,-14.879629654499343,0,0,17916.8,343300,7330850,1,1.9854627216711587,1.6439909647752522
17750,188,13.5,0.0014016537269942442,0.001414076320913539,0.20029708802025956,0.17879342535688403,5750,156550,0.8189896073611992,-0.15383938239894196,-26.884179073103244,-19.464003692770174,0,0,17916.8,273850,4027900,1,2.4691268307676393,2.2235782733326896
17800,145.6,22.1,0.0017868466054320729,0.0018571302260760969,0.1885803549390416,0.17467452519476181,63200,377500,0.7525633078972854,-0.23078015944721206,-29.929700256151385,-24.295735712722408,0,0,17916.8,2005100,8795000,1,2.9635465097422586,2.8529880796097133
17850,107.8,34.6,0.0021598965362066287,0.002273563801882502,0.18065581716306622,0.16970572210340912,47400,210600,0.6611033744869631,-0.3293192159970791,-32.74676613135348,-27.906335423062316,0,0,17916.8,1297500,3953700,1,3.431728533216619,3.3933734634818404
17900,75.9,52.7,0.002402558492171068,0.00254600149454525,0.1757238566745112,0.16567895970555277,332350,379000,0.5488576961854899,-0.44837396748584163,-34.07801223136863,-29.522783436573864,0,0,17916.8,9060400,8593750,1,3.713066464147114,3.7098302692924428
