Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,635.1,1.75,NaN,NaN,NaN,NaN,50,55600,NaN,NaN,NaN,NaN,0,0,17911.6,14450,2898450,1,NaN,NaN
17500,431.65,3.55,0.0005417261877651195,0.00034572193388268755,0.36164312054142345,0.25187550407792336,250,129350,0.893491633595382,-0.03743259324306113,-33.447465262766514,-9.538513457898535,0,0,17911.6,304800,7471200,1,1.7220110666355897,0.7654005429664428
17600,334.15,6.25,0.0007500145221202041,0.0006104674891367169,0.3090373619816289,0.22634382040806247,4000,288300,0.8647935285535309,-0.0668258655955036,-33.73127605880114,-13.565151429566578,0,0,17911.6,115300,5883900,1,2.0373073877929615,1.2145267424105872
17650,293.7,8.95,0.000892898865618949,0.000825490397986222,0.3154485166483698,0.21649823005822805,250,56750,0.8181293846256018,-0.09388645067174974,-41.1823213771171,-16.751856419383117,0,0,17911.6,60500,3335100,1,2.475749274292125,1.5708773429435507
17700,240.6,13.4,0.0010952860240329074,0.0011052997753686607,0.26520788640725085,0.2091718453215698,11450,336400,0.8088540171420567,-0.13467386420237132,-35.9755947501664,-20.8909374625383,0,0,17911.6,363400,6866000,1,2.5532296558536896,2.0321661322519144
17750,199.6,20,0.001301702106335336,0.0014341518077729079,0.2576800919582495,0.2022025059487222,6700,194150,0.7548029615560521,-0.19058583816003874,-39.96740915350188,-25.256565779251464,0,0,17911.6,254950,3621350,1,2.9482776083191657,2.5489279407750702
17800,157.3,29.9,0.0015620040173275871,0.001778104749863301,0.23796065435863623,0.19659528691999423,90850,384150,0.6984475761757818,-0.2653089216570933,-40.7110204906323,-29.48786534037744,0,0,17911.6,1722850,9211900,1,3.2671058153344106,3.072602246959839
17850,121,43.55,0.0017819396415668582,0.002089631806739896,0.22776494866538724,0.19046963399138334,61750,224800,0.6207297690448381,-0.3573507884621088,-42.264552928400676,-32.3533198138936,0,0,17911.6,1126950,3819250,1,3.567432621038496,3.4984157298396954
17900,89.65,62.2,0.0019270986326010374,0.002293367288832049,0.22018286982994517,0.1848334721737238,381300,461700,0.5298459938973205,-0.4652264520996686,-42.46028600164946,-33.17772995677796,0,0,17911.6,8851600,9455100,1,3.7296095726330094,3.7258909124395663
17950,64.3,86.4,0.00194052440806386,0.0023257054578472345,0.21611132936668975,0.1790468847710126,494650,168200,0.43230646386444394,-0.5823237291690313,-40.975197014990954,-31.193422893248375,0,0,17911.6,4538250,2340650,1,3.686146097877674,3.6601373319968094
18000,44.65,116.8,0.0018180540345081949,0.002137974909077553,0.21428509609515436,0.17384831901489056,454450,199450,0.3372244531963065,-0.6984694875080074,-37.5827033113079,-26.50847715034218,0,0,17911.6,15280500,6196750,1,3.4243224459176,3.266998984559072
18050,30,152.25,0.0015914285286430744,0.0017649078257874703,0.2137662402778247,0.16576694632297953,157650,31400,0.2517456113643125,-0.8066064314194127,-32.628070511015636,-19.128541391703727,0,0,17911.6,5415150,640750,1,2.990213223673087,2.571555285956037
18100,19.75,192.05,0.0013070262684655787,0.001207053402335962,0.2150436731465885,0.15068019174121222,268500,51550,0.18122076051240024,-0.9038158915733246,-27.04441112442763,-9.591641235104094,0,0,17911.6,13433350,1704100,1,2.470511531254498,1.5986689808243364
18150,12.6,235.25,0.0010169932189552716,NaN,0.21652053801007579,NaN,137350,2950,0.12551697289596575,NaN,-21.287130680116242,NaN,0,0,17911.6,6552300,527100,1,1.9354994595573198,NaN
18200,8.35,280.7,0.0007641087947256862,NaN,0.22191144017457556,NaN,178350,12650,0.0874667398732657,NaN,-16.76952631630251,NaN,0,0,17911.6,12096150,541750,1,1.4904272761984374,NaN
18250,5.6,319.3,0.0005627569714165635,NaN,0.2283500888651893,NaN,164600,400,0.060874595787465485,NaN,-13.058191451552068,NaN,0,0,17911.6,5998000,136600,1,1.1295305154885704,NaN
18300,4.25,370.2,0.00042723428770947226,NaN,0.24054078022152484,NaN,401100,2950,0.04592389734149858,NaN,-10.986028139876836,NaN,0,0,17911.6,8339300,316400,1,0.9032973054523733,NaN
18350,3.15,423.15,0.0003216860974080484,NaN,0.25088834576752955,NaN,67100,450,0.03411776834432443,NaN,-8.989622780725721,NaN,0,0,17911.6,3793050,92900,1,0.7093959090915597,NaN
18400,2.65,473.75,0.0002562790933923484,NaN,0.2661386743339045,NaN,59400,3550,0.02784068031379717,NaN,-8.051620565490575,NaN,0,0,17911.6,9399350,218050,1,0.5995108783112538,NaN
18450,2.2,0,0.0002043981315599578,NaN,0.2800269183335418,NaN,27350,0,0.02258578586038831,NaN,-7.104047510417574,NaN,0,0,17911.6,2886950,0,1,0.5030980131996559,NaN
18500,1.95,566.1,0.00016932279165985122,NaN,0.296100552921143,NaN,59600,50,0.019314354083455686,NaN,-6.575682787430266,NaN,0,0,17911.6,8982550,194400,1,0.440687303319233,NaN
18550,1.75,0,NaN,NaN,NaN,NaN,12250,0,NaN,NaN,NaN,NaN,0,0,17911.6,1211750,0,1,NaN,NaN
18600,1.65,0,NaN,NaN,NaN,NaN,220800,0,NaN,NaN,NaN,NaN,0,0,17911.6,5879700,0,1,NaN,NaN
18650,1.5,0,NaN,NaN,NaN,NaN,1000,0,NaN,NaN,NaN,NaN,0,0,17911.6,801200,0,1,NaN,NaN
