Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,408.45,0,0.0005832732009486704,0.0000000000000000014312335880995695,0.3504631252551604,0.049458117770467436,750,0,0.887209956723558,0,-33.69525161402234,-0.0000000000000015345260358203402,0,0,17887.75,307250,0,1,1.791979020486697,0.0000000000000006205355581633722
17600,311.55,0,0.000818030226029602,0.00000000000000000881542225446195,0.29898277891193853,0.0374881627395348,1100,0,0.8539467953337075,0,-34.274841340820224,-0.000000000000005430252268595468,0,0,17887.75,107550,0,1,2.1440459752831047,0.000000000000002897049026555123
17650,266.4,0,0.0009847995579344063,0.000000000000000000000004194798177400759,0.2839574050893798,0.025922827541589078,1400,0,0.8205884869575405,0,-36.94754710358842,-0.0000000000000000000012355615498703325,0,0,17887.75,57700,0,1,2.4514306534471726,0.0000000000000000000009532614047507508
17700,221.1,0,0.0011906873195544222,0.00000000000004555836388861525,0.2632867258361454,0.02806765672214007,11050,0,0.7832690626695079,-0.00000000000016142067844846962,-38.229126192776285,-0.000000000015300188972658592,0,0,17887.75,302400,0,1,2.748180545679858,0.000000000011209670422853544
17750,178.65,0,0.0014269389370674987,0.000000000000000000006701829283660722,0.24699602616792568,0.01627060281645711,15900,0,0.7310170239433006,0,-40.07641428736824,-0.0000000000000000007776590329574549,0,0,17887.75,245450,0,1,3.089683001221863,0.0000000000000000009559068483570647
17800,141.2,0,0.0016423525418133654,0.0000000000000879884676485173,0.23826845581877815,0.013266960890157383,68350,0,0.6599969993612043,-0.0000000000001470993115159713,-42.605120655486864,-0.000000000006395253089056169,0,0,17887.75,1867400,0,1,3.430453255039881,0.000000000010233301548886663
17850,107.1,0,0.0018269216125289846,0.0000000000000000000000000000011719501606105212,0.22883504885357753,0.0037402386624953645,75650,0,0.577217447123358,0,-43.4546619528156,-0.000000000000000000000000000007186151124425489,0,0,17887.75,1096000,0,1,3.664890681716774,0.000000000000000000000000000038426163530597394
17900,78.6,0,0.0019094368692507714,-0.00000000000000013805799195620252,0.22296260765765785,-0.002044094183604451,289900,0,0.4840169266961428,0,-42.884420242387186,0.000000000000003708507322137954,0,0,17887.75,7924750,0,1,3.732122650328893,0.000000000000009474463536713993
17950,56.05,0,0.0018581511703261789,-0.0000000000000002761159839124062,0.2203292241026883,-0.007828427029704266,194300,0,0.3887585615199281,0,-40.56589468389146,0.000000000000007417014644275916,0,0,17887.75,4119100,0,1,3.5889856088476226,0.000000000000018948927073427948
18000,38.75,0,0.001691511040172093,-0.0000000000000000000000000000000000005978300809209882,0.21932789849572554,-0.009203458007600198,372300,0,0.2993769027724843,0,-36.45817670894932,0.000000000000000000000000000000000022195677540372128,0,0,17887.75,15166800,0,1,3.2522751644021572,0.00000000000000000000000000000000004823334342818314
18050,26.2,0,0.0014445324798529047,-0.000000000000000000000000000000000000000000000000000000000000515672316665046,0.22014866609953074,-0.01030073748852511,123300,0,0.22216195347351905,0,-31.275075009849285,0.000000000000000000000000000000000000000000000000000000000023982752698897747,0,0,17887.75,5432850,0,1,2.7878020829210057,0.00000000000000000000000000000000000000000000000000000000004656511774154856
18100,17.3,0,0.0011681902648333455,-0.0000000000000000005568239564954703,0.22181321477146634,-0.021140585297439285,236250,0,0.15929926111711706,0,-25.615106622922532,0.00000000000000024961757908454767,0,0,17887.75,12914700,0,1,2.2715357041502893,0.0000000000000001561064406191277
18150,11.15,0,0.0009004371539103259,-0.0000000000000000011136479129909406,0.22387632094202775,-0.03198043310635346,118600,0,0.11057906196359978,0,-20.0747429832473,0.0000000000000004992351581690953,0,0,17887.75,6496550,0,1,1.7671773500437915,0.0000000000000003122128812382554
18200,7.55,0,0.0006771838148124099,-0.0000000000000000005714884176803335,0.23011544831849967,-0.037833111465242396,196900,0,0.07804289169884225,0,-15.924666024690907,0.0000000000000003585420735738155,0,0,17887.75,11795450,0,1,1.3660635810801447,0.00000000000000018953877156163124
18250,5.25,0,0.0005044082048949834,-0.00000000000000000030351290169485604,0.23787850019460047,-0.04359803582543852,96500,0,0.05569099923134018,0,-12.658460056446556,0.000000000000000252871321117061,0,0,17887.75,5640950,0,1,1.0518550651308243,0.00000000000000011600124470264136
