Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,779.85,0.95,NaN,NaN,NaN,NaN,200,43150,NaN,NaN,NaN,NaN,0,0,17877.8,15300,1994950,1,NaN,NaN
17400,483.45,1.75,0.0002630280765075591,0.00020327197615489724,0.27829669528276296,0.2541113954770327,150,8450,0.9697214653863705,-0.019960063386743374,-11.418344103799312,-5.69326060736407,0,0,17877.8,47300,3682950,1,0.640981422751254,0.45231077634686634
17500,385.15,2.75,0.0004338906640605704,0.00035197382333173867,0.2489654680831911,0.22453458381846728,2150,63050,0.9512060239896493,-0.033182042079655395,-14.243025509611304,-7.680218906658268,0,0,17877.8,303050,7217800,1,0.9459206447138473,0.692036327462963
17550,340.2,3.5,0.0006401515528660331,0.0004722326662871869,0.2625314976163698,0.2090245811145224,800,65400,0.9137530139949641,-0.04357995674823392,-21.69378152471227,-8.916519093139774,0,0,17877.8,35050,2188750,1,1.4716329523837073,0.8643480808146781
17600,291.3,5.25,0.0007959958182798561,0.0006736246942699995,0.2388693248407364,0.1994457265483656,2900,256600,0.8980608879213126,-0.06429371517773637,-22.228950401986094,-11.559420897320194,0,0,17877.8,113300,6184800,1,1.6649701537827806,1.1764623125299989
17650,244.2,8.4,0.0010233819931147793,0.0009611721430445717,0.22232931501773365,0.19271075475347002,1250,97800,0.8687447928347596,-0.09831598881421937,-24.42199098671963,-15.364537997239996,0,0,17877.8,75450,3593800,1,1.9923690449741884,1.6219684878094693
17700,200.55,13.75,0.0013138026199301083,0.0013261489810587263,0.21525842048810764,0.18802530022990652,9450,418300,0.8174991939745819,-0.15017088630292041,-28.798754592231486,-20.123809625440895,0,0,17877.8,394100,7431400,1,2.476427153521756,2.183453217885472
17750,158.4,22.25,0.001643913254232924,0.0017266854781364303,0.20442025897765373,0.1845416544473348,9450,165450,0.7548134072004945,-0.2227211309218568,-32.062454098350024,-25.147204475838933,0,0,17877.8,278100,4175600,1,2.942646650741811,2.7902488051953576
17800,121.25,34.7,0.0019447159588296184,0.0020978499971165466,0.19917632331105123,0.18103674293148003,110150,504250,0.6692347649410769,-0.3153382199679881,-35.54227909913335,-29.255046625116133,0,0,17877.8,2277300,9029250,1,3.391791706589827,3.325649254089482
17850,88.5,51.8,0.0021680490119035793,0.0023696130297812773,0.19370346482331535,0.17672274244888048,130850,338550,0.568766239038767,-0.4250295280806423,-37.11824204151962,-31.25752168125097,0,0,17877.8,1486500,4154550,1,3.6774076017353003,3.666951418158697
