Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,1015,1.5,NaN,NaN,NaN,NaN,100,100,NaN,NaN,NaN,NaN,0,0,18106.65,5350,1456800,1,NaN,NaN
17200,921.2,1.6,NaN,NaN,NaN,NaN,250,24700,NaN,NaN,NaN,NaN,0,0,18106.65,10100,3016300,1,NaN,NaN
17400,715.6,1.95,NaN,NaN,NaN,NaN,250,19500,NaN,NaN,NaN,NaN,0,0,18106.65,33750,3668600,1,NaN,NaN
17500,614,2.4,NaN,NaN,NaN,NaN,450,16900,NaN,NaN,NaN,NaN,0,0,18106.65,87350,8360900,1,NaN,NaN
17600,512,3,0.00022980846003593788,0.00023921398666417072,0.2831593191358933,0.2874784707382905,50,67450,0.9733059519927683,-0.028485170056811945,-10.811990113081047,-8.801157197863278,0,0,18106.65,162200,5146350,1,0.5844942202796195,0.617696647156358
17650,466.6,3.45,0.0003881424159552664,0.000294956351687159,0.3129880428751914,0.2700561716796632,50,31050,0.942510564820972,-0.03402262928211353,-19.538421261704748,-9.568317107138975,0,0,18106.65,78450,2907050,1,1.0911945804624765,0.7154762281096407
17700,413.5,4.15,0.0003759101073026546,0.00037350321062886495,0.2548745552194588,0.25403504130115456,400,48100,0.9572963844664042,-0.04215818631218031,-13.478735690920923,-10.71042935714732,0,0,18106.65,469300,6253750,1,0.860585120810986,0.8522584489173538
17750,364.55,5.15,0.0004854411056661131,0.0004820160665882357,0.23974565548165216,0.23866177392656168,200,70750,0.945551631672999,-0.05362039869928655,-15.020135946701018,-12.184577140645635,0,0,18106.65,237500,3793000,1,1.0453714701171195,1.0333030894380493
17800,318.8,6.8,0.0006900538441390031,0.000637606829756981,0.24472209084796087,0.22549058620273374,4550,231150,0.911704223258144,-0.07135621857787447,-20.96612473451408,-14.365883446522249,0,0,18106.65,732900,10682500,1,1.5168390585951665,1.2914117250392314
17850,270,9.2,0.0008703235435957281,0.0008487745010329138,0.22163393372077358,0.21272811461843658,700,108850,0.8941814556712243,-0.0966130492848384,-21.567810856907652,-16.987348628129634,0,0,18106.65,317200,4610650,1,1.7326080818335308,1.6218122040040102
