Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17700,466.7,3.4,0.0002974241559875842,0.0002897454597007546,0.2735063371677665,0.2704041523882518,300,50900,0.9649334099310568,-0.03346612364608982,-12.581976723275258,-9.479984679211888,0,0,18160.45,406000,6691000,1,0.735028160794492,0.7079300423232749
17750,415.85,3.85,0.000313316374552476,0.00035833192058277655,0.23698376051134473,0.25160052864861815,150,77350,0.9686075771841465,-0.039729538706090306,-10.499298226405742,-10.139552251852438,0,0,18160.45,228950,3363250,1,0.6709065414175821,0.8146243615606384
17800,367.1,4.7,0.0004354874431138783,0.0004608311641062198,0.2280941601799452,0.23549142085631958,750,401150,0.955179432901216,-0.05001320641313185,-12.758299048234152,-11.40926949640524,0,0,18160.45,624750,10439000,1,0.8975324315958756,0.9805670104818041
17850,318.95,5.9,0.0006018761689608234,0.0006034761126113319,0.21926772928492608,0.21971886642804125,1000,86600,0.9358510363610294,-0.064503106673815,-15.552048235904195,-12.986098871991262,0,0,18160.45,276400,5169250,1,1.192455590853281,1.198085413956554
17900,271,8.1,0.0008091153465993547,0.0008136430626775275,0.20598679624862534,0.20739353051504844,9550,186450,0.9128994185180951,-0.08852277705285255,-17.935605018092126,-15.569291785017532,0,0,18160.45,2987500,11569700,1,1.5059486677443434,1.5247178256547533
17950,223.7,11.25,0.0010883068775098918,0.0010956075074177785,0.19125457044347685,0.1947850153612486,10200,58750,0.8818167206377725,-0.12241150248415147,-20.33458041401183,-18.446021752956845,0,0,18160.45,506950,5637450,1,1.880717402254102,1.928283524020238
18000,179.3,16.75,0.0014645259340835025,0.0014621250263153465,0.18332136381539826,0.1857055043047924,65900,193700,0.8276947814870378,-0.1753522410267982,-24.447084695565223,-22.301973204369926,0,0,18160.45,4164100,15023900,1,2.4258865868535593,2.4534071928076924
18050,137.2,24.55,0.0019010058846135837,0.0018915191843187503,0.17382312770108796,0.17546367386274428,28850,120600,0.7553365641277542,-0.24663607275935046,-27.972316146879823,-25.63635278951941,0,0,18160.45,1480150,6296750,1,2.9857357516151732,2.998874669111379
18100,99.35,36.6,0.0023304462757713757,0.0023170152604267786,0.1658648296396366,0.16700989615424108,191250,269350,0.6574538093388506,-0.343510934718707,-30.729699758076926,-28.259122247485227,0,0,18160.45,5510500,11945900,1,3.492639405077528,3.4964832107438286
18150,67.1,54.6,0.002627626795200911,0.0025993065609391437,0.15905349121973472,0.1607995624587001,232050,277150,0.5363284015263869,-0.4639934636904476,-31.47365123423163,-29.095626592528074,0,0,18160.45,4947000,4782800,1,3.7763064927525347,3.7766149912604625
18200,41.95,79.55,0.00263994016935348,0.0026068344564498906,0.15419562210975749,0.1562845163716613,351450,401150,0.4024384957767477,-0.5962058434940336,-29.441043948769433,-27.134350318164145,0,0,18160.45,8975450,4195400,1,3.6781249179159103,3.6812028785128947
18250,23.65,111.6,0.002337055948792201,0.0023022991941186242,0.1494797313297276,0.15303749178882053,226600,40850,0.272350226452877,-0.7228568151543189,-24.326102076022565,-22.37983163190968,0,0,18160.45,5067350,666100,1,3.1565434014171814,3.18361064172223
18300,12.1,149.55,0.0017810573020176058,0.0017791876683245834,0.14640144528836269,0.14908244496849254,203050,48150,0.16461881813501567,-0.8309246188560152,-17.69056800729134,-15.584270880819403,0,0,18160.45,9376250,1539750,1,2.3560451210593496,2.3966720626508398
18350,5.8,193.35,0.001176893848750784,0.0012049076322715345,0.14574586154683275,0.15042803611010944,156250,3950,0.090491476290161,-0.9024519178799316,-11.538627203236928,-9.835170780442406,0,0,18160.45,6596600,123350,1,1.5498650033176455,1.6377322006060095
18400,3.25,240.75,0.0007450843762075743,0.0007935724389563645,0.1528781200473254,0.15937440575812,114350,4850,0.053154260270338226,-0.9392553077898187,-8.010847436074776,-6.51512032661229,0,0,18160.45,7342300,396550,1,1.029226920916047,1.1427875536451229
18450,1.95,289.35,0.00047225718450903686,0.0005279721346081738,0.1618230014341781,0.17001399292067826,58300,200,0.03247035806794424,-0.9604481589143326,-5.67482533797715,-4.236736748532831,0,0,18160.45,2546250,26250,1,0.6905246282245309,0.8110656639989975
18500,1.5,339.6,0.0003340005036754699,0.00043950986302693484,0.17686637417604179,0.19702329875119087,36950,1150,0.02383667522124558,-0.9621534680624766,-4.784641616840202,-5.036060053375017,0,0,18160.45,7651550,110050,1,0.5337682552961758,0.7824319184832429
18550,1.2,388.35,0.00024477962391481666,0.00028025816015663174,0.1919321404018773,0.20017032708407093,2650,50,0.018186423678272112,-0.9775461300934266,-4.122905330531515,-2.3507100364571927,0,0,18160.45,1491550,8850,1,0.42450549542635635,0.5068953561251852
18600,1.1,438.2,0.0001954210806148989,0.00022422829672530045,0.2100341789194062,0.21846463096883026,22000,100,0.01552961982952997,-0.9808628831030376,-3.936676175363814,-2.094077332463659,0,0,18160.45,3077700,40950,1,0.3708700226909267,0.4426208832919361
18650,1.05,0,0.00016208963458949052,NaN,0.22877773171762367,NaN,50,0,0.013801137003102192,NaN,-3.870002344142633,NaN,0,0,18160.45,497750,0,1,0.33506521219414176,NaN
17050,0,1.35,NaN,NaN,NaN,NaN,0,1100,NaN,NaN,NaN,NaN,0,0,18160.45,0,264900,1,NaN,NaN
