Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,778.55,1.65,NaN,NaN,NaN,NaN,5000,29550,NaN,NaN,NaN,NaN,0,0,18170.45,21600,4044900,1,NaN,NaN
17500,678.65,1.9,NaN,NaN,NaN,NaN,900,44500,NaN,NaN,NaN,NaN,0,0,18170.45,78650,6980700,1,NaN,NaN
17600,580.2,2.2,NaN,0.00017394039244627755,NaN,0.3013779863543102,50,44550,NaN,-0.020703482268140835,NaN,-7.088911901333532,0,0,18170.45,140500,4100600,1,NaN,0.4741879066895625
17700,480.05,2.7,0.0003671196646781538,0.0002544929791432889,0.3159899996856905,0.26441720254925793,950,148150,0.9455324200509888,-0.027869601178794425,-19.055740183416468,-7.97143780293554,0,0,18170.45,405550,6239900,1,1.0493478763359232,0.6087009973727033
17750,429.8,3,0.00042147731205593493,0.0003132789078222129,0.2866583497930716,0.24512122352961394,250,69650,0.9426537238484467,-0.032682469377009145,-18.142383742752102,-8.424143378307871,0,0,18170.45,228950,2873150,1,1.0928921325376622,0.6946252614501561
17800,379,3.5,0.0004788932699788893,0.0003986370128378483,0.2522882485340352,0.22713961481474085,1900,237000,0.9426542340891708,-0.03996799758436937,-16.273542402359332,-9.19281959626714,0,0,18170.45,589300,9562250,1,1.092884476037435,0.8190473438221089
17850,331.2,4.1,0.0006304872660069393,0.000515495860800831,0.2422296573331698,0.2083607566844972,3200,307650,0.9223791784411581,-0.04940540748484838,-19.172954253504084,-9.98718040504732,0,0,18170.45,268950,4783050,1,1.3814721553128428,0.971582334657381
17900,282.15,5.3,0.000794832797127934,0.0006992562424431921,0.2192740932803568,0.19260520328092554,11850,364850,0.9074348552081631,-0.06586012285856811,-19.694387071424686,-11.552571976904181,0,0,18170.45,2969450,11274600,1,1.57652769469499,1.2182680905174135
17950,234,7.3,0.0010367970765405399,0.0009734876552410378,0.19912768107779566,0.17836140416183097,16850,274700,0.8830774830751057,-0.09206097653203135,-20.946311088297296,-13.75573514604599,0,0,18170.45,445250,5174250,1,1.8675141522587624,1.5706153325465764
18000,187.8,10.8,0.0013841410203219856,0.001370842052300935,0.1839787550890262,0.1662860217049133,115150,557950,0.8410805994895337,-0.13471506049028198,-23.436894314939295,-16.776316943710537,0,0,18170.45,4001300,14638200,1,2.303490984591721,2.06196677516455
18050,143.55,16.5,0.001839549390475799,0.0018980642166514386,0.16925325478739475,0.1549924900468999,59950,261950,0.7799243642112209,-0.1998071210807752,-25.923322864817088,-20.077319343071697,0,0,18170.45,1411000,5612850,1,2.816352320358088,2.6610930374650144
18100,102.9,26,0.0023685235826757575,0.0025030861468654567,0.15656749776574214,0.14528211619406953,337250,522500,0.6901499048497097,-0.29656093969964864,-28.11311210327833,-23.085672816756453,0,0,18170.45,5234600,11752300,1,3.3544229868106563,3.289473978998559
18150,68.3,41.2,0.002801802596592323,0.0030108866119219926,0.14758370117183311,0.13703633443818444,381400,503800,0.567067938427943,-0.4280126957182639,-29.12676766215193,-24.403699976011207,0,0,18170.45,4773900,5215600,1,3.7403688582736447,3.732232026506552
18200,41.5,64.25,0.002901462432558509,0.003134137142710464,0.1418395687911263,0.13085683466318365,667450,326650,0.42266308923143736,-0.5839319154320409,-27.540054875110346,-22.676608681762286,0,0,18170.45,9624200,4071400,1,3.7226555660689304,3.709820600783369
18250,22.25,95.35,0.002587906923001736,0.002737219748995384,0.1363962126034694,0.12454298852886772,397050,71600,0.27845738345974236,-0.7401715899925503,-22.5265554676492,-17.176645089324946,0,0,18170.45,5246900,720300,1,3.192930496929374,3.0836668285820954
18300,10.65,133.8,0.001921245547590364,0.0018840045058971906,0.133242623056031,0.11624709366389706,353600,47600,0.16016213353840922,-0.8728285939204437,-15.85943660160562,-9.121919351085996,0,0,18170.45,9688800,1348650,1,2.3156053764854687,1.981082411992662
