Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,718.8,2.05,NaN,NaN,NaN,NaN,50,41100,NaN,NaN,NaN,NaN,0,0,18124.95,33850,3636650,1,NaN,NaN
17500,621.05,2.5,NaN,NaN,NaN,NaN,550,58450,NaN,NaN,NaN,NaN,0,0,18124.95,88200,8289800,1,NaN,NaN
17550,576.85,2.75,NaN,0.00019094697460650878,NaN,0.31506222775617837,50,161850,NaN,-0.024302844174373808,NaN,-8.463468640758405,0,0,18124.95,9050,2662750,1,NaN,0.5414643789247943
17600,524.85,3.1,NaN,0.00023042971572735565,NaN,0.29753129496068076,100,144700,NaN,-0.028415720287239866,NaN,-9.102352854942618,0,0,18124.95,162950,5080750,1,NaN,0.6170664102788229
17700,428.75,4.2,0.00019886089436873763,0.00035290538896414804,0.21356182974637156,0.2636548789486882,1500,166150,0.9838415547434525,-0.04120379491986401,-6.66488040033224,-10.927499169828602,0,0,18124.95,470100,6272600,1,0.3822379395536827,0.8374422590839052
17750,379.1,5.3,0.00027245971665790003,0.00045503132311873603,0.1993100524655738,0.24959805861935444,300,168000,0.9784433201273895,-0.052828382097402836,-7.448582297902028,-12.61322276832517,0,0,18124.95,243950,3861600,1,0.4887561937579177,1.0222173933165029
17800,331.45,6.85,0.0004949636580300479,0.000593348738319705,0.2086280409199777,0.23594989027948737,5550,247900,0.9530776917376774,-0.06902136913938318,-12.213081901511826,-14.677467349655615,0,0,18124.95,745500,10658000,1,0.9294087620979206,1.260058107013294
17850,283.75,9.1,0.0007129462010787521,0.0007803162651621616,0.20232139808640937,0.22292567276104397,2850,191250,0.928209647170063,-0.09197815022488044,-15.59278403899871,-17.200445790636696,0,0,18124.95,324500,4359900,1,1.2982530350630015,1.5656385833368338
17900,237.2,12.7,0.000996397909015562,0.001030477838818471,0.19531460031598516,0.21204574597404227,34050,312700,0.8927243716019149,-0.12626243987552488,-19.47753012140054,-20.507023984447674,0,0,18124.95,3964800,11088300,1,1.7515731798323386,1.9666586673751485
17950,192.6,18,0.001348785597089938,0.0013425901700877473,0.18893440746932114,0.2017080997804559,39850,228350,0.8415168436342922,-0.1740897000446883,-23.908654368086964,-24.107736759775346,0,0,18124.95,732450,4688250,1,2.2935845030367323,2.4374042896274135
18000,150.5,26.05,0.0017487414266833816,0.0017003710242563786,0.1819309332040574,0.19287381777140575,210500,420800,0.7724053188248982,-0.2403765906175883,-28.110255206158353,-27.810289278142946,0,0,18124.95,5037600,12781450,1,2.8634718330889375,2.951737566743032
18050,111.95,37.55,0.0021507955916669316,0.002062319049048605,0.17473748041532838,0.18426791293735115,204800,311350,0.6822105808017905,-0.3263688066376011,-31.378615046624635,-30.62252712337967,0,0,18124.95,2565250,5991250,1,3.382563644508741,3.420316851484017
18100,79,54.55,0.002437707161436128,0.0023236272918721744,0.16984061344122825,0.17842583606223128,628050,487200,0.569908619829038,-0.43321564630776005,-33.172043875173,-32.10740617351812,0,0,18124.95,7557100,6566850,1,3.7263517932361903,3.7315131732969173
